,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,11.0,0.0,625.0,535.0,829.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,667.0,1164.0
13226,330.0,0.0,3.0,21.0,0.0,1213.0,158.0,1.0,3.0,271.0
13235,1139.0,0.0,41.0,8.0,0.0,646.0,39.0,0.0,4.0,123.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1860.0,42.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13260,1253.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,67.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1115.0,276.0
13274,1655.0,0.0,5.0,0.0,0.0,98.0,0.0,11.0,101.0,130.0
13291,6.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1187.0,416.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1749.0,35.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,634.0,747.0
13314,16.0,0.0,7.0,0.0,0.0,303.0,0.0,741.0,421.0,512.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1801.0,44.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,746.0,244.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1446.0,275.0
13352,31.0,0.0,39.0,0.0,0.0,1143.0,0.0,142.0,281.0,364.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1650.0,77.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,291.0,112.0,1595.0
13371,770.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,889.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1267.0,180.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1163.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,85.0
13407,440.0,0.0,6.0,0.0,0.0,49.0,0.0,34.0,200.0,1271.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,108.0,0.0,62.0,21.0,0.0,726.0,167.0,416.0,123.0,377.0
13437,3.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1307.0,277.0
