,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,27.0,72.0,326.0,795.0,777.0
13210,3.0,0.0,0.0,0.0,0.0,0.0,229.0,1335.0,433.0
13226,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1992.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1570.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,40.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1392.0,546.0
13274,641.0,0.0,0.0,0.0,0.0,0.0,31.0,1053.0,275.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,0.0,0.0,0.0,95.0,1057.0,845.0
13314,17.0,0.0,0.0,53.0,161.0,16.0,467.0,176.0,1110.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1844.0,34.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
13352,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,1965.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,6.0,21.0,1.0,1972.0
13371,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,1247.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1910.0,86.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
13407,1533.0,1.0,0.0,0.0,0.0,6.0,117.0,225.0,118.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1745.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0
13434,1266.0,7.0,1.0,0.0,68.0,0.0,1.0,8.0,649.0
13437,1075.0,0.0,0.0,0.0,903.0,0.0,0.0,0.0,22.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13463,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1897.0,11.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1891.0,39.0
13489,148.0,0.0,0.0,0.0,1722.0,0.0,0.0,0.0,130.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1861.0,30.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1963.0,21.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,330.0,14.0
13526,16.0,0.0,0.0,0.0,0.0,0.0,199.0,1732.0,53.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,404.0,0.0,0.0,0.0,14.0,2.0,376.0,38.0,1166.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1936.0,23.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,163.0,247.0,1590.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1506.0,115.0
13621,0.0,0.0,0.0,0.0,14.0,3.0,34.0,6.0,1943.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1989.0,4.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1971.0,14.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,91.0,375.0,1534.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
13760,17.0,0.0,0.0,0.0,3.0,12.0,529.0,63.0,1376.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1939.0,41.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1967.0,2.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13786,756.0,30.0,0.0,0.0,0.0,4.0,578.0,283.0,349.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1192.0,82.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1888.0,37.0
13817,49.0,0.0,0.0,0.0,9.0,4.0,341.0,667.0,930.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1646.0,146.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1466.0,220.0
13876,0.0,0.0,0.0,0.0,7.0,1.0,930.0,176.0,886.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1777.0,86.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,64.0,0.0,0.0,0.0,37.0,1.0,272.0,1283.0,343.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
13897,0.0,0.0,0.0,443.0,253.0,2.0,0.0,0.0,1302.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,39.0,0.0,0.0,0.0,5.0,6.0,398.0,23.0,1529.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,10.0,0.0,0.0,0.0,484.0,19.0,230.0,316.0,941.0
13964,231.0,0.0,0.0,0.0,0.0,6.0,187.0,38.0,1538.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,9.0,14.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,5.0,0.0,4.0,0.0,214.0,0.0,0.0,2.0,1775.0
14007,288.0,0.0,7.0,0.0,465.0,0.0,0.0,0.0,1240.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1454.0,0.0,0.0,0.0,0.0,0.0,546.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
14019,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
