,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0024529844644317253,0.0,0.0,0.0,0.022076860179885527,0.058871627146361405,0.26655764513491415,0.6500408830744072
13210,0.0019144862795149968,0.0,0.0,0.0,0.0,0.0,0.14613911933631143,0.8519463943841736
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8010204081632653,0.0,0.0,0.0,0.1989795918367347,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.04264099037138927,0.9573590096286108
13274,0.3715942028985507,0.0,0.0,0.0,0.0,0.0,0.017971014492753623,0.6104347826086957
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584,0.9984886649874055
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.08225108225108226,0.9151515151515152
13314,0.019101123595505618,0.0,0.0,0.05955056179775281,0.18089887640449437,0.017977528089887642,0.5247191011235955,0.19775280898876405
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.06205493387589013,0.9379450661241099
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13352,0.0,0.0,0.0,0.8857142857142857,0.11428571428571428,0.0,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.75,0.03571428571428571
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0020898641588296763,0.9979101358411703
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.006,0.0,0.0,0.0,0.994,0.0,0.0,0.0
13407,0.8145589798087142,0.0005313496280552603,0.0,0.0,0.0,0.003188097768331562,0.062167906482465465,0.11955366631243358
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8725,0.0,0.0,0.0,0.1275,0.0,0.0,0.0
13434,0.9370836417468542,0.0051813471502590676,0.0007401924500370096,0.0,0.050333086602516654,0.0,0.0007401924500370096,0.005921539600296077
13437,0.5434782608695652,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.04625439919557567,0.9537456008044244
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.035696073431922486,0.9643039265680775
13489,0.07914438502673797,0.0,0.0,0.0,0.9208556149732621,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.05532994923857868,0.9446700507614213
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.00808489135927236,0.9919151086407276
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.8338368580060423,0.1661631419939577
13526,0.008217770929635337,0.0,0.0,0.0,0.0,0.0,0.10220852593733949,0.8895737031330252
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.4844124700239808,0.0,0.0,0.0,0.016786570743405275,0.002398081534772182,0.45083932853717024,0.045563549160671464
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.020738492665655032,0.9792615073343449
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.3975609756097561,0.6024390243902439
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.20106100795755968,0.7989389920424403
13621,0.0,0.0,0.0,0.0,0.24561403508771928,0.05263157894736842,0.5964912280701754,0.10526315789473684
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0035070140280561123,0.9964929859719439
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.999492385786802
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0075528700906344415,0.9924471299093656
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9979899497487437
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.19527896995708155,0.8047210300429185
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.027243589743589744,0.0,0.0,0.0,0.004807692307692308,0.019230769230769232,0.8477564102564102,0.10096153846153846
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.010209290454313425,0.9897907095456866
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.015515515515515516,0.9844844844844844
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.45790430042398544,0.018170805572380374,0.0,0.0,0.0,0.0024227740763173833,0.3500908540278619,0.17141126589945488
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.37851929092805003,0.62148070907195
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.038206826286296486,0.9617931737137035
13817,0.04579439252336449,0.0,0.0,0.0,0.008411214953271028,0.003738317757009346,0.3186915887850467,0.6233644859813084
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.1121898597626753,0.8878101402373247
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.17640449438202246,0.8235955056179776
13876,0.0,0.0,0.0,0.0,0.0062836624775583485,0.0008976660682226212,0.8348294434470377,0.15798922800718132
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.07157784743991641,0.9284221525600836
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03862401931200966,0.0,0.0,0.0,0.022329511164755584,0.0006035003017501509,0.16415208207604104,0.7742908871454436
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.6346704871060171,0.3624641833810888,0.0028653295128939827,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08280254777070063,0.0,0.0,0.0,0.010615711252653927,0.012738853503184714,0.8450106157112527,0.04883227176220807
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.009442870632672332,0.0,0.0,0.0,0.45703493862134087,0.01794145420207743,0.21718602455146366,0.2983947119924457
13964,0.5,0.0,0.0,0.0,0.0,0.012987012987012988,0.40476190476190477,0.08225108225108226
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9954682779456193,0.004531722054380665
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.022222222222222223,0.0,0.017777777777777778,0.0,0.9511111111111111,0.0,0.0,0.008888888888888889
14007,0.37894736842105264,0.0,0.009210526315789473,0.0,0.6118421052631579,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.003510531594784353,0.9964894684052157
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.010367577756833177,0.0,0.0,0.0,0.0,0.0,0.061262959472196045,0.9283694627709708
14038,0.7842741935483871,0.0,0.0,0.0,0.2157258064516129,0.0,0.0,0.0
14040,0.042105263157894736,0.0,0.0,0.0,0.0,0.0,0.3894736842105263,0.5684210526315789
14061,0.17675544794188863,0.0,0.0012106537530266344,0.0,0.8220338983050848,0.0,0.0,0.0
