,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04059962523422861,0.0012492192379762648,0.0,0.011242973141786383,0.003123048094940662,0.7838850718301061,0.1599000624609619
13210,0.04473850031505986,0.001260239445494644,0.0,0.0,0.003780718336483932,0.5897920604914934,0.36042848141146816
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9984977466199298,0.000500751126690035,0.0,0.0,0.000500751126690035,0.0,0.000500751126690035
13266,0.0015511892450879006,0.0,0.0,0.0,0.0,0.0,0.9984488107549121
13274,0.7006369426751592,0.0028951939779965257,0.0,0.0005790387955993051,0.0023161551823972205,0.01910828025477707,0.2744643891140706
13291,0.09096349491322561,0.0023937761819269898,0.0,0.02872531418312388,0.02872531418312388,0.025134649910233394,0.8240574506283662
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04132231404958678,0.0,0.0,0.0,0.0015026296018031556,0.549962434259955,0.40721262208865516
13314,0.44013157894736843,0.02236842105263158,0.0,0.18421052631578946,0.15460526315789475,0.08881578947368421,0.10986842105263157
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.03696969696969697,0.0012121212121212121,0.0,0.0,0.0036363636363636364,0.7654545454545455,0.19272727272727272
13350,0.0,0.0,0.0,0.0,0.0,0.0010131712259371835,0.9989868287740629
13352,0.18341708542713567,0.0,0.0,0.6469849246231156,0.03391959798994975,0.1300251256281407,0.005653266331658292
13353,0.02001000500250125,0.0,0.0,0.9799899949974987,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.41379310344827586,0.0,0.0,0.0,0.27586206896551724,0.20689655172413793,0.10344827586206896
13371,0.12549019607843137,0.0,0.0,0.37019607843137253,0.504313725490196,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.005759162303664921,0.9942408376963351
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9793174767321613,0.0036194415718717684,0.0,0.005170630816959669,0.000517063081695967,0.0,0.011375387797311272
13407,0.4409972299168975,0.00775623268698061,0.0,0.0,0.07590027700831024,0.4066481994459834,0.06869806094182826
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7902659307576518,0.0,0.0,0.20973406924234822,0.0,0.0,0.0
13456,0.0005167958656330749,0.0,0.0,0.0,0.0,0.004134366925064599,0.9953488372093023
13463,0.08588957055214724,0.0,0.0,0.019768234492160874,0.022494887525562373,0.6864349011588275,0.18541240627130198
13483,0.0058927519151443725,0.0,0.0,0.05951679434295816,0.0,0.05008839127872716,0.8845020624631703
13484,0.0026136957658128594,0.0005227391531625719,0.0,0.0005227391531625719,0.0,0.0020909566126502874,0.9942498693152118
13489,0.9151244416081685,0.01914486279514997,0.0,0.008296107211231652,0.008296107211231652,0.0,0.04913848117421825
13495,0.005017921146953405,0.0007168458781362007,0.0,0.002867383512544803,0.0,0.002150537634408602,0.989247311827957
13498,0.06335109532267615,0.004736530491415038,0.0,0.0,0.0,0.04026050917702783,0.8916518650088809
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
