,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,65.0,2.0,0.0,18.0,5.0,1255.0,256.0,399.0
13210,71.0,2.0,0.0,0.0,6.0,936.0,572.0,413.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1994.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
13266,3.0,0.0,0.0,0.0,0.0,0.0,1931.0,66.0
13274,1210.0,5.0,0.0,1.0,4.0,33.0,474.0,273.0
13291,152.0,4.0,0.0,48.0,48.0,42.0,1377.0,329.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,55.0,0.0,0.0,0.0,2.0,732.0,542.0,669.0
13314,669.0,34.0,0.0,280.0,235.0,135.0,167.0,480.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13341,61.0,2.0,0.0,0.0,6.0,1263.0,318.0,350.0
13350,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
13352,292.0,0.0,0.0,1030.0,54.0,207.0,9.0,408.0
13353,40.0,0.0,0.0,1959.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13366,12.0,0.0,0.0,0.0,8.0,6.0,3.0,1971.0
13371,160.0,0.0,0.0,472.0,643.0,0.0,0.0,725.0
13375,0.0,0.0,0.0,0.0,0.0,11.0,1899.0,90.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1894.0,7.0,0.0,10.0,1.0,0.0,22.0,66.0
13407,796.0,14.0,0.0,0.0,137.0,734.0,124.0,195.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
13437,1575.0,0.0,0.0,418.0,0.0,0.0,0.0,7.0
13456,1.0,0.0,0.0,0.0,0.0,8.0,1926.0,65.0
13463,126.0,0.0,0.0,29.0,33.0,1007.0,272.0,533.0
13483,10.0,0.0,0.0,101.0,0.0,85.0,1501.0,303.0
13484,5.0,1.0,0.0,1.0,0.0,4.0,1902.0,87.0
13489,1434.0,30.0,0.0,13.0,13.0,0.0,77.0,433.0
13495,7.0,1.0,0.0,4.0,0.0,3.0,1380.0,605.0
13498,107.0,8.0,0.0,0.0,0.0,68.0,1506.0,311.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,149.0,35.0,0.0,0.0,0.0,12.0,1584.0,220.0
13523,117.0,15.0,0.0,7.0,0.0,2.0,1624.0,235.0
13525,0.0,0.0,0.0,0.0,0.0,462.0,500.0,1038.0
13526,599.0,17.0,0.0,2.0,2.0,421.0,597.0,362.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13567,263.0,9.0,0.0,23.0,96.0,448.0,125.0,1036.0
13588,70.0,0.0,0.0,1.0,0.0,0.0,536.0,1393.0
13592,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
13609,381.0,1.0,0.0,1172.0,171.0,0.0,1.0,274.0
13611,22.0,6.0,0.0,2.0,0.0,66.0,1680.0,224.0
13614,223.0,0.0,0.0,67.0,2.0,543.0,62.0,1103.0
13616,77.0,0.0,0.0,0.0,8.0,1094.0,386.0,435.0
13621,27.0,0.0,0.0,18.0,4.0,273.0,54.0,1624.0
13639,149.0,65.0,0.0,0.0,0.0,2.0,1599.0,185.0
13642,10.0,7.0,0.0,0.0,0.0,12.0,1832.0,139.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1931.0,3.0,0.0,21.0,39.0,1.0,1.0,4.0
13681,19.0,1.0,0.0,0.0,0.0,6.0,1792.0,182.0
13697,196.0,40.0,0.0,1.0,0.0,7.0,1562.0,194.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,923.0,35.0,0.0,0.0,12.0,110.0,481.0,439.0
13742,110.0,0.0,0.0,15.0,0.0,701.0,183.0,991.0
13752,0.0,0.0,0.0,0.0,0.0,11.0,1918.0,71.0
13760,28.0,0.0,0.0,113.0,18.0,206.0,40.0,1595.0
13763,17.0,17.0,0.0,5.0,0.0,1.0,1897.0,63.0
13765,75.0,8.0,0.0,20.0,2.0,47.0,1621.0,227.0
13769,3.0,1.0,0.0,0.0,1.0,865.0,595.0,535.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
13786,316.0,28.0,0.0,3.0,625.0,596.0,50.0,382.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13804,13.0,0.0,0.0,0.0,0.0,407.0,552.0,1028.0
13816,37.0,3.0,0.0,1.0,0.0,87.0,1576.0,296.0
13817,215.0,4.0,0.0,19.0,4.0,1043.0,305.0,410.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,91.0,0.0,0.0,0.0,0.0,61.0,869.0,979.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13842,0.0,0.0,0.0,0.0,0.0,16.0,1759.0,225.0
13876,74.0,0.0,0.0,0.0,25.0,1498.0,121.0,282.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,89.0,4.0,0.0,16.0,2.0,114.0,1508.0,267.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,165.0,3.0,0.0,4.0,2.0,15.0,1204.0,607.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,406.0,2.0,0.0,122.0,0.0,701.0,17.0,752.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,6.0,0.0,77.0,1917.0
13933,0.0,0.0,0.0,0.0,0.0,442.0,0.0,1558.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13941,28.0,0.0,0.0,110.0,979.0,42.0,4.0,837.0
13964,0.0,0.0,0.0,0.0,8.0,0.0,46.0,1946.0
13966,896.0,3.0,0.0,1093.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,97.0,5.0,1787.0,111.0
13989,0.0,0.0,0.0,0.0,0.0,278.0,976.0,746.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,233.0
14009,0.0,0.0,0.0,0.0,5.0,926.0,291.0,778.0
14011,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,560.0
14018,3.0,2.0,0.0,2.0,1.0,82.0,1747.0,163.0
14019,144.0,0.0,0.0,1.0,624.0,0.0,0.0,1231.0
14020,683.0,0.0,0.0,0.0,2.0,361.0,374.0,580.0
14038,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
14040,5.0,0.0,0.0,9.0,0.0,5.0,1519.0,462.0
14061,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14076,1147.0,2.0,0.0,815.0,10.0,0.0,1.0,25.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14089,565.0,3.0,0.0,417.0,146.0,61.0,75.0,733.0
14097,0.0,2.0,0.0,0.0,1.0,0.0,1968.0,29.0
14099,113.0,0.0,0.0,0.0,4.0,1366.0,254.0,263.0
14106,117.0,3.0,0.0,33.0,32.0,383.0,814.0,618.0
14125,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14128,1404.0,62.0,0.0,0.0,0.0,24.0,324.0,186.0
14129,455.0,0.0,0.0,0.0,159.0,148.0,639.0,599.0
14159,681.0,41.0,0.0,38.0,3.0,44.0,831.0,362.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,5.0,0.0,0.0,0.0,2.0,50.0,1415.0,528.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,17.0,1853.0,56.0,74.0
14220,1993.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,512.0,1.0,0.0,1150.0,207.0,0.0,1.0,129.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,27.0,1713.0,260.0
14268,15.0,1.0,0.0,21.0,45.0,59.0,15.0,1844.0
14277,7.0,1.0,0.0,11.0,0.0,7.0,1917.0,57.0
14288,3.0,1.0,0.0,0.0,7.0,770.0,812.0,407.0
14310,17.0,0.0,0.0,83.0,841.0,28.0,11.0,1020.0
14327,0.0,0.0,0.0,0.0,1.0,677.0,503.0,819.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1040.0,38.0,0.0,1.0,1.0,22.0,632.0,266.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1606.0,2.0,0.0,79.0,28.0,3.0,43.0,239.0
14363,1278.0,0.0,0.0,38.0,8.0,186.0,88.0,402.0
14374,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,55.0,5.0,0.0,3.0,1.0,293.0,1282.0,361.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,213.0,3.0,0.0,0.0,16.0,537.0,824.0,407.0
14410,0.0,0.0,0.0,0.0,3.0,435.0,262.0,1300.0
14420,0.0,11.0,0.0,0.0,0.0,31.0,943.0,1015.0
14423,9.0,15.0,0.0,1.0,0.0,8.0,1848.0,119.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,52.0,0.0,0.0,0.0,0.0,262.0,9.0,1677.0
14471,516.0,1.0,0.0,18.0,2.0,1457.0,0.0,6.0
14492,27.0,0.0,0.0,0.0,2.0,856.0,643.0,472.0
14497,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
14502,20.0,3.0,0.0,0.0,1.0,59.0,1631.0,286.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14511,11.0,1.0,0.0,1.0,1.0,192.0,1448.0,346.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1138.0,845.0,0.0,17.0
