,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.6944444444444444,0.3055555555555556
13210,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,1.0,0.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.03529411764705882,0.0,0.0,0.0,0.0,0.9647058823529412
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0
13314,0.0,0.0,1.0,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0041025641025641026,0.9958974358974358
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0
13353,0.0026542800265428003,0.0,0.9973457199734572,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,1.0,0.0,0.0,0.0
13371,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,1.0,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,1.0,0.0,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,1.0,0.0
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,1.0,0.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9933110367892977,0.0,0.006688963210702341,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,1.0,0.0
13523,1.0,0.0,0.0,0.0,0.0,0.0
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,1.0,0.0,0.0,0.0,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,1.0,0.0,0.0,0.0
13588,0.0,0.0,0.0,1.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0
13609,0.2116788321167883,0.0,0.7883211678832117,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0
13614,0.0,0.0,0.0,0.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,1.0,0.0
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,1.0,0.0
13697,1.0,0.0,0.0,0.0,0.0,0.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.0
13763,0.0,0.0,1.0,0.0,0.0,0.0
13765,0.0,0.0,1.0,0.0,0.0,0.0
13769,0.0,0.0,0.0,0.0,1.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
