,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,191.0,309.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,1749.0,103.0,147.0
13226,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,1883.0
13235,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,1271.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1571.0,428.0
13274,906.0,0.0,0.0,0.0,5.0,0.0,196.0,149.0,744.0
13291,15.0,0.0,0.0,0.0,5.0,0.0,7.0,1586.0,387.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,9.0,0.0,0.0,0.0,1.0,0.0,401.0,289.0,1300.0
13314,342.0,0.0,3.0,0.0,46.0,372.0,12.0,1.0,1224.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13352,69.0,0.0,1.0,0.0,6.0,73.0,247.0,16.0,1588.0
13353,689.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,7.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1973.0
13371,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1962.0,23.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,869.0,0.0,7.0,0.0,3.0,73.0,156.0,261.0,631.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,170.0,0.0,0.0,0.0,21.0,920.0,3.0,0.0,886.0
13437,1837.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,39.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1854.0,38.0
13463,1.0,0.0,0.0,0.0,0.0,4.0,1832.0,26.0,137.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1706.0,273.0
13489,1839.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,158.0
13495,0.0,0.0,0.0,0.0,9.0,1.0,85.0,632.0,1273.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1492.0,507.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13523,736.0,0.0,1.0,0.0,25.0,0.0,0.0,22.0,1216.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.0,501.0
13526,7.0,0.0,0.0,0.0,1.0,0.0,84.0,1621.0,287.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1975.0,16.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,1898.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1569.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,305.0
13611,12.0,0.0,0.0,0.0,0.0,0.0,71.0,1611.0,306.0
