,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.8870490833826138,0.11295091661738617
13210,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0,0.9438747976254722,0.05558553696708041
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994982438534872,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0006361323155216285,0.9993638676844784
13274,0.7213375796178344,0.0,0.0,0.0,0.003980891719745223,0.0,0.15605095541401273,0.11863057324840764
13291,0.009299442033477991,0.0,0.0,0.0,0.0030998140111593306,0.0,0.0043397396156230625,0.9832610043397396
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.012857142857142857,0.0,0.0,0.0,0.0014285714285714286,0.0,0.5728571428571428,0.41285714285714287
13314,0.44072164948453607,0.0,0.003865979381443299,0.0,0.059278350515463915,0.4793814432989691,0.015463917525773196,0.001288659793814433
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.16747572815533981,0.0,0.0024271844660194173,0.0,0.014563106796116505,0.17718446601941748,0.5995145631067961,0.038834951456310676
13353,0.3457099849473156,0.0,0.0,0.0,0.6542900150526844,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.8518518518518519,0.1111111111111111
13371,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0070814365199797676,0.992412746585736
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.6347699050401753,0.0,0.005113221329437546,0.0,0.002191380569758948,0.053323593864134405,0.1139517896274653,0.19065010956902848
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.1526032315978456,0.0,0.0,0.0,0.018850987432675045,0.8258527827648114,0.0026929982046678637,0.0
13437,0.9367669556348802,0.0,0.0,0.0,0.06323304436511984,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.05504587155963303,0.944954128440367
