,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0035236081747709656,0.0,0.0,0.0,0.0,0.0014094432699083862,0.0,0.5264270613107822,0.4686398872445384
13210,0.01688951442646024,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0,0.48557353976073186,0.4968332160450387
13226,0.6876675603217158,0.0,0.0,0.003351206434316354,0.0,0.2131367292225201,0.09517426273458444,0.0,0.0006702412868632708
13235,0.6705378973105135,0.0,0.0,0.003056234718826406,0.0,0.24327628361858192,0.08312958435207823,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681084570690769,0.4318915429309232
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08978752570253598,0.910212474297464
13259,0.012522361359570662,0.0,0.0,0.0,0.0,0.0017889087656529517,0.0,0.0,0.9856887298747764
13260,0.550561797752809,0.0,0.0,0.0,0.0,0.2046126552335896,0.0,0.006505026611472502,0.23832052040212892
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599431818181818,0.7400568181818182
13274,0.4569240587109126,0.0,0.0,0.0,0.0,0.1499680918953414,0.0,0.0389278876834716,0.3541799617102744
13291,0.007363770250368188,0.0,0.0,0.0,0.0,0.0029455081001472753,0.0,0.22533136966126657,0.7643593519882179
13300,0.004557291666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.115234375,0.8802083333333334
13302,0.0037359900373599006,0.0,0.0,0.0,0.0,0.0006226650062266501,0.0,0.0037359900373599006,0.9919053549190535
13313,0.016800584368151936,0.0,0.0,0.0,0.0,0.005843681519357195,0.0,0.3966398831263696,0.5807158509861212
13314,0.22457282343368593,0.0,0.0,0.0008136696501220504,0.0008136696501220504,0.06265256305939788,0.04231082180634662,0.5280716029292107,0.14076484947111473
13322,0.001977587343441002,0.0,0.0,0.0,0.0,0.0,0.0,0.13777191825972313,0.8602504943968359
13341,0.0006816632583503749,0.0,0.0,0.0,0.0,0.0,0.0,0.4130879345603272,0.5862304021813224
13350,0.009110021023125438,0.0,0.0,0.0,0.0,0.002102312543798178,0.0,0.2025227750525578,0.7862648913805186
13352,0.14586583463338534,0.0,0.0,0.0,0.0,0.035101404056162244,0.01950078003120125,0.5304212168486739,0.26911076443057724
13353,0.6954545454545454,0.0,0.0,0.0,0.0,0.30454545454545456,0.0,0.0,0.0
13361,0.010716677829872739,0.0,0.0,0.0,0.0,0.003348961821835231,0.0,0.11922304085733422,0.8667113194909578
13366,0.14273281114012185,0.0,0.0,0.0,0.0,0.020017406440382943,0.02175805047867711,0.5073977371627503,0.30809399477806787
13371,0.4954128440366973,0.0,0.0,0.0007645259938837921,0.0,0.1636085626911315,0.0389908256880734,0.24541284403669725,0.05581039755351682
