,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,2.0,0.0,747.0,665.0,581.0
13210,24.0,0.0,0.0,0.0,0.0,1.0,0.0,690.0,706.0,579.0
13226,1026.0,0.0,0.0,5.0,0.0,318.0,142.0,0.0,1.0,508.0
13235,1097.0,0.0,0.0,5.0,0.0,398.0,136.0,0.0,0.0,364.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,669.0,451.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1328.0,541.0
13259,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1653.0,323.0
13260,931.0,0.0,0.0,0.0,0.0,346.0,0.0,11.0,403.0,309.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1042.0,592.0
13274,716.0,0.0,0.0,0.0,0.0,235.0,0.0,61.0,555.0,433.0
13291,10.0,0.0,0.0,0.0,0.0,4.0,0.0,306.0,1038.0,642.0
13300,7.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1352.0,464.0
13302,6.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1593.0,394.0
13313,23.0,0.0,0.0,0.0,0.0,8.0,0.0,543.0,795.0,631.0
13314,276.0,0.0,0.0,1.0,1.0,77.0,52.0,649.0,173.0,771.0
13322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1305.0,483.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,860.0,533.0
13350,13.0,0.0,0.0,0.0,0.0,3.0,0.0,289.0,1122.0,573.0
13352,187.0,0.0,0.0,0.0,0.0,45.0,25.0,680.0,345.0,718.0
13353,1377.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,20.0
13361,16.0,0.0,0.0,0.0,0.0,5.0,0.0,178.0,1294.0,507.0
13366,164.0,0.0,0.0,0.0,0.0,23.0,25.0,583.0,354.0,851.0
13371,648.0,0.0,0.0,1.0,0.0,214.0,51.0,321.0,73.0,692.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1101.0,495.0
13389,1371.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,3.0,40.0
13401,1088.0,0.0,0.0,0.0,0.0,402.0,0.0,9.0,259.0,242.0
13407,635.0,0.0,0.0,2.0,0.0,159.0,43.0,327.0,243.0,591.0
13418,1438.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,20.0
13419,1169.0,0.0,0.0,0.0,0.0,442.0,0.0,5.0,176.0,208.0
13434,764.0,0.0,0.0,0.0,0.0,237.0,104.0,86.0,207.0,602.0
13437,992.0,0.0,0.0,0.0,0.0,417.0,0.0,11.0,284.0,296.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1057.0,553.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,546.0,534.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,799.0,542.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1056.0,580.0
13489,980.0,0.0,0.0,0.0,0.0,395.0,5.0,5.0,290.0,325.0
13495,121.0,0.0,0.0,0.0,0.0,36.0,0.0,394.0,841.0,608.0
13498,169.0,0.0,0.0,0.0,0.0,66.0,0.0,174.0,1030.0,561.0
13506,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1670.0,11.0,237.0
13512,30.0,0.0,0.0,0.0,0.0,12.0,0.0,338.0,1111.0,509.0
13523,633.0,0.0,0.0,0.0,0.0,221.0,0.0,13.0,729.0,404.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1027.0,435.0
13526,565.0,0.0,0.0,0.0,0.0,203.0,0.0,33.0,762.0,437.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1183.0,507.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1276.0,472.0
13567,79.0,0.0,0.0,0.0,0.0,18.0,5.0,530.0,604.0,764.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1032.0,701.0
13592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,1216.0,471.0
13609,1100.0,0.0,0.0,0.0,0.0,366.0,14.0,2.0,157.0,361.0
13611,19.0,0.0,0.0,0.0,0.0,7.0,0.0,458.0,903.0,613.0
13614,14.0,0.0,0.0,0.0,0.0,4.0,0.0,564.0,768.0,650.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,822.0,610.0
13621,14.0,0.0,0.0,0.0,0.0,1.0,8.0,718.0,566.0,693.0
13639,26.0,0.0,0.0,0.0,0.0,8.0,0.0,268.0,1113.0,585.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1030.0,603.0
13652,1376.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,19.0
13656,15.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1436.0,523.0
13663,1277.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,44.0
