,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.33564231738035266,0.0,0.0,0.0,0.0,0.0371536523929471,0.0,0.5654911838790933,0.061712846347607056
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891566265060241,0.10843373493975904
13226,0.4168,0.0,0.02,0.0184,0.0,0.4168,0.1024,0.0,0.0256
13235,0.23246824958586415,0.0,0.07951408061844285,0.0016565433462175593,0.0,0.6344561016013253,0.015461071231363888,0.0,0.036443953616786304
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.16691804927099044,0.0,0.0,0.0,0.0,0.8330819507290096,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005279831045406547,0.9947201689545935
13274,0.8730434782608696,0.0,0.0,0.0,0.0,0.12695652173913044,0.0,0.0,0.0
13291,0.02217741935483871,0.0,0.0020161290322580645,0.0,0.0,0.4442204301075269,0.0,0.016129032258064516,0.5154569892473119
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.5991820040899796,0.3967280163599182
13314,0.9662058371735791,0.0,0.0010240655401945725,0.0,0.0,0.03277009728622632,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184035476718404,0.8281596452328159
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.8902027027027027,0.0,0.028716216216216218,0.0,0.0,0.026463963963963964,0.0,0.0,0.054617117117117114
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
13366,0.012684989429175475,0.0,0.0021141649048625794,0.0,0.0,0.0021141649048625794,0.0,0.41226215644820297,0.5708245243128964
13371,0.9812468322351748,0.0,0.0020273694880892043,0.0,0.0,0.0010136847440446021,0.0,0.0,0.015712113532691332
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021795537104307212,0.9782044628956927
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.18117765475591344,0.0,0.0,0.0,0.0,0.8188223452440866,0.0,0.0,0.0
13407,0.8826583592938733,0.0,0.005192107995846314,0.0,0.0,0.0010384215991692627,0.0,0.04776739356178609,0.06334371754932502
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.21881287726358148,0.0,0.0,0.0,0.0,0.7811871227364185,0.0,0.0,0.0
13434,0.19328493647912887,0.0,0.003629764065335753,0.009981851179673321,0.0,0.6524500907441017,0.06170598911070781,0.003629764065335753,0.07531760435571688
13437,0.6375190645653279,0.0,0.0,0.0,0.0,0.3624809354346721,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022619673855865333,0.9773803261441346
13463,0.23693693693693693,0.0,0.0,0.0,0.0,0.5108108108108108,0.0,0.22072072072072071,0.03153153153153153
13483,0.00533175355450237,0.0,0.0,0.0,0.0,0.37381516587677727,0.0,0.41765402843601895,0.20319905213270142
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785876993166287,0.9214123006833713
13489,0.9908629441624366,0.0,0.0,0.0,0.0,0.006091370558375634,0.0,0.0005076142131979696,0.0025380710659898475
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016898008449004225,0.9831019915509958
