,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.005372733378106112,0.5977165883143049,0.39691067830758897
13210,0.0,0.0,0.0,0.004317789291882556,0.3169257340241796,0.6787564766839378
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9516728624535316,0.0,0.0,0.0,0.02168525402726146,0.02664188351920694
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.7569489334195216,0.0,0.0,0.0,0.24240465416936005,0.0006464124111182935
13291,0.0,0.0,0.0,0.00078064012490242,0.0,0.9992193598750976
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.002354788069073783,0.0,0.0,0.0706436420722135,0.8069073783359497,0.12009419152276295
13314,0.7909992372234935,0.0,0.0,0.018306636155606407,0.18993135011441648,0.0007627765064836003
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0031486146095717885,0.7191435768261965,0.2777078085642317
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.8068350668647846,0.0,0.0,0.09658246656760773,0.0950965824665676,0.0014858841010401188
13353,0.949,0.0,0.051,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.7860082304526749,0.0,0.0,0.21262002743484226,0.0013717421124828531,0.0
13375,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9995,0.0,0.0,0.0,0.0005,0.0
13407,0.20803782505910165,0.0,0.0,0.018912529550827423,0.4030732860520095,0.36997635933806144
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0005197505197505198,0.9994802494802495
13463,0.014705882352941176,0.0,0.0,0.013574660633484163,0.9095022624434389,0.06221719457013575
13483,0.0022650056625141564,0.0,0.0,0.028312570781426953,0.6970554926387316,0.2723669309173273
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9625922023182297,0.0,0.0,0.001053740779768177,0.03108535300316122,0.005268703898840885
13495,0.0,0.0011043622308117063,0.0,0.004417448923246825,0.0,0.9944781888459415
13498,0.004424778761061947,0.0,0.0,0.05309734513274336,0.025073746312684365,0.9174041297935103
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.017231795441912175,0.9827682045580878
13523,0.0023995200959808036,0.0,0.0,0.0,0.0,0.9976004799040192
13525,0.0,0.0,0.0,0.0,0.9870740305522914,0.012925969447708578
13526,0.0005704506560182544,0.0,0.0,0.0,0.0034227039361095267,0.9960068454078722
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.25,0.0,0.75
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8765432098765432,0.001899335232668566,0.0,0.039886039886039885,0.05698005698005698,0.024691358024691357
13611,0.0,0.0,0.0,0.0020460358056265983,0.0005115089514066496,0.9974424552429667
