,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,332.0,1.0,0.0,1.0,14.0,1343.0,125.0,184.0
13210,87.0,2.0,0.0,0.0,1.0,1493.0,174.0,243.0
13226,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13235,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
13266,4.0,0.0,0.0,0.0,0.0,8.0,1941.0,47.0
13274,1953.0,1.0,0.0,0.0,8.0,7.0,16.0,15.0
13291,69.0,1.0,0.0,7.0,8.0,59.0,1506.0,350.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,60.0,3.0,0.0,1.0,2.0,577.0,803.0,554.0
13314,1356.0,4.0,0.0,625.0,1.0,1.0,2.0,11.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,86.0,5.0,0.0,1.0,3.0,762.0,707.0,436.0
13350,2.0,13.0,0.0,3.0,0.0,3.0,1924.0,55.0
13352,970.0,4.0,0.0,384.0,21.0,140.0,54.0,427.0
13353,25.0,0.0,0.0,1975.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,45.0,0.0,0.0,1.0,5.0,3.0,15.0,1931.0
13371,178.0,0.0,0.0,12.0,353.0,0.0,4.0,1453.0
13375,0.0,1.0,0.0,4.0,0.0,14.0,1932.0,49.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
13407,1262.0,16.0,0.0,3.0,30.0,262.0,210.0,217.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
