,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.1828193832599119,0.0005506607929515419,0.0,0.0005506607929515419,0.007709251101321586,0.7395374449339207,0.06883259911894272
13210,0.04951622083096187,0.0011383039271485487,0.0,0.0,0.0005691519635742744,0.8497438816163916,0.09903244166192374
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9974962443665498,0.000500751126690035,0.0,0.0,0.000500751126690035,0.0,0.0015022533800701052
13266,0.002048131080389145,0.0,0.0,0.0,0.0,0.00409626216077829,0.9938556067588326
13274,0.9838790931989925,0.0005037783375314861,0.0,0.0,0.004030226700251889,0.003526448362720403,0.008060453400503778
13291,0.04181818181818182,0.0006060606060606061,0.0,0.004242424242424243,0.0048484848484848485,0.03575757575757576,0.9127272727272727
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04149377593360996,0.002074688796680498,0.0,0.0006915629322268327,0.0013831258644536654,0.39903181189488246,0.5553250345781466
13314,0.6817496229260935,0.002011060834590246,0.0,0.314228255404726,0.0005027652086475615,0.0005027652086475615,0.001005530417295123
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.054987212276214836,0.00319693094629156,0.0,0.0006393861892583121,0.0019181585677749361,0.48721227621483376,0.4520460358056266
13350,0.0010282776349614395,0.006683804627249357,0.0,0.0015424164524421595,0.0,0.0015424164524421595,0.9892030848329049
13352,0.6166560712015258,0.0025429116338207248,0.0,0.24411951684678956,0.013350286077558804,0.08900190718372536,0.034329307056579786
13353,0.0125,0.0,0.0,0.9875,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.6521739130434783,0.0,0.0,0.014492753623188406,0.07246376811594203,0.043478260869565216,0.21739130434782608
13371,0.32541133455210236,0.0,0.0,0.021937842778793418,0.6453382084095064,0.0,0.007312614259597806
13375,0.0,0.0005125576627370579,0.0,0.0020502306509482316,0.0,0.007175807278318811,0.9902614044079959
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.001,0.0,0.0
13407,0.7077958496915311,0.0089736399326977,0.0,0.0016825574873808188,0.01682557487380819,0.14694335389792484,0.11777902411665732
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.2723169508525577,0.0,0.0,0.7276830491474423,0.0,0.0,0.0
13456,0.0005070993914807302,0.0005070993914807302,0.0,0.0,0.0,0.005070993914807302,0.9939148073022313
13463,0.375,0.005681818181818182,0.0,0.03238636363636364,0.00625,0.5551136363636363,0.02556818181818182
13483,0.02564102564102564,0.038115038115038115,0.0,0.040194040194040194,0.007623007623007623,0.14345114345114346,0.7449757449757449
13484,0.0,0.0005488474204171241,0.0,0.0005488474204171241,0.0,0.01646542261251372,0.9824368825466521
