,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005834305717619603,0.0,0.0,0.0,0.0,0.39789964994165694,0.5962660443407235
13210,0.1701388888888889,0.0,0.0,0.003472222222222222,0.0,0.06597222222222222,0.7604166666666666
13226,0.06322711178553364,0.0010116337885685382,0.0,0.876074860900354,0.04653515427415276,0.012645422357106728,0.0005058168942842691
13235,0.045774647887323945,0.0,0.0,0.9154929577464789,0.02766599597585513,0.008551307847082495,0.0025150905432595573
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6752136752136753,0.002279202279202279,0.0,0.019373219373219373,0.002279202279202279,0.002849002849002849,0.298005698005698
13266,0.0,0.0,0.0,0.0,0.0,0.3279901356350185,0.6720098643649816
13274,0.20604703247480402,0.0,0.0,0.0335946248600224,0.0022396416573348264,0.41209406494960804,0.3460246360582307
13291,0.0006920415224913495,0.0,0.0,0.0,0.0,0.1301038062283737,0.8692041522491349
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.09090909090909091,0.0,0.0,0.0,0.0,0.14380165289256197,0.7652892561983471
13314,0.4444444444444444,0.0,0.0,0.46953405017921146,0.06332138590203107,0.022700119474313024,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.9910213243546577,0.008978675645342313
13350,0.0020491803278688526,0.0,0.0,0.0,0.0,0.0025614754098360654,0.9953893442622951
13352,0.1657142857142857,0.0,0.0,0.017142857142857144,0.03428571428571429,0.5828571428571429,0.2
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3155893536121673,0.0038022813688212928,0.0,0.0,0.053231939163498096,0.10076045627376426,0.526615969581749
13371,0.6888888888888889,0.003864734299516908,0.0,0.1565217391304348,0.07536231884057971,0.05893719806763285,0.01642512077294686
13375,0.0,0.0,0.0,0.0,0.0,0.13510580575149214,0.8648941942485079
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7709727225939269,0.003602676273803397,0.0,0.19042717447246527,0.003088008234688626,0.001029336078229542,0.03088008234688626
13407,0.8806783767413688,0.0018170805572380376,0.0,0.004239854633555421,0.016959418534221685,0.041792852816474865,0.054512416717141125
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.3456246560264172,0.00275178866263071,0.0,0.5877820583379196,0.03907539900935608,0.024215740231150248,0.000550357732526142
13437,0.6405760801502818,0.001878522229179712,0.0,0.27238572323105825,0.011897307451471509,0.056355666875391355,0.016906700062617408
13456,0.0,0.0,0.0,0.0,0.0,0.146503884572697,0.853496115427303
13463,0.0037546933667083854,0.0,0.0,0.0,0.0,0.8197747183979975,0.17647058823529413
13483,0.002857142857142857,0.0,0.0,0.0,0.0,0.9657142857142857,0.03142857142857143
13484,0.006997900629811057,0.0,0.0,0.0,0.0,0.042687193841847444,0.9503149055283415
13489,0.7221206581352834,0.0018281535648994515,0.0,0.04021937842778794,0.014625228519195612,0.006703229737964655,0.21450335161486897
13495,0.0012861736334405145,0.0,0.0,0.0,0.0,0.19614147909967847,0.802572347266881
13498,0.026281208935611037,0.0,0.0,0.0,0.0,0.010512483574244415,0.9632063074901446
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03242955874534822,0.0,0.0,0.0,0.0,0.01594896331738437,0.9516214779372674
13523,0.16031746031746033,0.0,0.0,0.0,0.0010582010582010583,0.0,0.8386243386243386
13525,0.0,0.0,0.0,0.0,0.0,0.9971114962449451,0.0028885037550548816
13526,0.14202898550724638,0.0,0.0,0.0005797101449275362,0.0011594202898550724,0.0,0.856231884057971
13558,0.0,0.0,0.0,0.0,0.0,0.020855057351407715,0.9791449426485923
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.2058516196447231,0.0020898641588296763,0.0,0.3761755485893417,0.013584117032392894,0.3876698014629049,0.014629049111807733
13588,0.0,0.0,0.0,0.0,0.0,0.8987924094307073,0.1012075905692927
13592,0.0,0.0,0.0,0.0,0.0,0.005047955577990914,0.9949520444220091
13609,0.639871382636656,0.0010718113612004287,0.0,0.3290460878885316,0.025187566988210074,0.00482315112540193,0.0
13611,0.01253616200578592,0.0,0.0,0.0,0.0,0.0742526518804243,0.9132111861137898
13614,0.07674943566591422,0.0,0.0,0.0,0.0,0.09255079006772009,0.8306997742663657
13616,0.01288936627282492,0.0,0.0,0.0,0.0,0.11278195488721804,0.874328678839957
13621,0.2706270627062706,0.0,0.0,0.0462046204620462,0.009900990099009901,0.2838283828382838,0.38943894389438943
13639,0.0063025210084033615,0.0,0.0,0.0,0.0,0.023634453781512604,0.970063025210084
13642,0.0011883541295306002,0.0,0.0,0.0,0.0,0.029114676173499703,0.9696969696969697
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8821114369501466,0.0011730205278592375,0.0,0.05454545454545454,0.02404692082111437,0.013489736070381233,0.02463343108504399
13681,0.0040415704387990765,0.0,0.0,0.0,0.0,0.1403002309468822,0.8556581986143187
13697,0.022321428571428572,0.0,0.0,0.0,0.0,0.005580357142857143,0.9720982142857143
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.194579945799458,0.004878048780487805,0.0,0.0,0.0,0.014634146341463415,0.7859078590785907
13742,0.091796875,0.0,0.0,0.001953125,0.0,0.123046875,0.783203125
13752,0.0,0.0,0.0,0.0,0.0,0.4916446789797713,0.5083553210202286
13760,0.08845208845208845,0.0,0.0,0.007371007371007371,0.0171990171990172,0.5405405405405406,0.3464373464373464
13763,0.0035587188612099642,0.0,0.0,0.0,0.0,0.0,0.99644128113879
13765,0.033428844317096466,0.0,0.0,0.0,0.0,0.02865329512893983,0.9379178605539638
13769,0.025897586815773983,0.0,0.0,0.0,0.0,0.09417304296645085,0.8799293702177752
13780,0.0,0.0,0.0,0.0,0.0,0.015466666666666667,0.9845333333333334
13786,0.06805708013172337,0.001646542261251372,0.0,0.7760702524698134,0.010428100987925357,0.13830954994511527,0.005488474204171241
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.9141205615194055,0.08587943848059455
13816,0.07333333333333333,0.0,0.0,0.0,0.0,0.11222222222222222,0.8144444444444444
13817,0.04151624548736462,0.0,0.0,0.0,0.0,0.1624548736462094,0.796028880866426
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03345388788426763,0.0,0.0,0.0,0.0,0.0461121157323689,0.9204339963833634
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.16512764801738186,0.8348723519826181
