,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0049469964664310955,0.0035335689045936395,0.6982332155477032,0.29328621908127206
13210,0.010466222645099905,0.0,0.0,0.0,0.0019029495718363464,0.006660323501427212,0.8087535680304472,0.17221693625118933
13226,0.29713804713804715,0.0,0.0008417508417508417,0.0,0.6161616161616161,0.08417508417508418,0.0016835016835016834,0.0
13235,0.046207935710698145,0.0,0.0005022601707684581,0.0,0.903566047212456,0.045705675539929685,0.004018081366147665,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.40233236151603496,0.597667638483965
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8056872037914692,0.0,0.0,0.0,0.1922064244339126,0.00210637177461822,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005549389567147614,0.0005549389567147614,0.011653718091009988,0.9872364039955605
13274,0.9489013796627491,0.0,0.0,0.0,0.000510986203372509,0.0061318344404701075,0.04343382728666326,0.001021972406745018
13291,0.0059417706476530005,0.0,0.0,0.0,0.0029708853238265003,0.0017825311942959,0.040998217468805706,0.948306595365419
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.21623672230652505,0.0,0.0,0.0,0.03566009104704097,0.02503793626707132,0.5933232169954477,0.12974203338391502
13314,0.7731755424063116,0.0006574621959237344,0.0,0.0,0.0039447731755424065,0.006574621959237344,0.21170282708744248,0.0039447731755424065
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0023894862604540022,0.0,0.0,0.0,0.0035842293906810036,0.0047789725209080045,0.14516129032258066,0.8440860215053764
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0110803324099723,0.9889196675900277
13352,0.03653693407466243,0.0,0.0,0.0,0.007942811755361398,0.016679904686258934,0.938046068308181,0.0007942811755361397
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2551369863013699,0.0059931506849315065,0.0,0.0,0.029965753424657533,0.004280821917808219,0.6986301369863014,0.0059931506849315065
13371,0.34561834561834565,0.0,0.0,0.0,0.5675675675675675,0.030303030303030304,0.055692055692055695,0.000819000819000819
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0015535991714137752,0.9984464008285863
13389,0.903,0.0,0.0,0.0,0.097,0.0,0.0,0.0
13401,0.6066565809379728,0.0,0.0,0.0,0.39334341906202724,0.0,0.0,0.0
13407,0.8603531300160514,0.001070090957731407,0.0,0.0,0.0,0.002140181915462814,0.10861423220973783,0.027822364901016586
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.959479739869935,0.0,0.0,0.0,0.04052026013006503,0.0,0.0,0.0
13434,0.4263157894736842,0.0,0.0,0.0,0.27960526315789475,0.07171052631578947,0.11118421052631579,0.11118421052631579
13437,0.31838790931989924,0.0,0.0,0.0,0.6770780856423174,0.004534005037783375,0.0,0.0
13456,0.0011983223487118035,0.0,0.0,0.0,0.0005991611743559018,0.0,0.10365488316357101,0.8945476333133613
13463,0.005687203791469194,0.0,0.0,0.0,0.008530805687203791,0.015165876777251185,0.8255924170616113,0.14502369668246445
13483,0.0,0.0,0.0,0.0,0.2705761316872428,0.00051440329218107,0.6496913580246914,0.07921810699588477
13484,0.0006605019815059445,0.0,0.0,0.0,0.0033025099075297227,0.003963011889035667,0.0667107001321004,0.9253632760898283
13489,0.660828025477707,0.0,0.0,0.0,0.3333333333333333,0.00583864118895966,0.0,0.0
13495,0.0011792452830188679,0.0,0.0,0.0,0.007075471698113208,0.005306603773584905,0.021816037735849055,0.964622641509434
13498,0.01141552511415525,0.0005707762557077625,0.0,0.0,0.0017123287671232876,0.003424657534246575,0.02511415525114155,0.9577625570776256
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0043454644215100485,0.0,0.0,0.0,0.0,0.0,0.0027159152634437804,0.9929386203150462
13523,0.03263403263403263,0.0,0.0,0.0,0.0,0.0,0.002331002331002331,0.965034965034965
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.023769100169779286,0.9762308998302207
13526,0.09211356466876972,0.0,0.0,0.0,0.0,0.0012618296529968455,0.05741324921135647,0.849211356466877
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.00105318588730911,0.9989468141126909
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.2875,0.00875,0.0,0.0,0.0375,0.005,0.65625,0.005
13588,0.01532567049808429,0.0,0.0,0.0,0.16187739463601533,0.0019157088122605363,0.5,0.32088122605363983
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.47046945986875316,0.0,0.0,0.0,0.5229681978798587,0.006562342251388188,0.0,0.0
13611,0.030379746835443037,0.0,0.0006329113924050633,0.0,0.0189873417721519,0.013291139240506329,0.07151898734177216,0.8651898734177215
13614,0.12853773584905662,0.0,0.0,0.0,0.09080188679245282,0.07547169811320754,0.6391509433962265,0.0660377358490566
13616,0.027851458885941646,0.0,0.0,0.0,0.0643236074270557,0.013925729442970823,0.30437665782493367,0.5895225464190982
13621,0.1530398322851153,0.0,0.0,0.0,0.1949685534591195,0.14255765199161424,0.49056603773584906,0.018867924528301886
13639,0.020342612419700215,0.0,0.0,0.0,0.0,0.0,0.006423982869379015,0.9732334047109208
13642,0.0005790387955993051,0.0,0.0,0.0,0.004632310364794441,0.0028951939779965257,0.02026635784597568,0.971627099015634
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.2237044638276039,0.0,0.0,0.0,0.7762955361723961,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.06835152211372775,0.9316484778862723
13697,0.2645161290322581,0.0011730205278592375,0.0,0.0,0.005278592375366569,0.004105571847507331,0.03988269794721408,0.6850439882697947
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.05602409638554217,0.0,0.0,0.0,0.0,0.0,0.010843373493975903,0.9331325301204819
13742,0.46980392156862744,0.000784313725490196,0.000784313725490196,0.0,0.03764705882352941,0.0392156862745098,0.4423529411764706,0.009411764705882352
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005205622071837585,0.9994794377928162
13760,0.0009165902841429881,0.0,0.0,0.0,0.008249312557286892,0.0384967919340055,0.9248395967002749,0.027497708524289642
13763,0.000513347022587269,0.0,0.0,0.0,0.0,0.0,0.0,0.9994866529774127
13765,0.09415807560137457,0.0006872852233676976,0.0,0.0,0.08247422680412371,0.02542955326460481,0.048109965635738834,0.7491408934707904
13769,0.0005181347150259067,0.0,0.0,0.0,0.005699481865284974,0.0,0.003626943005181347,0.9901554404145078
13780,0.0,0.0,0.0,0.0,0.005494505494505495,0.0032967032967032967,0.005494505494505495,0.9857142857142858
13786,0.39392324093816633,0.0005330490405117271,0.0,0.0,0.0,0.0005330490405117271,0.6050106609808102,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0006447453255963894,0.5170857511283043,0.48226950354609927
13816,0.012467191601049869,0.0006561679790026247,0.0,0.0,0.003937007874015748,0.0026246719160104987,0.17913385826771652,0.8011811023622047
13817,0.08984047019311503,0.0,0.0,0.0,0.03526448362720403,0.0218303946263644,0.7439126784214946,0.109151973131822
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.026437541308658295,0.0,0.0,0.0,0.007270323859881031,0.005948446794448116,0.1625908790482485,0.797752808988764
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.033112582781456956,0.0,0.0,0.0,0.0005094243504839531,0.007641365257259297,0.9582272032603159,0.0005094243504839531
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,0.9989528795811519
13880,0.0005595970900951316,0.0,0.0,0.0,0.006715165081141578,0.005036373810856184,0.012311135982092894,0.9753777280358142
13882,0.9664832416208105,0.0,0.0,0.0,0.0335167583791896,0.0,0.0,0.0
13887,0.30786186627479795,0.0,0.0,0.0,0.010286554004408524,0.005143277002204262,0.346069066862601,0.33063923585598826
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.695078031212485,0.0,0.0012004801920768306,0.0,0.1332533013205282,0.15726290516206481,0.013205282112845138,0.0
13897,0.001004016064257028,0.0,0.0,0.0,0.001004016064257028,0.000502008032128514,0.9969879518072289,0.000502008032128514
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.25934065934065936,0.008791208791208791,0.0,0.0,0.017582417582417582,0.05054945054945055,0.654945054945055,0.008791208791208791
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.6680825242718447,0.33191747572815533
13940,0.012060301507537688,0.0,0.0,0.0,0.978894472361809,0.009045226130653266,0.0,0.0
13941,0.06440677966101695,0.0,0.003389830508474576,0.0,0.2033898305084746,0.27796610169491526,0.4135593220338983,0.03728813559322034
13964,0.09278350515463918,0.0,0.0,0.0,0.05670103092783505,0.3402061855670103,0.5,0.010309278350515464
13966,0.13156578289144572,0.0,0.0,0.0,0.8679339669834918,0.0005002501250625312,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.006393180607352157,0.9936068193926478
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.015025041736227046,0.9849749582637729
13991,0.6346681294569391,0.0,0.0005485463521667581,0.0,0.25836533187054306,0.09051014810751508,0.014810751508502468,0.0010970927043335162
14007,0.8481994459833795,0.0,0.0,0.0,0.10969529085872576,0.03656509695290859,0.00554016620498615,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.039746543778801845,0.9602534562211982
14011,0.023936170212765957,0.0,0.35106382978723405,0.0,0.03723404255319149,0.5824468085106383,0.005319148936170213,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.08139534883720931,0.9186046511627907
14019,0.04634760705289673,0.0,0.0,0.0,0.9531486146095718,0.0005037783375314861,0.0,0.0
14020,0.9365244536940687,0.0,0.0,0.0,0.0036420395421436005,0.003121748178980229,0.056711758584807495,0.0
14038,0.2356526155408837,0.0,0.0,0.0,0.7105129507364144,0.0452006094464195,0.008633824276282377,0.0
14040,0.2708333333333333,0.001984126984126984,0.0,0.0,0.015873015873015872,0.015873015873015872,0.6319444444444444,0.06349206349206349
14061,0.6248021108179419,0.0,0.0010554089709762533,0.0,0.29393139841688654,0.07387862796833773,0.0063324538258575196,0.0
14076,0.525172231054584,0.0,0.0,0.0,0.465818759936407,0.008479067302596715,0.0,0.0005299417064122947
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.018134715025906734,0.0,0.0,0.0,0.11917098445595854,0.10880829015544041,0.6735751295336787,0.08031088082901554
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.004315659679408138,0.0,0.0,0.0,0.01972872996300863,0.009247842170160296,0.1905055487053021,0.7762022194821209
14106,0.010945273631840797,0.0,0.0,0.0,0.013930348258706468,0.01890547263681592,0.8776119402985074,0.07860696517412935
14125,0.22166666666666668,0.0,0.0016666666666666668,0.0,0.26666666666666666,0.255,0.25333333333333335,0.0016666666666666668
14128,0.09270111880660628,0.0,0.0,0.0,0.0,0.0,0.0,0.9072988811933937
14129,0.00667779632721202,0.0,0.0,0.0,0.0025041736227045075,0.009181969949916527,0.5709515859766278,0.41068447412353926
14159,0.9436763952892985,0.0,0.0,0.0,0.004608294930875576,0.0015360983102918587,0.02457757296466974,0.025601638504864313
