,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,7.0,5.0,988.0,415.0,585.0
13210,11.0,0.0,0.0,0.0,2.0,7.0,850.0,181.0,949.0
13226,353.0,0.0,1.0,0.0,732.0,100.0,2.0,0.0,812.0
13235,92.0,0.0,1.0,0.0,1799.0,91.0,8.0,0.0,9.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,690.0,1025.0,285.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1530.0,0.0,0.0,0.0,365.0,4.0,0.0,0.0,101.0
13266,0.0,0.0,0.0,0.0,1.0,1.0,21.0,1779.0,198.0
13274,1857.0,0.0,0.0,0.0,1.0,12.0,85.0,2.0,43.0
13291,10.0,0.0,0.0,0.0,5.0,3.0,69.0,1596.0,317.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,285.0,0.0,0.0,0.0,47.0,33.0,782.0,171.0,682.0
13314,1176.0,1.0,0.0,0.0,6.0,10.0,322.0,6.0,479.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13341,4.0,0.0,0.0,0.0,6.0,8.0,243.0,1413.0,326.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1785.0,195.0
13352,46.0,0.0,0.0,0.0,10.0,21.0,1181.0,1.0,741.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13366,298.0,7.0,0.0,0.0,35.0,5.0,816.0,7.0,832.0
13371,422.0,0.0,0.0,0.0,693.0,37.0,68.0,1.0,779.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1928.0,69.0
13389,1806.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0
13401,1203.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,17.0
13407,1608.0,2.0,0.0,0.0,0.0,4.0,203.0,52.0,131.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1918.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0
13434,648.0,0.0,0.0,0.0,425.0,109.0,169.0,169.0,480.0
13437,632.0,0.0,0.0,0.0,1344.0,9.0,0.0,0.0,15.0
13456,2.0,0.0,0.0,0.0,1.0,0.0,173.0,1493.0,331.0
13463,6.0,0.0,0.0,0.0,9.0,16.0,871.0,153.0,945.0
13483,0.0,0.0,0.0,0.0,526.0,1.0,1263.0,154.0,56.0
13484,1.0,0.0,0.0,0.0,5.0,6.0,101.0,1401.0,486.0
13489,1245.0,0.0,0.0,0.0,628.0,11.0,0.0,0.0,116.0
13495,2.0,0.0,0.0,0.0,12.0,9.0,37.0,1636.0,304.0
13498,20.0,1.0,0.0,0.0,3.0,6.0,44.0,1678.0,248.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,8.0,0.0,0.0,0.0,0.0,0.0,5.0,1828.0,159.0
13523,56.0,0.0,0.0,0.0,0.0,0.0,4.0,1656.0,284.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1725.0,233.0
13526,146.0,0.0,0.0,0.0,0.0,2.0,91.0,1346.0,415.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1897.0,101.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13567,230.0,7.0,0.0,0.0,30.0,4.0,525.0,4.0,1200.0
13588,16.0,0.0,0.0,0.0,169.0,2.0,522.0,335.0,956.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13609,932.0,0.0,0.0,0.0,1036.0,13.0,0.0,0.0,19.0
13611,48.0,0.0,1.0,0.0,30.0,21.0,113.0,1367.0,420.0
13614,109.0,0.0,0.0,0.0,77.0,64.0,542.0,56.0,1152.0
13616,42.0,0.0,0.0,0.0,97.0,21.0,459.0,889.0,492.0
