,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0665024630541872,0.0,0.0,0.0,0.011699507389162561,0.022783251231527094,0.6902709359605911,0.20874384236453203
13210,0.003816793893129771,0.0,0.0,0.0,0.0010905125408942203,0.0010905125408942203,0.7470010905125409,0.2470010905125409
13226,0.0,0.0,0.0,0.0,0.3130699088145897,0.6869300911854104,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0080040020010005,0.9919959979989995,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.2744886975242196,0.0,0.0,0.0,0.7029063509149623,0.001076426264800861,0.0,0.021528525296017224
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.09235843870258384,0.9076415612974161
13274,0.6835152211372775,0.0,0.0,0.0,0.0011487650775416428,0.0,0.23205054566341182,0.0832854681217691
13291,0.02167630057803468,0.0,0.0,0.0,0.057803468208092484,0.018063583815028903,0.20953757225433525,0.6929190751445087
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.13019079685746351,0.0,0.0,0.0,0.4489337822671156,0.09427609427609428,0.08080808080808081,0.24579124579124578
13314,0.15672396359959556,0.0,0.0,0.0,0.6814964610717897,0.10566228513650151,0.050050556117290194,0.006066734074823054
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0017985611510791368,0.006594724220623501,0.31414868105515587,0.6774580335731415
13350,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0005099439061703213,0.04487506374298827,0.954105048444671
13352,0.004366812227074236,0.0,0.0,0.0,0.16229985443959244,0.1848617176128093,0.2954876273653566,0.3529839883551674
13353,0.0045,0.0,0.0,0.0,0.9955,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.7580645161290323,0.22580645161290322
13371,0.0812807881773399,0.0,0.0,0.0,0.6773399014778325,0.23891625615763548,0.0,0.0024630541871921183
13375,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.01072234762979684,0.9887133182844243
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9969909729187563,0.0,0.0,0.0,0.003009027081243731,0.0,0.0,0.0
13407,0.042278332354668234,0.0005871990604815032,0.0,0.0,0.0,0.017028772753963594,0.624192601291838,0.31591309453904876
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9914914914914915,0.0,0.0,0.0,0.00850850850850851,0.0,0.0,0.0
13434,0.006289308176100629,0.0,0.0,0.0,0.0010482180293501049,0.9926624737945493,0.0,0.0
13437,0.45624683864441073,0.0,0.0,0.0,0.5366717248356095,0.0070814365199797676,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02349336057201226,0.9765066394279878
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9899244332493703,0.010075566750629723
