,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,108.0,0.0,0.0,0.0,19.0,37.0,1121.0,339.0,376.0
13210,7.0,0.0,0.0,0.0,2.0,2.0,1370.0,453.0,166.0
13226,0.0,0.0,0.0,0.0,103.0,226.0,0.0,0.0,1671.0
13235,0.0,0.0,0.0,0.0,16.0,1983.0,0.0,0.0,1.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,0.0,249.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,510.0,0.0,0.0,0.0,1306.0,2.0,0.0,40.0,142.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1651.0,181.0
13274,1190.0,0.0,0.0,0.0,2.0,0.0,404.0,145.0,259.0
13291,30.0,0.0,0.0,0.0,80.0,25.0,290.0,959.0,616.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,116.0,0.0,0.0,0.0,400.0,84.0,72.0,219.0,1109.0
13314,310.0,0.0,0.0,0.0,1348.0,209.0,99.0,12.0,22.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,3.0,11.0,524.0,1130.0,332.0
13350,1.0,0.0,0.0,0.0,0.0,1.0,88.0,1871.0,39.0
13352,6.0,0.0,0.0,0.0,223.0,254.0,406.0,485.0,626.0
13353,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,47.0,14.0,1938.0
13371,33.0,0.0,0.0,0.0,275.0,97.0,0.0,1.0,1594.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1752.0,228.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1988.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0
13407,72.0,1.0,0.0,0.0,0.0,29.0,1063.0,538.0,297.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
