,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.01580135440180587,0.0,0.667607223476298,0.31659142212189617
13210,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0010893246187363835,0.0,0.6187363834422658,0.3790849673202614
13226,0.03579295154185022,0.0,0.0,0.0005506607929515419,0.0,0.9322687224669604,0.030837004405286344,0.0005506607929515419,0.0
13235,0.021052631578947368,0.0,0.0005263157894736842,0.0,0.0,0.9631578947368421,0.015263157894736841,0.0,0.0
13256,0.0,0.0,0.0005208333333333333,0.0,0.0,0.0,0.0,0.6697916666666667,0.3296875
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09559214020180563,0.9044078597981944
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7670250896057348,0.0,0.0,0.0,0.0,0.23237753882915174,0.0005973715651135006,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3707983193277311,0.6292016806722689
13274,0.1101871101871102,0.0,0.0,0.0,0.0,0.04365904365904366,0.0,0.4792099792099792,0.36694386694386694
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196668457818377,0.5803331542181622
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012933264355923435,0.9870667356440765
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653927813163482,0.9973460721868365
13313,0.005599104143337066,0.0,0.0,0.0,0.0,0.006718924972004479,0.0,0.5475923852183651,0.4400895856662934
13314,0.5504225352112676,0.0,0.0,0.0,0.0,0.4388732394366197,0.010704225352112675,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.9142857142857143
13341,0.0,0.0,0.0005151983513652757,0.0,0.0,0.0,0.0,0.5218959299330242,0.4775888717156105
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34143763213530653,0.6585623678646935
13352,0.0,0.0,0.0,0.0,0.0,0.06788511749347259,0.0,0.8198433420365535,0.1122715404699739
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040145985401459854,0.9598540145985401
13366,0.01020408163265306,0.0,0.0,0.0,0.0,0.02040816326530612,0.15306122448979592,0.4897959183673469,0.32653061224489793
13371,0.033045977011494254,0.0,0.0,0.0,0.0,0.8979885057471264,0.06896551724137931,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499222395023328,0.6500777604976672
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.23443983402489627,0.0,0.0,0.0,0.0,0.7655601659751037,0.0,0.0,0.0
13407,0.16846986089644514,0.0,0.0015455950540958269,0.0,0.0,0.03245749613601236,0.08964451313755796,0.30602782071097373,0.401854714064915
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.2835913312693498,0.0,0.0006191950464396285,0.0,0.0,0.6674922600619195,0.04024767801857585,0.004953560371517028,0.0030959752321981426
13437,0.8766543144520911,0.0,0.0,0.0,0.0,0.1212281630492324,0.0021175224986765486,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38292299633315874,0.6170770036668413
13463,0.0,0.0,0.0,0.0,0.0,0.023576768257619323,0.0,0.78953421506613,0.1868890166762507
13483,0.0,0.0,0.0,0.0,0.0,0.036976617727025554,0.0,0.49157150625339857,0.47145187601957583
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467408585055644,0.5532591414944356
13489,0.45252225519287836,0.0,0.0,0.0,0.0,0.5445103857566765,0.002967359050445104,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0021019442984760903,0.0,0.5554387808723069,0.44245927482921704
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417470525187567,0.582529474812433
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37359700694815606,0.6264029930518439
13523,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.3916133617626155,0.6041222459132907
13525,0.0,0.0,0.0,0.0,0.0,0.002072538860103627,0.0,0.45492227979274613,0.5430051813471503
13526,0.018949181739879414,0.0,0.0,0.0,0.0,0.0008613264427217916,0.0,0.3815676141257537,0.5986218776916451
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24557752341311134,0.7544224765868887
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973641742872512,0.9026358257127488
13567,0.031746031746031744,0.0,0.0,0.0,0.0,0.031746031746031744,0.12698412698412698,0.30952380952380953,0.5
13588,0.0005405405405405405,0.0,0.0,0.0,0.0,0.0016216216216216215,0.0,0.30108108108108106,0.6967567567567567
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298283261802575,0.8701716738197425
13609,0.017113519680547633,0.0,0.0,0.0,0.0,0.9731888191671421,0.00912721049629207,0.0005704506560182544,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.0,0.539247311827957,0.46021505376344085
13614,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.6107456140350878,0.38706140350877194
13616,0.002727768685215494,0.0,0.0,0.0,0.0,0.0010911074740861974,0.0,0.5679214402618658,0.42825968357883254
13621,0.006968641114982578,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.627177700348432
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130296610169492,0.6869703389830508
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43064935064935067,0.5693506493506494
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0016348773841961854,0.0,0.04141689373297003,0.9569482288828338
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.12057220708446867,0.0,0.0,0.0,0.0,0.8705722070844687,0.008855585831062671,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.0,0.3877333333333333,0.6117333333333334
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633608815426997,0.5366391184573003
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973,0.7027027027027027
13742,0.0026954177897574125,0.0,0.0,0.0,0.0,0.006738544474393531,0.0,0.6307277628032345,0.35983827493261455
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181267217630854,0.818732782369146
13760,0.0,0.0,0.0,0.0,0.0,0.025830258302583026,0.0,0.6605166051660517,0.31365313653136534
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991913746630728,0.7008086253369272
13765,0.0006844626967830253,0.0,0.0,0.0,0.0,0.0006844626967830253,0.0,0.5099247091033539,0.4887063655030801
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421673819742489,0.35783261802575106
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635894791129448,0.6364105208870552
13786,0.0008680555555555555,0.0,0.0,0.0,0.0,0.0,0.001736111111111111,0.9001736111111112,0.09722222222222222
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0016198704103671706,0.0,0.5804535637149028,0.41792656587473004
13816,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.0,0.5375939849624061,0.46090225563909776
13817,0.0012554927809165098,0.0,0.0,0.0,0.0,0.020087884494664157,0.0,0.7608286252354048,0.21782799748901444
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377040547656663,0.8362295945234334
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131578947368421,0.4868421052631579
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08130530973451328,0.9186946902654868
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897874546397097,0.7102125453602903
13876,0.0,0.0,0.0,0.0,0.0,0.014973262032085561,0.0,0.681283422459893,0.3037433155080214
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301217575436739,0.698782424563261
13880,0.0,0.0,0.0,0.0,0.0,0.0005302226935312832,0.0,0.46977730646871685,0.5296924708377518
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.013856812933025405,0.0,0.0,0.0,0.0,0.0011547344110854503,0.0,0.43071593533487296,0.5542725173210161
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525773195876288,0.9247422680412372
13895,0.2942366026289181,0.0,0.004044489383215369,0.0,0.0,0.6097067745197169,0.0910010111223458,0.0,0.0010111223458038423
13897,0.1851585014409222,0.0,0.0007204610951008645,0.0,0.0,0.4978386167146974,0.0,0.1829971181556196,0.13328530259365995
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08333333333333333,0.0,0.0,0.0,0.0,0.2916666666666667,0.1875,0.3333333333333333,0.10416666666666667
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.001509813789632612,0.0,0.0,0.0,0.0,0.9924509310518369,0.006039255158530448,0.0,0.0
13941,0.016853932584269662,0.0,0.0,0.0,0.0,0.06741573033707865,0.0449438202247191,0.25842696629213485,0.6123595505617978
13964,0.05128205128205128,0.0,0.0,0.0,0.0,0.019230769230769232,0.16025641025641027,0.038461538461538464,0.7307692307692307
13966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530020703933747,0.6469979296066253
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049299429164504,0.49507005708354956
13991,0.2462406015037594,0.0,0.0,0.0,0.0,0.7174185463659147,0.03634085213032581,0.0,0.0
14007,0.008434370057986295,0.0,0.0,0.0,0.0,0.9899841855561413,0.0015814443858724301,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392207792207793,0.4607792207792208
14011,0.0,0.0,0.014680971202710334,0.0,0.0,0.04686617730095991,0.08130999435347261,0.0,0.8571428571428571
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482207323362558,0.517792676637442
14019,0.004189108318372232,0.0,0.0,0.0,0.0,0.992818671454219,0.002992220227408737,0.0,0.0
14020,0.4235294117647059,0.0,0.0,0.0,0.0,0.026470588235294117,0.0014705882352941176,0.14558823529411766,0.40294117647058825
14038,0.14685314685314685,0.0,0.0,0.0,0.0,0.8053613053613053,0.046620046620046623,0.0005827505827505828,0.0005827505827505828
14040,0.0,0.0,0.0,0.0,0.0,0.019895287958115182,0.0,0.5549738219895288,0.42513089005235605
14061,0.17094017094017094,0.0,0.0,0.0,0.0,0.7661782661782662,0.06227106227106227,0.0006105006105006105,0.0
14076,0.35961930659415364,0.0,0.0,0.0,0.0,0.6356220258327668,0.004758667573079538,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005341880341880342,0.0,0.11591880341880342,0.8835470085470085
14089,0.012987012987012988,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.4961038961038961,0.41818181818181815
14097,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.0,0.16812705366922234,0.8307776560788609
14099,0.0,0.0,0.0,0.0,0.0,0.002077922077922078,0.0,0.6716883116883117,0.3262337662337662
14106,0.0,0.0,0.0,0.0,0.0,0.0010384215991692627,0.0,0.6105919003115264,0.3883696780893043
14125,0.4046511627906977,0.0,0.002325581395348837,0.002325581395348837,0.0,0.413953488372093,0.1744186046511628,0.0011627906976744186,0.0011627906976744186
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30600118835412954,0.6939988116458705
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267952840300107,0.4732047159699893
14159,0.45497076023391814,0.0,0.0,0.0,0.0,0.0,0.0011695906432748538,0.18362573099415205,0.36023391812865496
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107142857142858,0.7589285714285714
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997939206594539,0.6002060793405462
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0010209290454313426,0.0,0.704951505870342,0.29402756508422667
14220,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.021405049396267837,0.0,0.0,0.0,0.0,0.9676180021953897,0.010976948408342482,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
14238,0.8905033731188375,0.0,0.0,0.0,0.0,0.10949662688116243,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.0,0.5232678386763185,0.47621509824198555
14268,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.6460905349794238
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291796469366563,0.6708203530633438
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423728813559322,0.4576271186440678
14310,0.017341040462427744,0.0,0.0,0.0,0.0,0.023121387283236993,0.03468208092485549,0.2023121387283237,0.7225433526011561
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34403391883706846,0.6559660811629315
14336,0.0,0.0,0.0,0.0,0.0,0.004841312533620226,0.0,0.01237224314147391,0.9827864443249059
14348,0.008149959250203748,0.0,0.0,0.0,0.0,0.0,0.0,0.41157294213528933,0.5802770986145069
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.26534140017286084,0.0,0.0,0.0,0.0,0.7260155574762316,0.00864304235090752,0.0,0.0
14363,0.021116138763197588,0.0,0.0,0.0,0.0,0.010558069381598794,0.0,0.4539969834087481,0.5143288084464555
14374,0.04203262233375157,0.0,0.0,0.0,0.0,0.9397741530740276,0.01819322459222083,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326293558606125,0.6673706441393875
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268368942157373,0.4731631057842626
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43700579862941485,0.5629942013705851
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46521508231545405,0.534784917684546
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439712389380531,0.5602876106194691
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0031914893617021275,0.0,0.023404255319148935,0.973404255319149
14456,0.0,0.0,0.0,0.0,0.0,0.02529182879377432,0.0,0.6819066147859922,0.2928015564202335
14471,0.021634615384615384,0.0,0.0,0.0,0.0,0.016826923076923076,0.0,0.6153846153846154,0.34615384615384615
