,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.5415807560137457,0.4549828178694158
13210,0.011675824175824176,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.4690934065934066,0.5144230769230769
13226,0.6800262812089356,0.0,0.0,0.002628120893561104,0.0,0.23653088042049936,0.08015768725361366,0.0,0.000657030223390276
13235,0.6645924082140635,0.0,0.0,0.0043559427504667085,0.0,0.24517734909769756,0.08462974486621033,0.0012445550715619166,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713375796178344,0.4286624203821656
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015406162464986,0.8984593837535014
13259,0.007817197835237523,0.0,0.0,0.0,0.0,0.0012026458208057728,0.0,0.0,0.9909801563439568
13260,0.578088578088578,0.0,0.0,0.0,0.0,0.19463869463869463,0.0,0.0034965034965034965,0.22377622377622378
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522711390635919,0.7477288609364081
13274,0.4320357370772176,0.0,0.0,0.0,0.0,0.14741544352265476,0.0,0.042756860242501596,0.37779195915762603
13291,0.005847953216374269,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.22441520467836257,0.7668128654970761
13300,0.001989389920424403,0.0,0.0,0.0,0.0,0.000663129973474801,0.0,0.11870026525198939,0.8786472148541115
13302,0.004294478527607362,0.0,0.0,0.0,0.0,0.0006134969325153375,0.0,0.0036809815950920245,0.9914110429447853
13313,0.018504811250925242,0.0,0.0,0.0,0.0,0.0029607698001480384,0.0,0.35085122131754254,0.6276831976313841
13314,0.22817133443163098,0.0,0.0,0.0,0.0,0.054365733113673806,0.045304777594728174,0.5378912685337727,0.1342668863261944
13322,0.0006693440428380187,0.0,0.0,0.0,0.0,0.0,0.0,0.12583668005354753,0.8734939759036144
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382573179033356,0.617426820966644
13350,0.0063784549964564135,0.0,0.0,0.0,0.0,0.0007087172218284905,0.0,0.19702338766832034,0.7958894401133948
13352,0.15593483320403415,0.0,0.0,0.0,0.0,0.04189294026377036,0.032583397982932506,0.5221101629169899,0.24747866563227308
13353,0.6987891019172553,0.0,0.0,0.0,0.0,0.3012108980827447,0.0,0.0,0.0
13361,0.005390835579514825,0.0,0.0,0.0,0.0,0.0020215633423180594,0.0,0.13746630727762804,0.855121293800539
13366,0.1356828193832599,0.0,0.0,0.000881057268722467,0.0,0.02378854625550661,0.021145374449339206,0.533920704845815,0.2845814977973568
13371,0.5082706766917293,0.0,0.0,0.0007518796992481203,0.0,0.16015037593984963,0.0443609022556391,0.23458646616541354,0.0518796992481203
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602006688963211,0.7397993311036789
13389,0.6944444444444444,0.0,0.0,0.0,0.0,0.30454545454545456,0.0,0.0,0.00101010101010101
13401,0.6157328805885682,0.0,0.0,0.0,0.0,0.22410865874363328,0.0,0.004527447651386531,0.155631013016412
13407,0.4224137931034483,0.0,0.0,0.0014367816091954023,0.0,0.14080459770114942,0.035919540229885055,0.2471264367816092,0.15229885057471265
13418,0.7335012594458439,0.0,0.0,0.0,0.0,0.2664987405541562,0.0,0.0,0.0
13419,0.6482720178372352,0.0,0.0,0.0,0.0,0.25195094760312153,0.0,0.0005574136008918618,0.09921962095875139
13434,0.5612025769506085,0.0,0.0,0.0007158196134574087,0.0,0.164638511095204,0.07874015748031496,0.05654974946313529,0.1381531853972799
13437,0.5817757009345794,0.0,0.0,0.0,0.0,0.2389018691588785,0.0,0.0035046728971962616,0.1758177570093458
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480889506601807,0.7519110493398193
13463,0.002005347593582888,0.0,0.0,0.0,0.0,0.0,0.0,0.5995989304812834,0.3983957219251337
13483,0.0006872852233676976,0.0,0.0,0.0,0.0,0.0,0.0,0.4584192439862543,0.540893470790378
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2427253371185238,0.7572746628814763
13489,0.6206690561529271,0.0,0.0,0.0,0.0,0.2162485065710872,0.002986857825567503,0.005376344086021506,0.15471923536439666
13495,0.08321479374110953,0.0,0.0,0.0,0.0,0.02275960170697013,0.0,0.29160739687055476,0.6024182076813656
13498,0.1156558533145275,0.0,0.0,0.0,0.0,0.03244005641748942,0.0,0.13328631875881522,0.7186177715091678
13506,0.0,0.0,0.0,0.0,0.058954393770856504,0.0,0.0005561735261401557,0.9327030033370411,0.00778642936596218
13512,0.03114421123899797,0.0,0.0,0.0,0.0,0.010155721056194989,0.0,0.23832092078537576,0.7203791469194313
13523,0.38705662725575607,0.0,0.0,0.0,0.0,0.1269446172993155,0.0,0.006845052893590542,0.4791537025513379
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34563106796116505,0.654368932038835
13526,0.37581274382314694,0.0,0.0,0.0,0.0,0.12873862158647595,0.0,0.018205461638491547,0.47724317295188556
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18732970027247955,0.8126702997275205
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15221707478491064,0.8477829252150894
13567,0.06398104265402843,0.0,0.0,0.0,0.0,0.013428120063191154,0.0071090047393364926,0.44549763033175355,0.46998420221169035
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787624140565317,0.8212375859434683
13592,0.0006565988181221273,0.0,0.0,0.0,0.0,0.0,0.0,0.22127380170715694,0.778069599474721
13609,0.66548463356974,0.0,0.0,0.0,0.0,0.23817966903073287,0.008274231678486997,0.002364066193853428,0.08569739952718676
13611,0.011560693641618497,0.0,0.0,0.0,0.0,0.001445086705202312,0.0,0.33598265895953755,0.6510115606936416
13614,0.011922503725782414,0.0,0.0,0.0,0.0,0.0029806259314456036,0.0,0.4157973174366617,0.5692995529061102
13616,0.0006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.43216783216783217,0.5671328671328671
13621,0.01664145234493192,0.0,0.0,0.0,0.0,0.0045385779122541605,0.00529500756429652,0.5453857791225416,0.4281391830559758
13639,0.018093249826026444,0.0,0.0,0.0,0.0,0.0027835768963117608,0.0,0.1906750173973556,0.7884481558803061
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28025034770514606,0.719749652294854
13652,0.721830985915493,0.0,0.0,0.0,0.0,0.27816901408450706,0.0,0.0,0.0
13656,0.00808080808080808,0.0,0.0,0.0,0.0,0.0013468013468013469,0.0,0.027609427609427608,0.9629629629629629
13663,0.6719066937119675,0.0,0.0,0.0,0.0,0.32809330628803246,0.0,0.0,0.0
13678,0.6761184625078765,0.0,0.0,0.0,0.0,0.23629489603024575,0.020793950850661626,0.001260239445494644,0.06553245116572148
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683923705722071,0.7316076294277929
13697,0.13419618528610355,0.0,0.0,0.0,0.0,0.0388283378746594,0.0,0.12670299727520437,0.7002724795640327
13719,0.629331993972878,0.0,0.0,0.0,0.0,0.3706680060271221,0.0,0.0,0.0
13725,0.3905867970660147,0.0,0.0,0.0,0.0,0.11552567237163815,0.0,0.004278728606356968,0.4896088019559902
13742,0.008784773060029283,0.0,0.0,0.0,0.0,0.005124450951683748,0.0,0.38433382137628114,0.6017569546120058
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412291933418694,0.6587708066581306
13760,0.009622501850481125,0.0,0.0,0.0,0.0,0.0022205773501110288,0.01924500370096225,0.5840118430792006,0.38490007401924503
13763,0.2150326797385621,0.0,0.0,0.0,0.0,0.06405228758169934,0.0,0.05163398692810457,0.6692810457516339
13765,0.25188743994509266,0.0,0.0,0.0,0.0,0.08236101578586136,0.0,0.07343857240905971,0.5923129718599863
13769,0.04045853000674309,0.0,0.0006743088334457181,0.0,0.0,0.007417397167902899,0.0,0.306136210384356,0.6453135536075523
13780,0.0006920415224913495,0.0,0.0,0.0,0.0,0.0,0.0,0.21868512110726643,0.7806228373702422
13786,0.15606936416184972,0.0,0.0,0.0008257638315441783,0.0,0.01981833195706028,0.08175061932287365,0.6919900908340215,0.0495458298926507
13803,0.004845548152634767,0.0,0.0,0.0,0.0,0.0006056935190793458,0.0,0.007874015748031496,0.9866747425802543
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160331720801659,0.5839668279198341
13816,0.04632929436920884,0.0,0.0,0.0,0.0,0.019957234497505347,0.0,0.2459016393442623,0.6878118317890235
13817,0.039045553145336226,0.0,0.0,0.0,0.0,0.008676789587852495,0.0,0.462762111352133,0.4895155459146782
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.824
13827,0.006968641114982578,0.0,0.0,0.0,0.0,0.0020905923344947735,0.0,0.29198606271777006,0.6989547038327526
13839,0.0019933554817275745,0.0,0.0,0.0,0.0,0.0,0.0,0.15415282392026577,0.8438538205980066
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.74609375
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382014874915484,0.46179851250845166
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21562082777036048,0.7843791722296395
13880,0.10941828254847645,0.0,0.0,0.0,0.0,0.04016620498614958,0.0,0.203601108033241,0.646814404432133
13882,0.6879084967320261,0.0,0.0,0.0,0.0,0.2559912854030501,0.0005446623093681918,0.0027233115468409588,0.0528322440087146
13887,0.41832669322709165,0.0,0.0,0.0,0.0,0.1454183266932271,0.0,0.017264276228419653,0.41899070385126164
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810512654120701,0.8189487345879299
13895,0.6522038567493113,0.0,0.0,0.0006887052341597796,0.0,0.209366391184573,0.0943526170798898,0.03787878787878788,0.005509641873278237
13897,0.000651890482398957,0.0,0.0,0.0,0.0,0.000651890482398957,0.0,0.6499348109517601,0.34876140808344197
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673602080624188,0.13263979193758127
13913,0.17755289788408463,0.0,0.0,0.0,0.0,0.03219871205151794,0.04139834406623735,0.516099356025759,0.23275068997240111
13933,0.012658227848101266,0.0,0.0,0.0,0.0,0.004219409282700422,0.0,0.6912798874824191,0.2918424753867792
13940,0.6919642857142857,0.0,0.0,0.0012755102040816326,0.0,0.2372448979591837,0.04017857142857143,0.001913265306122449,0.0274234693877551
13941,0.08545603944124898,0.0,0.0,0.0024650780608052587,0.0,0.021364009860312245,0.0419063270336894,0.5587510271158587,0.2900575184880855
13964,0.01832460732984293,0.0,0.0,0.0008726003490401396,0.0,0.0008726003490401396,0.019197207678883072,0.46160558464223383,0.49912739965095987
13966,0.6337861783815711,0.0,0.0,0.0,0.0,0.23567631423508564,0.002362669816893089,0.00767867690490254,0.12049616066154754
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631578947368421,0.6368421052631579
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022531477799867,0.5977468522200132
13991,0.6166788588149232,0.0,0.0,0.001463057790782736,0.0,0.20629114850036576,0.08046817849305048,0.0043891733723482075,0.09070958302852963
14007,0.7004076086956522,0.0,0.0,0.001358695652173913,0.0,0.22418478260869565,0.036684782608695655,0.0,0.03736413043478261
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47129337539432176,0.5287066246056782
14011,0.5192307692307693,0.0,0.0,0.009615384615384616,0.0,0.01282051282051282,0.4583333333333333,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504043126684636,0.6495956873315364
14019,0.6920245398773006,0.0,0.0,0.0006134969325153375,0.0,0.25153374233128833,0.022699386503067485,0.0018404907975460123,0.03128834355828221
14020,0.3924380704041721,0.0,0.0,0.0,0.0,0.1408083441981747,0.0,0.041720990873533245,0.42503259452411996
14038,0.6931119311193112,0.0,0.0,0.003075030750307503,0.0,0.22939729397293973,0.07257072570725707,0.0,0.0018450184501845018
14040,0.08823529411764706,0.0,0.0,0.0,0.0,0.028694404591104734,0.0,0.2926829268292683,0.5903873744619799
14061,0.6407634628493524,0.0,0.0,0.0027266530334014998,0.0,0.2249488752556237,0.11860940695296524,0.0006816632583503749,0.012269938650306749
14076,0.5757760194765672,0.0,0.0,0.0,0.0,0.23432744978697503,0.002434570906877663,0.005477784540474742,0.1819841752891053
14087,0.01654533421575116,0.0,0.0,0.0,0.0,0.005956320317670417,0.0,0.07941760423560557,0.8980807412309728
14089,0.16428571428571428,0.0,0.0,0.0007936507936507937,0.0,0.047619047619047616,0.023015873015873017,0.43492063492063493,0.32936507936507936
14097,0.00065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.19019607843137254,0.8091503267973856
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42653061224489797,0.573469387755102
14106,0.11752433936022254,0.0,0.0,0.0,0.0,0.037552155771905425,0.0,0.33518776077885953,0.5097357440890126
14125,0.6304347826086957,0.0,0.0,0.004658385093167702,0.0,0.21816770186335405,0.13354037267080746,0.008540372670807454,0.004658385093167702
14128,0.36566265060240966,0.0,0.0,0.0,0.0,0.12771084337349398,0.0,0.0036144578313253013,0.5030120481927711
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4206069160197601,0.5793930839802399
14159,0.48438456827924065,0.0,0.0,0.0,0.0,0.16105327617881202,0.0,0.015309246785058175,0.3392529087568892
14184,0.001358695652173913,0.0,0.0,0.0,0.0,0.0006793478260869565,0.0,0.17798913043478262,0.8199728260869565
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585760517799353,0.6414239482200648
14213,0.7147177419354839,0.0,0.0,0.0,0.0,0.2852822580645161,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427631578947368,0.35723684210526313
14220,0.5592814371257485,0.0,0.0,0.0,0.0,0.18323353293413175,0.0,0.004790419161676647,0.25269461077844313
14224,0.7314112291350531,0.0,0.0,0.0,0.0,0.26858877086494687,0.0,0.0,0.0
14226,0.6986386138613861,0.0,0.0,0.0,0.0,0.23205445544554457,0.019183168316831683,0.0012376237623762376,0.04888613861386139
14227,0.0024140012070006035,0.0,0.0,0.0,0.0,0.0,0.0,0.0343995171997586,0.9631864815932408
14238,0.6008087810514153,0.0,0.0,0.0,0.0,0.2518775274407857,0.0,0.0017331022530329288,0.14558058925476602
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39554682383759004,0.6044531761624099
14268,0.0679304897314376,0.0,0.0,0.0007898894154818325,0.0,0.011058451816745656,0.017377567140600316,0.5631911532385466,0.33965244865718797
14277,0.015130674002751032,0.0,0.0,0.0,0.0,0.005502063273727648,0.0,0.22627235213204952,0.7530949105914718
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47875166002656044,0.5212483399734396
14310,0.13854930725346373,0.0,0.0,0.0,0.0,0.029339853300733496,0.037489812550937245,0.4384678076609617,0.3561532192339038
14327,0.003424657534246575,0.0,0.0,0.0,0.0,0.002054794520547945,0.0,0.22123287671232877,0.7732876712328767
