,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,662.0,545.0
13210,17.0,0.0,0.0,0.0,0.0,7.0,0.0,683.0,749.0,544.0
13226,1035.0,0.0,0.0,4.0,0.0,360.0,122.0,0.0,1.0,478.0
13235,1068.0,0.0,0.0,7.0,0.0,394.0,136.0,2.0,0.0,393.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,673.0,430.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1283.0,572.0
13259,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1648.0,337.0
13260,992.0,0.0,0.0,0.0,0.0,334.0,0.0,6.0,384.0,284.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1070.0,569.0
13274,677.0,0.0,0.0,0.0,0.0,231.0,0.0,67.0,592.0,433.0
13291,8.0,0.0,0.0,0.0,0.0,4.0,0.0,307.0,1049.0,632.0
13300,3.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,1325.0,492.0
13302,7.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1616.0,370.0
13313,25.0,0.0,0.0,0.0,0.0,4.0,0.0,474.0,848.0,649.0
13314,277.0,0.0,0.0,0.0,0.0,66.0,55.0,653.0,163.0,786.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1305.0,506.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,907.0,531.0
13350,9.0,0.0,0.0,0.0,0.0,1.0,0.0,278.0,1123.0,589.0
13352,201.0,0.0,0.0,0.0,0.0,54.0,42.0,673.0,319.0,711.0
13353,1385.0,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,18.0
13361,8.0,0.0,0.0,0.0,0.0,3.0,0.0,204.0,1269.0,516.0
13366,154.0,0.0,0.0,1.0,0.0,27.0,24.0,606.0,323.0,865.0
13371,676.0,0.0,0.0,1.0,0.0,213.0,59.0,312.0,69.0,670.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1106.0,505.0
13389,1375.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,2.0,20.0
13401,1088.0,0.0,0.0,0.0,0.0,396.0,0.0,8.0,275.0,233.0
13407,588.0,0.0,0.0,2.0,0.0,196.0,50.0,344.0,212.0,608.0
13418,1456.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,15.0
13419,1163.0,0.0,0.0,0.0,0.0,452.0,0.0,1.0,178.0,206.0
13434,784.0,0.0,0.0,1.0,0.0,230.0,110.0,79.0,193.0,603.0
13437,996.0,0.0,0.0,0.0,0.0,409.0,0.0,6.0,301.0,288.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1082.0,561.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,596.0,504.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,787.0,545.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1067.0,591.0
13489,1039.0,0.0,0.0,0.0,0.0,362.0,5.0,9.0,259.0,326.0
13495,117.0,0.0,0.0,0.0,0.0,32.0,0.0,410.0,847.0,594.0
13498,164.0,0.0,0.0,0.0,0.0,46.0,0.0,189.0,1019.0,582.0
13506,0.0,0.0,0.0,0.0,106.0,0.0,1.0,1677.0,14.0,202.0
13512,46.0,0.0,0.0,0.0,0.0,15.0,0.0,352.0,1064.0,523.0
13523,622.0,0.0,0.0,0.0,0.0,204.0,0.0,11.0,770.0,393.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1011.0,455.0
13526,578.0,0.0,0.0,0.0,0.0,198.0,0.0,28.0,734.0,462.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1193.0,532.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1281.0,489.0
13567,81.0,0.0,0.0,0.0,0.0,17.0,9.0,564.0,595.0,734.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1075.0,691.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1185.0,477.0
13609,1126.0,0.0,0.0,0.0,0.0,403.0,14.0,4.0,145.0,308.0
13611,16.0,0.0,0.0,0.0,0.0,2.0,0.0,465.0,901.0,616.0
13614,16.0,0.0,0.0,0.0,0.0,4.0,0.0,558.0,764.0,658.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,811.0,570.0
