,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.7787081339712919,0.22129186602870812
13210,0.0013995801259622112,0.0,0.0,0.0,0.002099370188943317,0.05458362491252624,0.06857942617214835,0.8733379986004198
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.001503006012024048,0.0,0.0,0.0,0.0,0.998496993987976
13260,0.9856704196519959,0.0,0.0,0.0,0.014329580348004094,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0005688282138794084,0.0,0.9994311717861206
13274,0.9210251046025104,0.0,0.0,0.0,0.0700836820083682,0.0005230125523012552,0.0010460251046025104,0.007322175732217573
13291,0.016496465043205028,0.0,0.0,0.0,0.028279654359780047,0.0007855459544383347,0.031421838177533384,0.9230164964650432
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375
13313,0.02240325865580448,0.0,0.0,0.0,0.06313645621181263,0.1364562118126273,0.010183299389002037,0.7678207739307535
13314,0.42671009771986973,0.0,0.0,0.0,0.06351791530944625,0.3990228013029316,0.03420195439739414,0.07654723127035831
13322,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995
13341,0.0,0.0,0.0,0.0,0.5797625193598348,0.0,0.0005162622612287042,0.4197212183789365
13350,0.005564830272676683,0.0,0.0,0.0,0.06733444629938787,0.0,0.00333889816360601,0.9237618252643295
13352,0.059113300492610835,0.0,0.0,0.0,0.0,0.9273399014778325,0.0049261083743842365,0.008620689655172414
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.023809523809523808,0.0,0.0,0.0,0.0,0.819047619047619,0.03333333333333333,0.12380952380952381
13371,0.12293853073463268,0.0,0.0,0.0,0.0074962518740629685,0.863568215892054,0.0029985007496251873,0.0029985007496251873
13375,0.0006108735491753207,0.0,0.0012217470983506415,0.0,0.006719609040928528,0.0018326206475259622,0.16676847892486255,0.822846670739157
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.5909351692484223,0.0,0.0,0.0,0.40906483075157773,0.0,0.0,0.0
13407,0.5752369668246445,0.0,0.001184834123222749,0.0,0.018364928909952605,0.38981042654028436,0.006516587677725118,0.008886255924170616
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9934902353530295,0.0,0.0,0.0,0.006509764646970456,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7980769230769231,0.0,0.0,0.0,0.20192307692307693,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0005820721769499418,0.0011641443538998836,0.002328288707799767,0.9959254947613504
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.8452941176470589,0.15470588235294117
13483,0.0,0.0,0.0,0.0,0.6384489350081922,0.0,0.0005461496450027307,0.361004915346805
13484,0.0,0.0,0.0,0.0,0.014112903225806451,0.0,0.0006720430107526882,0.9852150537634409
13489,0.7412333736396615,0.0,0.0,0.0,0.19830713422007254,0.060459492140266025,0.0,0.0
13495,0.0,0.0,0.0005076142131979696,0.0,0.7147208121827411,0.0,0.0,0.2847715736040609
13498,0.024737167594310452,0.0,0.0018552875695732839,0.0,0.4743351886209029,0.0,0.0037105751391465678,0.49536178107606677
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.2859848484848485,0.0,0.001893939393939394,0.0,0.06565656565656566,0.0025252525252525255,0.01452020202020202,0.6294191919191919
13523,0.20691747572815533,0.0,0.015776699029126214,0.0,0.254247572815534,0.0024271844660194173,0.0048543689320388345,0.5157766990291263
13525,0.001949317738791423,0.0,0.00649772579597141,0.0,0.02794022092267706,0.000649772579597141,0.6842105263157895,0.2787524366471735
13526,0.47294938917975565,0.0,0.016288539848749273,0.0,0.06108202443280977,0.0,0.017452006980802792,0.43222803955788247
13558,0.0,0.0,0.0,0.0,0.003593429158110883,0.0,0.000513347022587269,0.9958932238193019
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.022222222222222223,0.0,0.0,0.0,0.0,0.6888888888888889,0.022222222222222223,0.26666666666666666
13588,0.0,0.0,0.0,0.0,0.1310452418096724,0.0015600624024961,0.0,0.8673946957878315
13592,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0,0.0,0.9994987468671679
13609,0.14314314314314314,0.0,0.0,0.0,0.8568568568568569,0.0,0.0,0.0
13611,0.0005889281507656066,0.0,0.0005889281507656066,0.0,0.336866902237927,0.0,0.0005889281507656066,0.6613663133097762
13614,0.0014326647564469914,0.0,0.0,0.0,0.17478510028653296,0.12607449856733524,0.0,0.6977077363896849
13616,0.0174496644295302,0.0,0.0,0.0,0.21543624161073827,0.003355704697986577,0.032885906040268455,0.7308724832214765
13621,0.11940298507462686,0.0,0.0,0.0,0.048507462686567165,0.5839552238805971,0.054104477611940295,0.19402985074626866
13639,0.05954279638490165,0.0,0.01063264221158958,0.0,0.025518341307814992,0.0,0.004784688995215311,0.8995215311004785
13642,0.0012461059190031153,0.0,0.0,0.0,0.3856697819314642,0.0,0.0024922118380062306,0.6105919003115264
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7767137096774194,0.0,0.0,0.0,0.22328629032258066,0.0,0.0,0.0
13681,0.06805807622504537,0.0,0.0,0.0,0.007259528130671506,0.0,0.08892921960072596,0.8357531760435571
13697,0.09515669515669516,0.0,0.002279202279202279,0.0,0.5481481481481482,0.0,0.0005698005698005698,0.35384615384615387
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8062302006335798,0.0,0.011615628299894404,0.0,0.008447729672650475,0.0,0.0021119324181626186,0.17159450897571277
13742,0.07589984350547731,0.0,0.0,0.0,0.000782472613458529,0.14162754303599373,0.053208137715179966,0.7284820031298904
13752,0.002843601895734597,0.0,0.017061611374407582,0.0,0.0,0.0,0.10426540284360189,0.875829383886256
13760,0.01649746192893401,0.0,0.0,0.0,0.01015228426395939,0.08629441624365482,0.06979695431472081,0.817258883248731
13763,0.0005055611729019212,0.0,0.0010111223458038423,0.0,0.032355915065722954,0.0,0.0,0.9661274014155713
13765,0.007009345794392523,0.0,0.0,0.0,0.21417445482866043,0.040498442367601244,0.002336448598130841,0.735981308411215
13769,0.0030525030525030525,0.0,0.007326007326007326,0.0,0.017704517704517704,0.0,0.17399267399267399,0.797924297924298
13780,0.0,0.0,0.0,0.0,0.04065469904963041,0.0,0.0,0.9593453009503696
13786,0.0,0.0,0.0,0.0,0.0,0.9994910941475827,0.0005089058524173028,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.007326007326007326,0.0,0.0007326007326007326,0.0,0.295970695970696,0.002197802197802198,0.027106227106227107,0.6666666666666666
13816,0.04036557501904037,0.0,0.0,0.0,0.002284843869002285,0.02284843869002285,0.1546077684691546,0.7798933739527799
13817,0.0006920415224913495,0.0,0.0,0.0,0.0020761245674740486,0.02422145328719723,0.021453287197231833,0.9515570934256056
13824,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0015045135406218655,0.9979939819458375
13827,0.09276595744680852,0.0,0.0,0.0,0.09276595744680852,0.003404255319148936,0.03659574468085106,0.774468085106383
13839,0.0,0.0,0.0015212981744421906,0.0,0.0,0.0,0.005070993914807302,0.9934077079107505
13842,0.0,0.0,0.0010471204188481676,0.0,0.0,0.0,0.01832460732984293,0.9806282722513089
13876,0.28223270440251574,0.0,0.0,0.0,0.0015723270440251573,0.36242138364779874,0.23113207547169812,0.12264150943396226
13879,0.0,0.0,0.0020865936358894104,0.0,0.0,0.0005216484089723526,0.0198226395409494,0.9775691184141888
13880,0.007175472928897586,0.0,0.001304631441617743,0.0,0.07436399217221135,0.06196999347684279,0.018917155903457272,0.8362687540769732
13882,0.9949899799599199,0.0,0.0,0.0,0.00501002004008016,0.0,0.0,0.0
13887,0.07150715071507151,0.0,0.0011001100110011,0.0,0.014301430143014302,0.1265126512651265,0.1397139713971397,0.6468646864686468
13892,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.10208126858275521,0.0,0.0019821605550049554,0.0,0.08523290386521308,0.0,0.25173439048562934,0.5589692765113974
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.94,0.013333333333333334,0.04666666666666667
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.2883838383838384,0.0,0.0,0.0,0.7085858585858585,0.0030303030303030303,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9903660886319846,0.0019267822736030828,0.007707129094412331
13964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.014521782674011016,0.0,0.0,0.0,0.985478217325989,0.0,0.0,0.0
13981,0.0005797101449275362,0.0,0.011014492753623189,0.0,0.004057971014492754,0.0,0.04753623188405797,0.9368115942028985
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9950549450549451,0.004945054945054945
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8934637159032424,0.0,0.001544004117344313,0.0,0.0761708697889861,0.028821410190427176,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0023014959723820483,0.0,0.0,0.0,0.3515535097813579,0.0005753739930955121,0.012082853855005753,0.6334867663981588
14019,0.969939879759519,0.0,0.0,0.0,0.03006012024048096,0.0,0.0,0.0
14020,0.3198426082068578,0.0,0.005621135469364812,0.0,0.609893198426082,0.0022484541877459247,0.0,0.06239460370994941
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0022865853658536584,0.0,0.0,0.0,0.03353658536585366,0.0022865853658536584,0.001524390243902439,0.9603658536585366
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.4337970118495621,0.0,0.0,0.0,0.5636269963936116,0.002575991756826378,0.0,0.0
14087,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0010025062656641604,0.0005012531328320802,0.9979949874686717
14089,0.0,0.0,0.0,0.0,0.0,0.9352226720647774,0.0,0.06477732793522267
14097,0.0,0.0,0.0008733624454148472,0.0,0.0,0.0,0.1965065502183406,0.8026200873362446
14099,0.0005422993492407809,0.0,0.0016268980477223427,0.0,0.7418655097613883,0.0,0.013015184381778741,0.24295010845986983
14106,0.0036363636363636364,0.0,0.0,0.0,0.05696969696969697,0.22787878787878788,0.007272727272727273,0.7042424242424242
14125,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995,0.0,0.0
14128,0.7628272251308901,0.0,0.021465968586387434,0.0,0.02198952879581152,0.0,0.0036649214659685864,0.19005235602094242
14129,0.027751196172248804,0.0,0.0,0.0,0.004784688995215311,0.028708133971291867,0.09186602870813397,0.84688995215311
14159,0.622860020140987,0.0,0.0015105740181268882,0.0,0.3726082578046324,0.0,0.0,0.0030211480362537764
14184,0.0,0.0,0.0,0.0,0.028970512157268494,0.0,0.0036213140196585617,0.967408173823073
14199,0.0,0.0,0.0007369196757553427,0.0,0.0014738393515106854,0.0014738393515106854,0.5136330140014739,0.48268238761974946
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.9974874371859297,0.0020100502512562816
14220,0.9688911189162067,0.0,0.0015052684395383843,0.0,0.02960361264425489,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.26176176176176175,0.0,0.0,0.0,0.7382382382382382,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9488107549120993,0.0,0.0,0.0,0.05118924508790072,0.0,0.0,0.0
14247,0.0017201834862385322,0.0,0.0,0.0,0.0017201834862385322,0.0011467889908256881,0.908256880733945,0.0871559633027523
14268,0.022974607013301087,0.0,0.0,0.0,0.0012091898428053204,0.8863361547762999,0.036275695284159616,0.053204353083434096
14277,0.0015455950540958269,0.0,0.0,0.0,0.0015455950540958269,0.0005151983513652757,0.01751674394641937,0.9788768675940237
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0012048192771084338,0.0,0.0,0.0,0.0,0.9843373493975903,0.0,0.014457831325301205
14327,0.38723108952116586,0.0,0.0,0.0,0.022900763358778626,0.0006939625260235947,0.08119361554476058,0.5079805690492714
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.08943089430894309,0.0,0.011517615176151762,0.0,0.05555555555555555,0.1002710027100271,0.09349593495934959,0.6497289972899729
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.32172701949860727,0.0,0.0006963788300835655,0.0,0.6274373259052924,0.04805013927576602,0.0,0.0020891364902506965
14363,0.12292051756007394,0.0,0.0,0.0,0.012014787430683918,0.03789279112754159,0.05268022181146026,0.7744916820702403
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.001514386673397274,0.0,0.001514386673397274,0.0,0.0005047955577990914,0.9964664310954063
14385,0.040145985401459854,0.0,0.0,0.0,0.038929440389294405,0.014598540145985401,0.08029197080291971,0.8260340632603407
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0015706806282722514,0.0,0.005235602094240838,0.0,0.34973821989528797,0.0,0.006806282722513089,0.6366492146596858
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9010566762728146,0.0989433237271854
14420,0.02351175587793897,0.0,0.0030015007503751876,0.0,0.0,0.0,0.0,0.9734867433716858
14423,0.009491903964265773,0.0,0.0016750418760469012,0.0,0.01675041876046901,0.006141820212171971,0.10831937465103295,0.8576214405360134
14449,0.9889391654097537,0.0,0.0,0.0,0.011060834590246356,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.001736111111111111,0.0,0.0,0.0,0.3072916666666667,0.003472222222222222,0.012152777777777778,0.6753472222222222
14471,0.002197802197802198,0.0,0.0,0.0,0.0,0.07985347985347985,0.9179487179487179,0.0
14492,0.0,0.0,0.0,0.0,0.6827628361858191,0.0,0.003056234718826406,0.3141809290953545
14497,0.957436154231347,0.0,0.0,0.0,0.04256384576865298,0.0,0.0,0.0
14502,0.06599286563614744,0.0,0.008323424494649227,0.0,0.03032104637336504,0.0011890606420927466,0.11414982164090369,0.7800237812128419
14508,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995
14511,0.0,0.0,0.0,0.0,0.0006811989100817438,0.027929155313351498,0.004087193460490463,0.9673024523160763
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.997344662772172,0.002124269782262347
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.010015814443858724,0.0,0.11860832894043226,0.0,0.0,0.0,0.02214022140221402,0.849235635213495
14566,0.0,0.0,0.0010030090270812437,0.0,0.0005015045135406219,0.0,0.0005015045135406219,0.9979939819458375
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7588294651866802,0.0,0.0,0.0,0.24117053481331988,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0005040322580645161,0.0,0.0,0.0,0.0045362903225806455,0.9949596774193549
14615,0.025607353906762966,0.0,0.014445173998686802,0.0,0.6316480630334865,0.03151674326986211,0.1103086014445174,0.18647406434668418
14637,0.4974974974974975,0.0,0.0,0.0,0.03853853853853854,0.46396396396396394,0.0,0.0
14675,0.006493506493506494,0.0,0.0,0.0,0.0,0.9853896103896104,0.0,0.008116883116883116
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.9912663755458515,0.0017467248908296944,0.0069868995633187774
14725,0.2076707202993452,0.0,0.0,0.0,0.057998129092609915,0.025257249766136577,0.006548175865294668,0.7025257249766137
14726,0.09346846846846847,0.0,0.018018018018018018,0.0,0.30292792792792794,0.0011261261261261261,0.020833333333333332,0.5636261261261262
14736,0.00804093567251462,0.0,0.0,0.0,0.04239766081871345,0.0,0.01608187134502924,0.9334795321637427
14741,0.10602409638554217,0.0,0.0,0.0,0.02891566265060241,0.5686746987951807,0.0,0.2963855421686747
14749,0.43793445878848064,0.0,0.0,0.0,0.14399205561072492,0.0009930486593843098,0.041708043694141016,0.3753723932472691
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.4891540130151844,0.5108459869848156
14778,0.8948948948948949,0.0,0.0,0.0,0.1046046046046046,0.0005005005005005005,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.9951489951489951,0.000693000693000693,0.004158004158004158
14814,0.0,0.0,0.0,0.0,0.004651162790697674,0.4325581395348837,0.011627906976744186,0.5511627906976744
14845,0.0,0.0,0.0005125576627370579,0.0,0.012813941568426449,0.0,0.0,0.9866735007688365
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.6698463169051404,0.0,0.034976152623211444,0.0,0.21144674085850557,0.001589825119236884,0.0037095919448860626,0.0784313725490196
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
14909,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
14930,0.0055,0.0,0.0,0.0,0.9945,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.10181392627267408,0.898186073727326
14942,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005473453749315818,0.0,0.0005473453749315818,0.0,0.028461959496442254,0.0,0.014778325123152709,0.9556650246305419
14978,0.145993413830955,0.0,0.0027442371020856204,0.0,0.019209659714599342,0.0021953896816684962,0.01646542261251372,0.8133918770581778
14982,0.2356902356902357,0.0,0.0047138047138047135,0.0,0.538047138047138,0.012794612794612794,0.006734006734006734,0.20202020202020202
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9964964964964965,0.0,0.0,0.0,0.0035035035035035035,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5587934560327198,0.0,0.0,0.0,0.01687116564417178,0.42433537832310836,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0024330900243309003,0.0,0.0,0.0,0.0024330900243309003,0.9440389294403893,0.0,0.051094890510948905
15032,0.0,0.0,0.006020066889632107,0.0,0.0006688963210702341,0.0006688963210702341,0.13645484949832776,0.8561872909698997
15056,0.0015189873417721519,0.0,0.0,0.0,0.0,0.9944303797468355,0.004050632911392405,0.0
15066,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.997997997997998
15077,0.002362669816893089,0.0,0.0011813349084465446,0.0,0.08328411104548139,0.0005906674542232723,0.05493207324276432,0.8576491435321913
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.003188097768331562,0.0,0.0,0.0,0.0,0.21360255047821466,0.25292242295430395,0.5302869287991498
15119,0.1275797373358349,0.0,0.0009380863039399625,0.0,0.03189493433395872,0.29080675422138835,0.10975609756097561,0.43902439024390244
15123,0.9454454454454454,0.0,0.001001001001001001,0.0,0.016016016016016016,0.03753753753753754,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0005211047420531526,0.0010422094841063053,0.007816571130797291,0.9906201146430432
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.003125,0.0,0.0,0.0,0.0,0.978125,0.0,0.01875
15198,0.052,0.0,0.0,0.0,0.0,0.948,0.0,0.0
15207,0.0032258064516129032,0.0,0.0,0.0,0.0,0.9580645161290322,0.0032258064516129032,0.035483870967741936
15214,0.009764503159103963,0.0,0.0005743825387708214,0.0,0.12693854106835153,0.0,0.004595060310166571,0.8581275129236071
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.05778491171749599,0.0,0.0,0.0,0.033707865168539325,0.0056179775280898875,0.06340288924558588,0.8394863563402889
15266,0.08333333333333333,0.0,0.0007716049382716049,0.0,0.06018518518518518,0.0038580246913580245,0.037037037037037035,0.8148148148148148
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0865533230293663,0.0,0.0007727975270479134,0.0,0.013910355486862442,0.0030911901081916537,0.07650695517774343,0.8191653786707882
15336,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
