,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,370.0,328.0
13210,2.0,0.0,0.0,0.0,3.0,78.0,98.0,1248.0,571.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,349.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1993.0,4.0
13260,1926.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,46.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1757.0,242.0
13274,1761.0,0.0,0.0,0.0,134.0,1.0,2.0,14.0,88.0
13291,21.0,0.0,0.0,0.0,36.0,1.0,40.0,1175.0,727.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,1.0
13313,22.0,0.0,0.0,0.0,62.0,134.0,10.0,754.0,1018.0
13314,262.0,0.0,0.0,0.0,39.0,245.0,21.0,47.0,1386.0
13322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
13341,0.0,0.0,0.0,0.0,1123.0,0.0,1.0,813.0,63.0
13350,10.0,0.0,0.0,0.0,121.0,0.0,6.0,1660.0,203.0
13352,48.0,0.0,0.0,0.0,0.0,753.0,4.0,7.0,1188.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,5.0,0.0,0.0,0.0,0.0,172.0,7.0,26.0,1790.0
13371,82.0,0.0,0.0,0.0,5.0,576.0,2.0,2.0,1333.0
13375,1.0,0.0,2.0,0.0,11.0,3.0,273.0,1347.0,363.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1030.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,257.0
13407,971.0,0.0,2.0,0.0,31.0,658.0,11.0,15.0,312.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1984.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1577.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,24.0
13456,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1711.0,282.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,263.0,300.0
13483,0.0,0.0,0.0,0.0,1169.0,0.0,1.0,661.0,169.0
13484,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1466.0,512.0
13489,1226.0,0.0,0.0,0.0,328.0,100.0,0.0,0.0,346.0
13495,0.0,0.0,1.0,0.0,1408.0,0.0,0.0,561.0,30.0
13498,40.0,0.0,3.0,0.0,767.0,0.0,6.0,801.0,383.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,453.0,0.0,3.0,0.0,104.0,4.0,23.0,997.0,416.0
13523,341.0,0.0,26.0,0.0,419.0,4.0,8.0,850.0,352.0
13525,3.0,0.0,10.0,0.0,43.0,1.0,1053.0,429.0,461.0
13526,813.0,0.0,28.0,0.0,105.0,0.0,30.0,743.0,281.0
13558,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1940.0,52.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,1.0,0.0,0.0,0.0,0.0,31.0,1.0,12.0,1955.0
13588,0.0,0.0,0.0,0.0,84.0,1.0,0.0,556.0,1359.0
13592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1994.0,5.0
13609,286.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,2.0
13611,1.0,0.0,1.0,0.0,572.0,0.0,1.0,1123.0,302.0
13614,1.0,0.0,0.0,0.0,122.0,88.0,0.0,487.0,1302.0
13616,26.0,0.0,0.0,0.0,321.0,5.0,49.0,1089.0,510.0
13621,64.0,0.0,0.0,0.0,26.0,313.0,29.0,104.0,1464.0
13639,112.0,0.0,20.0,0.0,48.0,0.0,9.0,1692.0,119.0
13642,2.0,0.0,0.0,0.0,619.0,0.0,4.0,980.0,395.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1541.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,16.0
13681,75.0,0.0,0.0,0.0,8.0,0.0,98.0,921.0,898.0
13697,167.0,0.0,4.0,0.0,962.0,0.0,1.0,621.0,245.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1527.0,0.0,22.0,0.0,16.0,0.0,4.0,325.0,106.0
13742,97.0,0.0,0.0,0.0,1.0,181.0,68.0,931.0,722.0
13752,3.0,0.0,18.0,0.0,0.0,0.0,110.0,924.0,945.0
13760,13.0,0.0,0.0,0.0,8.0,68.0,55.0,644.0,1212.0
13763,1.0,0.0,2.0,0.0,64.0,0.0,0.0,1911.0,22.0
13765,9.0,0.0,0.0,0.0,275.0,52.0,3.0,945.0,716.0
13769,5.0,0.0,12.0,0.0,29.0,0.0,285.0,1307.0,362.0
13780,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1817.0,106.0
