,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0011507479861910242,0.0,0.0,0.0,0.0,0.0,0.9602991944764097,0.03855005753739931
13210,0.0020942408376963353,0.0,0.0,0.0,0.0,0.0,0.6120418848167539,0.38586387434554975
13226,0.0,0.0,0.0,0.0,0.024896265560165973,0.975103734439834,0.0,0.0
13235,0.005186721991701245,0.0,0.0,0.0,0.9942946058091287,0.0005186721991701245,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9656652360515021,0.034334763948497854
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.2004466778336125,0.7995533221663875
13274,0.327749860413177,0.0,0.0,0.0,0.0,0.0005583472920156337,0.5778894472361809,0.09380234505862646
13291,0.004378762999452655,0.0,0.0,0.0,0.0,0.0,0.37328954570333883,0.6223316912972086
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01925722145804677,0.0,0.0,0.0,0.0,0.0,0.859009628610729,0.12173314993122421
13314,0.496999454446263,0.0,0.0,0.0,0.4249863611565739,0.07037643207855974,0.007637752318603383,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5592930444697833,0.44070695553021666
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.22638248847926268,0.7736175115207373
13352,0.24150397686189443,0.0,0.0,0.0,0.0,0.0007230657989877079,0.749819233550253,0.007953723788864787
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.9994663820704376
13366,0.14309623430962343,0.0,0.0,0.0,0.11631799163179916,0.09790794979079498,0.48535564853556484,0.15732217573221757
13371,0.8066869300911854,0.0,0.0,0.0,0.015197568389057751,0.00547112462006079,0.15562310030395138,0.01702127659574468
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.177734375,0.822265625
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9984984984984985,0.0,0.0,0.0,0.0015015015015015015,0.0,0.0,0.0
13407,0.5842572062084257,0.0005543237250554324,0.0,0.0,0.004434589800443459,0.003880266075388027,0.1984478935698448,0.20842572062084258
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13434,0.9093237704918032,0.0,0.0,0.0,0.0,0.09067622950819672,0.0,0.0
13437,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.21061946902654868,0.7893805309734513
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7602523659305994,0.23974763406940064
