,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,1669.0,67.0,262.0
13210,4.0,0.0,0.0,0.0,0.0,0.0,1169.0,737.0,90.0
13226,0.0,0.0,0.0,0.0,6.0,235.0,0.0,0.0,1759.0
13235,10.0,0.0,0.0,0.0,1917.0,1.0,0.0,0.0,72.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,450.0,16.0,1534.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1432.0,209.0
13274,587.0,0.0,0.0,0.0,0.0,1.0,1035.0,168.0,209.0
13291,8.0,0.0,0.0,0.0,0.0,0.0,682.0,1137.0,173.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,584.0
13313,28.0,0.0,0.0,0.0,0.0,0.0,1249.0,177.0,546.0
13314,911.0,0.0,0.0,0.0,779.0,129.0,14.0,0.0,167.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,981.0,773.0,246.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1343.0,264.0
13352,334.0,0.0,0.0,0.0,0.0,1.0,1037.0,11.0,617.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,126.0
13366,171.0,0.0,0.0,0.0,139.0,117.0,580.0,188.0,805.0
13371,1327.0,0.0,0.0,0.0,25.0,9.0,256.0,28.0,355.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1263.0,464.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1995.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
13407,1054.0,1.0,0.0,0.0,8.0,7.0,358.0,376.0,196.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13434,1775.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,48.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1338.0,305.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,534.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,456.0,98.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1129.0,214.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,5.0,0.0,0.0,0.0,2.0,0.0,1237.0,426.0,330.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1338.0,200.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
