,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008183306055646482,0.0,0.0,0.0,0.0,0.0008183306055646482,0.0016366612111292963,0.3044189852700491,0.6923076923076923
13210,0.0026785714285714286,0.0,0.0,0.0,0.0,0.0008928571428571428,0.0008928571428571428,0.29732142857142857,0.6982142857142857
13226,0.22745098039215686,0.0,0.0,0.0,0.0,0.5725490196078431,0.2,0.0,0.0
13235,0.0513950073421439,0.0,0.0,0.0,0.0,0.9441997063142438,0.004405286343612335,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9650632911392405,0.0,0.0,0.0,0.0,0.034430379746835445,0.0005063291139240507,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131725417439703,0.9888682745825603
13274,0.940234134319162,0.0,0.0,0.0,0.0,0.011090573012939002,0.0030807147258163892,0.038817005545286505,0.006777572396796057
13291,0.19066147859922178,0.0,0.0,0.0,0.0,0.019455252918287938,0.0,0.07003891050583658,0.7198443579766537
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.006191950464396285,0.0,0.0,0.0,0.0,0.0030959752321981426,0.0046439628482972135,0.25386996904024767,0.7321981424148607
13314,0.11845888441633122,0.0,0.0005750431282346176,0.0,0.0,0.6998274870615296,0.06612995974698102,0.1012075905692927,0.013801035077630822
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
13341,0.0015026296018031556,0.0,0.0,0.0,0.0,0.002253944402704733,0.0007513148009015778,0.06912096168294515,0.9263711495116453
13350,0.005889281507656066,0.0,0.0,0.0,0.0,0.0005889281507656066,0.001177856301531213,0.021790341578327443,0.9705535924617197
13352,0.2578740157480315,0.0,0.0,0.0,0.001968503937007874,0.18110236220472442,0.14960629921259844,0.3543307086614173,0.05511811023622047
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0065065065065065065,0.992992992992993
13366,0.0633116883116883,0.0,0.0,0.0,0.0,0.44155844155844154,0.16071428571428573,0.1396103896103896,0.19480519480519481
13371,0.1062919975565058,0.0,0.0,0.0,0.0,0.8594990836896762,0.032987171655467315,0.0012217470983506415,0.0
13375,0.005319148936170213,0.0,0.0,0.0,0.0,0.003324468085106383,0.0013297872340425532,0.05053191489361702,0.9394946808510638
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9534301452178268,0.0,0.0,0.0,0.0,0.04656985478217326,0.0,0.0,0.0
13407,0.5714285714285714,0.0,0.0037174721189591076,0.0,0.0,0.3133297928836962,0.012745618693574084,0.025491237387148168,0.07328730748805098
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13434,0.04790419161676647,0.0,0.0,0.0,0.0,0.25149700598802394,0.7005988023952096,0.0,0.0
13437,0.21925403225806453,0.0,0.0,0.0,0.0,0.7807459677419355,0.0,0.0,0.0
13456,0.011258955987717503,0.0,0.0,0.0,0.0,0.0010235414534288639,0.0,0.07471852610030706,0.9129989764585466
13463,0.03732162458836443,0.0,0.0,0.0,0.0,0.0010976948408342481,0.0021953896816684962,0.5488474204171241,0.4105378704720088
13483,0.10375,0.0,0.00125,0.0,0.0,0.1,0.00875,0.31625,0.47
13484,0.0028708133971291866,0.0,0.0,0.0,0.0,0.0009569377990430622,0.0,0.04880382775119617,0.9473684210526315
13489,0.7517838939857289,0.0,0.0,0.0,0.0,0.24770642201834864,0.0005096839959225281,0.0,0.0
13495,0.17421602787456447,0.0,0.0,0.0,0.0,0.07665505226480836,0.0,0.09291521486643438,0.6562137049941928
13498,0.017736486486486486,0.0,0.0,0.0,0.0,0.0008445945945945946,0.0,0.07010135135135136,0.9113175675675675
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.08977900552486189,0.0,0.0,0.0,0.0,0.004143646408839779,0.0,0.10013812154696132,0.805939226519337
13523,0.6891151135473766,0.0,0.0,0.0,0.0,0.08848864526233359,0.0007830853563038371,0.0274079874706343,0.1942051683633516
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061394380853277836,0.9386056191467221
13526,0.32666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.004666666666666667,0.0006666666666666666,0.10266666666666667,0.5626666666666666
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013670886075949367,0.9863291139240506
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006539235412474849,0.9934607645875252
13567,0.060414788097385035,0.0,0.0009017132551848512,0.0,0.0,0.33724075743913434,0.20108205590622183,0.1704238052299369,0.22993688007213706
13588,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.018518518518518517,0.6666666666666666
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024672708962739175,0.9753272910372608
13609,0.2313546423135464,0.0,0.0,0.0,0.0,0.7686453576864536,0.0,0.0,0.0
13611,0.048556430446194225,0.0,0.0,0.0,0.0,0.007874015748031496,0.005249343832020997,0.28346456692913385,0.6548556430446194
13614,0.017006802721088437,0.0,0.0,0.0,0.0,0.003401360544217687,0.017006802721088437,0.25510204081632654,0.7074829931972789
13616,0.01179245283018868,0.0,0.0,0.0,0.0,0.003537735849056604,0.0011792452830188679,0.19221698113207547,0.7912735849056604
13621,0.13489208633093525,0.0,0.0,0.0,0.0,0.02158273381294964,0.05755395683453238,0.447841726618705,0.3381294964028777
13639,0.05031847133757962,0.0,0.0,0.0,0.0,0.008917197452229299,0.0025477707006369425,0.01910828025477707,0.9191082802547771
13642,0.0014947683109118087,0.0,0.0,0.0,0.0,0.0,0.0,0.03662182361733931,0.9618834080717489
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6228921819110884,0.0,0.0,0.0,0.0,0.3771078180889116,0.0,0.0,0.0
13681,0.0032938076416337285,0.0,0.0,0.0,0.0,0.0,0.0,0.04084321475625823,0.955862977602108
13697,0.3541383989145183,0.0,0.0,0.0,0.0,0.035278154681139755,0.0067842605156037995,0.06784260515603799,0.5359565807327001
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7088331515812432,0.0,0.0016357688113413304,0.0,0.0,0.0,0.0,0.04416575790621592,0.24536532170119957
13742,0.19661016949152543,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.4711864406779661,0.2983050847457627
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897294312534511,0.4102705687465489
13760,0.029080675422138838,0.0,0.0,0.0,0.0,0.005628517823639775,0.025328330206378986,0.50093808630394,0.43902439024390244
13763,0.009753593429158111,0.0,0.000513347022587269,0.0,0.0,0.00513347022587269,0.002566735112936345,0.01026694045174538,0.9717659137577002
13765,0.013636363636363636,0.0,0.0,0.0,0.0,0.005454545454545455,0.004545454545454545,0.09636363636363636,0.88
13769,0.006868918145392101,0.0,0.0005724098454493417,0.0,0.0,0.008013737836290785,0.005151688609044075,0.16943331425300515,0.8099599313108186
13780,0.001304631441617743,0.0,0.0,0.0,0.0,0.0,0.0006523157208088715,0.04435746901500326,0.9536855838225701
13786,0.026168224299065422,0.0,0.0,0.0,0.0,0.1411214953271028,0.06822429906542056,0.19813084112149532,0.5663551401869159
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0022675736961451248,0.0,0.0,0.0,0.0,0.0,0.0,0.2256235827664399,0.7721088435374149
13816,0.3724137931034483,0.0,0.0,0.0,0.0,0.02528735632183908,0.0367816091954023,0.3057471264367816,0.2597701149425287
13817,0.1511627906976744,0.0,0.0,0.0,0.0,0.0009689922480620155,0.016472868217054265,0.41472868217054265,0.4166666666666667
13824,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.0005017561465127947,0.9989964877069744
13827,0.00974025974025974,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.13203463203463203,0.8560606060606061
13839,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0005055611729019212,0.0005055611729019212,0.008594539939332659,0.9893832153690597
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031232254400908575,0.9687677455990914
13876,0.44047619047619047,0.0,0.0,0.0,0.0,0.0017006802721088435,0.01020408163265306,0.5306122448979592,0.017006802721088437
13879,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.0,0.006673511293634497,0.9928131416837782
13880,0.1299559471365639,0.0,0.0022026431718061676,0.0,0.0,0.030837004405286344,0.00881057268722467,0.051762114537444934,0.776431718061674
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.4174410293066476,0.0,0.0007147962830593281,0.0,0.0,0.07290922087205147,0.004288777698355968,0.12794853466761974,0.3766976411722659
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13895,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
13897,0.3402777777777778,0.0,0.018518518518518517,0.0,0.0,0.005787037037037037,0.02546296296296296,0.5300925925925926,0.0798611111111111
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08045977011494253,0.0,0.0,0.0,0.0,0.7638453500522466,0.11703239289446186,0.02821316614420063,0.01044932079414838
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.07439271255060728,0.0,0.0,0.0,0.0,0.9251012145748988,0.0005060728744939271,0.0,0.0
13941,0.027259684361549498,0.0,0.0,0.0,0.0,0.8249641319942611,0.12195121951219512,0.014347202295552367,0.011477761836441894
13964,0.03760282021151586,0.0,0.0,0.0,0.0,0.6169212690951822,0.3337250293772033,0.008225616921269096,0.0035252643948296123
13966,0.08082329317269077,0.0,0.0,0.0,0.0,0.9191767068273092,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014455343314403717,0.9855446566855963
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.11586638830897704,0.8836116910229646
13991,0.06666666666666667,0.0,0.0,0.0,0.0,0.8222222222222222,0.1111111111111111,0.0,0.0
14007,0.5246113989637305,0.0,0.0,0.0,0.0,0.4585492227979275,0.01683937823834197,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0023378141437755697,0.0,0.0,0.0,0.0,0.0035067212156633548,0.0,0.1163062536528346,0.8778492109877265
14019,0.6133469179826796,0.0,0.0,0.0,0.0,0.3866530820173204,0.0,0.0,0.0
14020,0.5550847457627118,0.0,0.0,0.0,0.0,0.08898305084745763,0.029661016949152543,0.1504237288135593,0.17584745762711865
14038,0.23468328141225336,0.0,0.0,0.0,0.0,0.7585669781931464,0.006749740394600207,0.0,0.0
14040,0.03323262839879154,0.0,0.0,0.0,0.0,0.05891238670694864,0.006042296072507553,0.17522658610271905,0.7265861027190332
14061,0.06593406593406594,0.0,0.0,0.0,0.0,0.9010989010989011,0.03296703296703297,0.0,0.0
14076,0.5441551812149056,0.0,0.0,0.0,0.0,0.4553343542623788,0.0005104645227156713,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
14089,0.17287234042553193,0.0,0.0,0.0,0.0,0.3537234042553192,0.17154255319148937,0.1702127659574468,0.13164893617021275
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0015113350125944584,0.9979848866498741
14099,0.0008271298593879239,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.7411083540115798
14106,0.2568493150684932,0.0,0.0,0.0,0.0,0.0351027397260274,0.028253424657534245,0.2243150684931507,0.4554794520547945
14125,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
14128,0.23911814584511024,0.0,0.0045223289994347085,0.0,0.0,0.007348784624081402,0.0005652911249293386,0.07009609949123799,0.6783493499152063
14129,0.0012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.18433734939759036,0.8144578313253013
14159,0.9108527131782945,0.0,0.0011074197120708748,0.0,0.0,0.03488372093023256,0.0,0.03488372093023256,0.018272425249169437
14184,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.0,0.0010224948875255625,0.9979550102249489
14199,0.025016035920461834,0.0,0.0012828736369467607,0.0,0.0,0.0006414368184733803,0.0006414368184733803,0.10711994868505452,0.8652982681205901
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.007947976878612716,0.0,0.0,0.0,0.0,0.0,0.0,0.5592485549132948,0.4328034682080925
