,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,1.0,2.0,372.0,846.0,778.0
13210,3.0,0.0,0.0,0.0,0.0,1.0,1.0,333.0,782.0,880.0
13226,58.0,0.0,0.0,0.0,0.0,146.0,51.0,0.0,0.0,1745.0
13235,70.0,0.0,0.0,0.0,0.0,1286.0,6.0,0.0,0.0,638.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,0.0,403.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1906.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.0,25.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1066.0,922.0
13274,1526.0,0.0,0.0,0.0,0.0,18.0,5.0,63.0,11.0,377.0
13291,49.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,185.0,1743.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,4.0,0.0,0.0,0.0,0.0,2.0,3.0,164.0,473.0,1354.0
13314,206.0,0.0,1.0,0.0,0.0,1217.0,115.0,176.0,24.0,261.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
13341,2.0,0.0,0.0,0.0,0.0,3.0,1.0,92.0,1233.0,669.0
13350,10.0,0.0,0.0,0.0,0.0,1.0,2.0,37.0,1648.0,302.0
13352,131.0,0.0,0.0,0.0,1.0,92.0,76.0,180.0,28.0,1492.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1984.0,2.0
13366,39.0,0.0,0.0,0.0,0.0,272.0,99.0,86.0,120.0,1384.0
13371,174.0,0.0,0.0,0.0,0.0,1407.0,54.0,2.0,0.0,363.0
13375,8.0,0.0,0.0,0.0,0.0,5.0,2.0,76.0,1413.0,496.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1904.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,3.0
13407,1076.0,0.0,7.0,0.0,0.0,590.0,24.0,48.0,138.0,117.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13434,8.0,0.0,0.0,0.0,0.0,42.0,117.0,0.0,0.0,1833.0
13437,435.0,0.0,0.0,0.0,0.0,1549.0,0.0,0.0,0.0,16.0
13456,11.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,892.0,1023.0
13463,34.0,0.0,0.0,0.0,0.0,1.0,2.0,500.0,374.0,1089.0
13483,83.0,0.0,1.0,0.0,0.0,80.0,7.0,253.0,376.0,1200.0
13484,3.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,990.0,955.0
13489,1475.0,0.0,0.0,0.0,0.0,486.0,1.0,0.0,0.0,38.0
13495,150.0,0.0,0.0,0.0,0.0,66.0,0.0,80.0,565.0,1139.0
13498,21.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1079.0,816.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,130.0,0.0,0.0,0.0,0.0,6.0,0.0,145.0,1167.0,552.0
13523,880.0,0.0,0.0,0.0,0.0,113.0,1.0,35.0,248.0,723.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1804.0,78.0
13526,490.0,0.0,4.0,0.0,0.0,7.0,1.0,154.0,844.0,500.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1948.0,25.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1975.0,12.0
13567,67.0,0.0,1.0,0.0,0.0,374.0,223.0,189.0,255.0,891.0
13588,0.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0,72.0,1892.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1937.0,14.0
13609,456.0,0.0,0.0,0.0,0.0,1515.0,0.0,0.0,0.0,29.0
13611,37.0,0.0,0.0,0.0,0.0,6.0,4.0,216.0,499.0,1238.0
13614,5.0,0.0,0.0,0.0,0.0,1.0,5.0,75.0,208.0,1706.0
13616,10.0,0.0,0.0,0.0,0.0,3.0,1.0,163.0,671.0,1152.0
13621,75.0,0.0,0.0,0.0,0.0,12.0,32.0,249.0,188.0,1444.0
13639,79.0,0.0,0.0,0.0,0.0,14.0,4.0,30.0,1443.0,430.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1287.0,662.0
