,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,4.0,17.0,692.0,8.0,81.0,1198.0
13210,0.0,0.0,0.0,0.0,0.0,4.0,299.0,1202.0,495.0
13226,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,1576.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1639.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,177.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13274,308.0,0.0,0.0,0.0,0.0,2.0,31.0,625.0,1034.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1428.0,186.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,31.0,0.0,0.0,0.0,0.0,36.0,697.0,706.0,530.0
13314,515.0,19.0,0.0,4.0,111.0,23.0,268.0,411.0,649.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1330.0,56.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,1674.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,0.0,28.0,21.0,1.0,1949.0
13371,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,1869.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1187.0,271.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,120.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,0.0
13407,1032.0,1.0,0.0,0.0,1.0,47.0,348.0,226.0,345.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1826.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,1.0
13434,39.0,0.0,0.0,0.0,1890.0,1.0,0.0,0.0,70.0
13437,1559.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,30.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13463,0.0,0.0,0.0,159.0,0.0,300.0,0.0,0.0,1541.0
13483,9.0,0.0,0.0,0.0,0.0,11.0,663.0,1217.0,100.0
13484,0.0,0.0,0.0,0.0,0.0,1.0,371.0,1530.0,98.0
13489,759.0,0.0,0.0,0.0,951.0,0.0,0.0,0.0,290.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1984.0,4.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1961.0,14.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1188.0,69.0
13526,336.0,0.0,0.0,0.0,0.0,1.0,210.0,1391.0,62.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,347.0,0.0,0.0,0.0,22.0,6.0,470.0,38.0,1117.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0,427.0,1431.0,141.0
13614,0.0,0.0,0.0,0.0,0.0,5.0,418.0,141.0,1436.0
13616,42.0,0.0,0.0,0.0,0.0,959.0,573.0,366.0,60.0
13621,0.0,0.0,0.0,0.0,0.0,51.0,14.0,0.0,1935.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1798.0,56.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13742,9.0,0.0,0.0,0.0,0.0,3.0,360.0,229.0,1399.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13760,52.0,0.0,0.0,0.0,5.0,104.0,902.0,47.0,890.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1964.0,11.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13786,1068.0,14.0,0.0,0.0,1.0,38.0,778.0,45.0,56.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13816,36.0,0.0,0.0,0.0,0.0,1.0,169.0,1732.0,62.0
13817,8.0,0.0,0.0,0.0,4.0,52.0,123.0,257.0,1556.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1967.0,17.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1972.0,6.0
13876,24.0,0.0,0.0,0.0,0.0,17.0,651.0,280.0,1028.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1596.0,220.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,197.0,0.0,0.0,0.0,32.0,25.0,43.0,1324.0,379.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
13897,0.0,0.0,0.0,124.0,129.0,73.0,0.0,0.0,1674.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,4.0,0.0,0.0,0.0,20.0,8.0,140.0,12.0,1816.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,41.0,0.0,0.0,0.0,80.0,131.0,77.0,72.0,1599.0
13964,55.0,0.0,0.0,0.0,0.0,29.0,169.0,3.0,1744.0
13966,6.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,456.0,174.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,253.0,1.0,12.0,0.0,121.0,0.0,0.0,4.0,1609.0
14007,1023.0,1.0,13.0,0.0,91.0,2.0,0.0,0.0,870.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1961.0,0.0,0.0,0.0,0.0,0.0,39.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,34.0,1916.0,49.0
14019,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
14020,54.0,0.0,0.0,0.0,0.0,0.0,49.0,428.0,1469.0
14038,890.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,668.0
14040,551.0,0.0,0.0,0.0,0.0,0.0,39.0,19.0,1391.0
14061,326.0,0.0,0.0,0.0,455.0,1.0,0.0,0.0,1218.0
14076,1135.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,308.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,19.0,35.0,6.0,1940.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1385.0,52.0
14106,1.0,0.0,0.0,0.0,0.0,2.0,138.0,908.0,951.0
14125,258.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1716.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1610.0,182.0
14159,1157.0,0.0,0.0,0.0,3.0,2.0,639.0,176.0,23.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,15.0,1.0,0.0,0.0,2.0,100.0,1268.0,197.0,417.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1967.0,16.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,48.0,0.0,0.0,0.0,4.0,494.0,371.0,34.0,1049.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1952.0,35.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1100.0,2.0,0.0,0.0,56.0,1.0,228.0,408.0,205.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,1434.0,0.0,0.0,0.0,566.0
14363,4.0,0.0,0.0,0.0,0.0,1.0,39.0,472.0,1484.0
14374,1.0,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,479.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,805.0,1007.0,188.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1967.0,15.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,1066.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,1982.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,46.0,873.0,142.0,934.0
14471,749.0,0.0,0.0,1.0,64.0,96.0,273.0,0.0,817.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,948.0,1004.0,48.0
14497,94.0,0.0,0.0,0.0,1898.0,0.0,0.0,0.0,8.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,174.0,1643.0,182.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1639.0,0.0,0.0,0.0,6.0,7.0,30.0,17.0,301.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,1484.0,0.0,107.0,0.0,0.0,409.0
14637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,53.0,0.0,0.0,0.0,0.0,44.0,397.0,34.0,1472.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,3.0,0.0,1.0,0.0,14.0,189.0,142.0,26.0,1625.0
14725,31.0,0.0,0.0,0.0,0.0,2.0,268.0,291.0,1408.0
14726,1.0,0.0,0.0,0.0,0.0,8.0,656.0,1298.0,37.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1953.0,37.0
14741,3.0,0.0,0.0,0.0,0.0,0.0,28.0,556.0,1413.0
14749,8.0,0.0,0.0,0.0,0.0,6.0,535.0,203.0,1248.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1842.0,64.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,22.0,101.0,569.0,188.0,1117.0
14814,7.0,0.0,0.0,96.0,296.0,28.0,342.0,29.0,1202.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1991.0,4.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1953.0
14903,1391.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,13.0
14909,1342.0,0.0,0.0,0.0,438.0,7.0,0.0,0.0,213.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1063.0,691.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,2.0,1555.0,311.0,132.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1743.0,164.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1814.0,173.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,0.0,0.0,1521.0,0.0,0.0,0.0,479.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,30.0,0.0,0.0,0.0,14.0,23.0,34.0,191.0,1708.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1956.0,37.0
15056,1.0,0.0,0.0,0.0,31.0,125.0,246.0,36.0,1561.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15084,1.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,50.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,105.0,0.0,377.0,0.0,0.0,1518.0
15119,0.0,0.0,0.0,93.0,11.0,265.0,0.0,0.0,1631.0
15123,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0,29.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,2.0,1.0,59.0,15.0,2.0,1921.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,1.0,0.0,0.0,0.0,9.0,178.0,43.0,7.0,1762.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,102.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1484.0,100.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1983.0,9.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1961.0,30.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,47.0,2.0,0.0,0.0,3.0,19.0,936.0,28.0,965.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1663.0,71.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1991.0,2.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,342.0,2.0,0.0,0.0,172.0,4.0,312.0,812.0,356.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1896.0,61.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,70.0,0.0,0.0,0.0,0.0,32.0,562.0,1221.0,115.0
15490,0.0,0.0,0.0,0.0,1737.0,0.0,0.0,0.0,263.0
15498,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,28.0,0.0,0.0,0.0,0.0,0.0,17.0,1614.0,341.0
15535,2.0,0.0,0.0,0.0,3.0,16.0,43.0,11.0,1925.0
15537,0.0,0.0,0.0,0.0,0.0,1.0,410.0,1338.0,251.0
15550,2.0,0.0,0.0,0.0,1674.0,0.0,0.0,0.0,324.0
15558,1994.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,385.0,1095.0,519.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1972.0,5.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,12.0,0.0,0.0,0.0,0.0,0.0,24.0,1949.0,15.0
15614,0.0,0.0,0.0,0.0,0.0,29.0,1123.0,321.0,527.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,732.0,436.0,832.0
15628,18.0,0.0,0.0,0.0,32.0,216.0,315.0,100.0,1319.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1927.0
15653,0.0,0.0,0.0,633.0,18.0,188.0,3.0,4.0,1154.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,29.0,0.0,0.0,0.0,0.0,46.0,198.0,8.0,1719.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,103.0,261.0,1636.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1769.0,4.0,2.0,42.0,0.0,183.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1975.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1169.0,310.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
15741,784.0,0.0,0.0,0.0,0.0,345.0,327.0,437.0,107.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15760,40.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,448.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1565.0,124.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,1.0,0.0,0.0,10.0,139.0,351.0,212.0,1282.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1132.0,736.0
15855,245.0,0.0,0.0,0.0,4.0,2.0,32.0,4.0,1713.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1619.0,110.0
15881,106.0,0.0,0.0,0.0,0.0,5.0,298.0,121.0,1470.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,1455.0,386.0,158.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,4.0,1094.0,721.0,181.0
15945,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,1275.0
