,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.004987531172069825,0.02119700748129676,0.8628428927680798,0.00997506234413965,0.10099750623441396
13210,0.0,0.0,0.0,0.0,0.0,0.0026578073089701,0.19867109634551494,0.7986710963455149
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8990674712013165,0.0,0.0,0.0,0.10093252879868349,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.3188405797101449,0.0,0.0,0.0,0.0,0.002070393374741201,0.032091097308488616,0.6469979296066253
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.2127894156560088,0.7872105843439912
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02108843537414966,0.0,0.0,0.0,0.0,0.024489795918367346,0.4741496598639456,0.48027210884353744
13314,0.38119911176905996,0.014063656550703183,0.0,0.0029607698001480384,0.08216136195410807,0.017024426350851222,0.19837157660991858,0.30421909696521093
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.31584362139917693,0.684156378600823
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0196078431372549,0.0,0.0,0.0,0.0,0.5490196078431373,0.4117647058823529,0.0196078431372549
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.313475997686524,0.686524002313476
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.06,0.0,0.0,0.0,0.94,0.0,0.0,0.0
13407,0.6235649546827795,0.0006042296072507553,0.0,0.0,0.0006042296072507553,0.0283987915407855,0.21027190332326284,0.1365558912386707
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9134567283641821,0.0,0.0,0.0,0.0865432716358179,0.0,0.0,0.0
13434,0.020207253886010364,0.0,0.0,0.0,0.9792746113989638,0.0005181347150259067,0.0,0.0
13437,0.7913705583756345,0.0,0.0,0.0,0.20862944162436547,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13463,0.0,0.0,0.0,0.3464052287581699,0.0,0.6535947712418301,0.0,0.0
13483,0.004736842105263158,0.0,0.0,0.0,0.0,0.005789473684210527,0.3489473684210526,0.6405263157894737
13484,0.0,0.0,0.0,0.0,0.0,0.0005257623554153522,0.1950578338590957,0.804416403785489
13489,0.443859649122807,0.0,0.0,0.0,0.5561403508771929,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.006012024048096192,0.9939879759519038
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.012588116817724069,0.9874118831822759
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.384774728120145,0.615225271879855
13526,0.17337461300309598,0.0,0.0,0.0,0.0,0.0005159958720330237,0.10835913312693499,0.717750257997936
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.3929784824462061,0.0,0.0,0.0,0.02491506228765572,0.006795016987542469,0.5322763306908267,0.04303510758776897
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.2296933835395374,0.7697686928456159
13614,0.0,0.0,0.0,0.0,0.0,0.008865248226950355,0.7411347517730497,0.25
13616,0.021649484536082474,0.0,0.0,0.0,0.0,0.4943298969072165,0.29536082474226805,0.18865979381443299
13621,0.0,0.0,0.0,0.0,0.0,0.7846153846153846,0.2153846153846154,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.07510288065843622,0.9248971193415638
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.014975041597337771,0.0,0.0,0.0,0.0,0.004991680532445923,0.5990016638935108,0.3810316139767055
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.04684684684684685,0.0,0.0,0.0,0.0045045045045045045,0.0936936936936937,0.8126126126126126,0.04234234234234234
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.01256913021618904,0.987430869783811
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9974886991461577
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13786,0.5493827160493827,0.00720164609053498,0.0,0.0,0.00051440329218107,0.01954732510288066,0.4002057613168724,0.023148148148148147
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.018575851393188854,0.0,0.0,0.0,0.0,0.0005159958720330237,0.08720330237358101,0.8937048503611971
13817,0.018018018018018018,0.0,0.0,0.0,0.009009009009009009,0.11711711711711711,0.27702702702702703,0.5788288288288288
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.008068582955118508,0.9919314170448815
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.011033099297893681,0.9889669007021064
13876,0.024691358024691357,0.0,0.0,0.0,0.0,0.01748971193415638,0.6697530864197531,0.2880658436213992
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.002001000500250125,0.9979989994997499
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.10337078651685393,0.8966292134831461
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.121529919802591,0.0,0.0,0.0,0.01974090067859346,0.015422578655151141,0.02652683528685996,0.8167797655768044
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.3803680981595092,0.39570552147239263,0.22392638036809817,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.021739130434782608,0.0,0.0,0.0,0.10869565217391304,0.043478260869565216,0.7608695652173914,0.06521739130434782
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.10224438902743142,0.0,0.0,0.0,0.19950124688279303,0.3266832917705736,0.19201995012468828,0.17955112219451372
13964,0.21484375,0.0,0.0,0.0,0.0,0.11328125,0.66015625,0.01171875
13966,0.003,0.0,0.0,0.0,0.997,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.7502738225629791,0.2497261774370208
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.6470588235294118,0.0025575447570332483,0.030690537084398978,0.0,0.309462915601023,0.0,0.0,0.010230179028132993
14007,0.9053097345132743,0.0008849557522123894,0.011504424778761062,0.0,0.08053097345132744,0.0017699115044247787,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.01742696053305997,0.982060481804203
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.09227871939736347,0.8060263653483992
14038,0.6681681681681682,0.0,0.0,0.0,0.33183183183183185,0.0,0.0,0.0
14040,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.06403940886699508,0.031198686371100164
14061,0.41687979539641945,0.0,0.0,0.0,0.5818414322250639,0.0012787723785166241,0.0,0.0
14076,0.6708037825059102,0.0,0.0,0.0,0.32919621749408984,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.5833333333333334,0.1
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.28901437371663247,0.7109856262833676
14106,0.0009532888465204957,0.0,0.0,0.0,0.0,0.0019065776930409914,0.1315538608198284,0.86558627264061
14125,0.9084507042253521,0.0,0.09154929577464789,0.0,0.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.11441144114411442,0.8855885588558856
14159,0.5852301466868993,0.0,0.0,0.0,0.0015174506828528073,0.0010116337885685382,0.3232169954476479,0.08902377339403136
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.009475679090334808,0.0006317119393556538,0.0,0.0,0.0012634238787113076,0.06317119393556538,0.801010739102969,0.1244472520530638
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.008568548387096774,0.9914314516129032
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.050473186119873815,0.0,0.0,0.0,0.004206098843322818,0.519453207150368,0.3901156677181914,0.035751840168243953
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0066157760814249365,0.9933842239185751
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6128133704735376,0.0011142061281337048,0.0,0.0,0.03119777158774373,0.0005571030640668524,0.12701949860724235,0.22729805013927576
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14363,0.007751937984496124,0.0,0.0,0.0,0.0,0.001937984496124031,0.0755813953488372,0.9147286821705426
14374,0.0006574621959237344,0.0,0.0,0.0,0.9993425378040762,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.4442604856512141,0.5557395143487859
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.00906801007556675,0.9909319899244332
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.991,0.0,0.0,0.0,0.009,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.004690431519699813,0.0,0.0,0.0,0.0,0.043151969981238276,0.8189493433395872,0.13320825515947468
14471,0.6331360946745562,0.0,0.0,0.0008453085376162299,0.05409974640743871,0.08114961961115807,0.23076923076923078,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.48565573770491804,0.514344262295082
14497,0.04718875502008032,0.0,0.0,0.0,0.9528112449799196,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00055005500550055,0.0,0.0,0.0,0.0,0.0,0.09570957095709572,0.9037403740374037
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.964685108887581,0.0,0.0,0.0,0.003531489111241907,0.004120070629782225,0.017657445556209534,0.010005885815185403
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.9327467001885607,0.0,0.06725329981143935,0.0,0.0
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.10037878787878787,0.0,0.0,0.0,0.0,0.08333333333333333,0.7518939393939394,0.06439393939393939
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008,0.0,0.0026666666666666666,0.0,0.037333333333333336,0.504,0.37866666666666665,0.06933333333333333
14725,0.052364864864864864,0.0,0.0,0.0,0.0,0.0033783783783783786,0.4527027027027027,0.49155405405405406
14726,0.0005094243504839531,0.0,0.0,0.0,0.0,0.004075394803871625,0.33418237391747324,0.6612328069281712
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.005094243504839531,0.9949057564951604
14741,0.005110732538330494,0.0,0.0,0.0,0.0,0.0,0.04770017035775128,0.9471890971039182
14749,0.010638297872340425,0.0,0.0,0.0,0.0,0.007978723404255319,0.711436170212766,0.2699468085106383
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.04855371900826446,0.9514462809917356
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0033975084937712344,0.0,0.0,0.0,0.02491506228765572,0.1143827859569649,0.6443941109852774,0.2129105322763307
14814,0.008771929824561403,0.0,0.0,0.12030075187969924,0.37092731829573933,0.03508771929824561,0.42857142857142855,0.03634085213032581
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.00250501002004008,0.9974949899799599
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.7000503271263211,0.0,0.0,0.0,0.2999496728736789,0.0,0.0,0.0
14909,0.7509792949076665,0.0,0.0,0.0,0.2451035254616676,0.00391717963066592,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.18792971734148206,0.812070282658518
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.832441113490364,0.1664882226980728
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.05065359477124183,0.9493464052287581
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0071154898741105635,0.9928845101258894
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.10273972602739725,0.0,0.0,0.0,0.04794520547945205,0.07876712328767123,0.11643835616438356,0.6541095890410958
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.003565970453387672,0.9964340295466123
15056,0.002277904328018223,0.0,0.0,0.0,0.07061503416856492,0.2847380410022779,0.5603644646924829,0.08200455580865604
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15084,0.0005128205128205128,0.0,0.0,0.0,0.9994871794871795,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.21784232365145229,0.0,0.7821576763485477,0.0,0.0
15119,0.0,0.0,0.0,0.25203252032520324,0.02981029810298103,0.7181571815718157,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.02531645569620253,0.012658227848101266,0.7468354430379747,0.189873417721519,0.02531645569620253
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.004201680672268907,0.0,0.0,0.0,0.037815126050420166,0.7478991596638656,0.18067226890756302,0.029411764705882353
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.21894736842105264,0.7810526315789473
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.004018081366147665,0.9959819186338523
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.004568527918781726,0.9954314720812183
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.04541062801932367,0.001932367149758454,0.0,0.0,0.002898550724637681,0.018357487922705314,0.9043478260869565,0.02705314009661836
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.13789528252980818,0.8621047174701918
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005005005005005005,0.0,0.0,0.0,0.001001001001001001,0.0,0.002002002002002002,0.9964964964964965
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
