,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0007668711656441718,0.0,0.0,0.0,0.0,0.0,0.18634969325153375,0.8128834355828221
13210,0.008090614886731391,0.0,0.0,0.0,0.0024271844660194173,0.0,0.06715210355987054,0.9223300970873787
13226,0.5276002324230099,0.0017431725740848344,0.0,0.0,0.39395700174317255,0.06217315514235909,0.01452643811737362,0.0
13235,0.026593075765178123,0.0010035122930255895,0.0,0.0,0.9352734570998494,0.031108881083793276,0.0030105368790767687,0.0030105368790767687
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.006448146157979581,0.0,0.0,0.0,0.0,0.0,0.0,0.9935518538420204
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6713819368879217,0.001632208922742111,0.0,0.0,0.04461371055495103,0.0,0.0,0.2823721436343852
13266,0.0031766200762388818,0.0,0.0,0.0,0.0012706480304955528,0.0,0.2179161372299873,0.7776365946632783
13274,0.14641080312722105,0.0,0.0,0.0,0.06823027718550106,0.0,0.03624733475479744,0.7491115849324804
13291,0.013080444735120994,0.0,0.0,0.0,0.0,0.0,0.007848266841072597,0.9790712884238064
13300,0.005732152162584679,0.0,0.0,0.0,0.0,0.0,0.0,0.9942678478374153
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04286964129483815,0.0,0.0,0.0,0.003499562554680665,0.0008748906386701663,0.024496937882764653,0.9282589676290464
13314,0.10828025477707007,0.0,0.0,0.0,0.21443736730360935,0.010615711252653927,0.6645435244161358,0.0021231422505307855
13322,0.009973753280839895,0.0,0.0,0.0,0.0,0.0,0.0,0.9900262467191601
13341,0.0012682308180088776,0.0,0.0,0.0,0.0,0.0,0.02155992390615092,0.9771718452758402
13350,0.053975623911781775,0.0,0.0,0.0,0.0,0.0,0.0,0.9460243760882182
13352,0.10304054054054054,0.0,0.0,0.0,0.011824324324324325,0.013513513513513514,0.46452702702702703,0.40709459459459457
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.013068478829064296,0.0,0.0,0.0,0.0,0.0,0.0,0.9869315211709357
13366,0.30597014925373134,0.0,0.0,0.0,0.14925373134328357,0.014925373134328358,0.5,0.029850746268656716
13371,0.579273693534101,0.0008857395925597874,0.0,0.0,0.32063773250664307,0.054030115146147036,0.042515500442869794,0.002657218777679362
13375,0.013489736070381233,0.0,0.0,0.0,0.0,0.0,0.0,0.9865102639296187
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7739403453689168,0.004186289900575615,0.0,0.0,0.12140240711669283,0.0,0.0015698587127158557,0.0989010989010989
13407,0.6596923076923077,0.008615384615384615,0.0,0.0,0.0036923076923076922,0.009846153846153846,0.31323076923076926,0.004923076923076923
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7187692307692307,0.0036923076923076922,0.0,0.0,0.20984615384615385,0.04553846153846154,0.017846153846153845,0.0043076923076923075
13437,0.9435531788472965,0.0011883541295306002,0.0,0.0,0.029114676173499703,0.017825311942959002,0.0023767082590612004,0.0059417706476530005
13456,0.019053472649047325,0.0,0.0,0.0,0.0,0.0,0.0,0.9809465273509527
13463,0.0,0.0,0.0,0.0,0.0005730659025787965,0.0,0.9799426934097422,0.019484240687679084
13483,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.026200873362445413,0.9694323144104804
13484,0.011264080100125156,0.0,0.0,0.0,0.0,0.0,0.0006257822277847309,0.9881101376720901
13489,0.7124579124579125,0.0013468013468013469,0.0,0.0,0.14814814814814814,0.014814814814814815,0.01616161616161616,0.10707070707070707
13495,0.02341772151898734,0.0,0.0,0.0,0.0012658227848101266,0.0,0.008860759493670886,0.9664556962025317
13498,0.03612903225806452,0.0,0.0,0.0,0.001935483870967742,0.0,0.0,0.9619354838709677
