,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,243.0,1060.0,696.0
13210,10.0,0.0,0.0,0.0,3.0,0.0,83.0,1140.0,764.0
13226,908.0,3.0,0.0,0.0,678.0,107.0,25.0,0.0,279.0
13235,53.0,2.0,0.0,0.0,1864.0,62.0,6.0,6.0,7.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13258,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,139.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1234.0,3.0,0.0,0.0,82.0,0.0,0.0,519.0,162.0
13266,5.0,0.0,0.0,0.0,2.0,0.0,343.0,1224.0,426.0
13274,206.0,0.0,0.0,0.0,96.0,0.0,51.0,1054.0,593.0
13291,20.0,0.0,0.0,0.0,0.0,0.0,12.0,1497.0,471.0
13300,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,81.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,49.0,0.0,0.0,0.0,4.0,1.0,28.0,1061.0,857.0
13314,51.0,0.0,0.0,0.0,101.0,5.0,313.0,1.0,1529.0
13322,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,95.0
13341,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1541.0,423.0
13350,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,277.0
13352,61.0,0.0,0.0,0.0,7.0,8.0,275.0,241.0,1408.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,87.0
13366,41.0,0.0,0.0,0.0,20.0,2.0,67.0,4.0,1866.0
13371,654.0,1.0,0.0,0.0,362.0,61.0,48.0,3.0,871.0
13375,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,295.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1479.0,8.0,0.0,0.0,232.0,0.0,3.0,189.0,89.0
13407,1072.0,14.0,0.0,0.0,6.0,16.0,509.0,8.0,375.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1168.0,6.0,0.0,0.0,341.0,74.0,29.0,7.0,375.0
13437,1588.0,2.0,0.0,0.0,49.0,30.0,4.0,10.0,317.0
13456,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,373.0
13463,0.0,0.0,0.0,0.0,1.0,0.0,1710.0,34.0,255.0
13483,6.0,0.0,0.0,0.0,0.0,0.0,36.0,1332.0,626.0
13484,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1579.0,402.0
13489,1058.0,2.0,0.0,0.0,220.0,22.0,24.0,159.0,515.0
13495,37.0,0.0,0.0,0.0,2.0,0.0,14.0,1527.0,420.0
13498,56.0,0.0,0.0,0.0,3.0,0.0,0.0,1491.0,450.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,83.0,0.0,0.0,0.0,1.0,0.0,0.0,1634.0,282.0
13523,580.0,1.0,0.0,0.0,1.0,1.0,9.0,1218.0,190.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,6.0,439.0
13526,354.0,1.0,0.0,0.0,7.0,0.0,8.0,1285.0,345.0
13558,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,266.0
13562,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,140.0
13567,16.0,0.0,0.0,0.0,2.0,0.0,124.0,10.0,1848.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,461.0,892.0,647.0
13592,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,149.0
13609,1454.0,2.0,0.0,0.0,85.0,56.0,11.0,7.0,385.0
13611,13.0,0.0,0.0,0.0,1.0,0.0,17.0,1477.0,492.0
13614,27.0,0.0,0.0,0.0,2.0,3.0,96.0,820.0,1052.0
13616,7.0,0.0,0.0,0.0,0.0,0.0,25.0,1304.0,664.0
13621,133.0,0.0,0.0,0.0,30.0,5.0,137.0,281.0,1414.0
13639,66.0,0.0,0.0,0.0,0.0,0.0,1.0,1723.0,210.0
13642,22.0,0.0,0.0,0.0,0.0,0.0,2.0,1597.0,379.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1944.0,48.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1455.0,4.0,0.0,0.0,115.0,55.0,19.0,23.0,329.0
13681,58.0,0.0,0.0,0.0,1.0,0.0,0.0,1630.0,311.0
13697,106.0,0.0,0.0,0.0,3.0,0.0,0.0,1575.0,316.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,253.0,0.0,0.0,0.0,0.0,0.0,1.0,1580.0,166.0
13742,55.0,0.0,0.0,0.0,5.0,1.0,34.0,866.0,1039.0
13752,5.0,0.0,0.0,0.0,0.0,0.0,1352.0,252.0,391.0
13760,14.0,0.0,0.0,0.0,7.0,0.0,220.0,241.0,1518.0
13763,117.0,1.0,0.0,0.0,0.0,0.0,1.0,1700.0,181.0
13765,116.0,0.0,0.0,0.0,10.0,1.0,15.0,1277.0,581.0
13769,81.0,0.0,0.0,0.0,0.0,0.0,210.0,1278.0,431.0
13780,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1626.0,349.0
13786,9.0,1.0,0.0,0.0,43.0,1.0,1152.0,2.0,792.0
13803,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1986.0,11.0
13804,6.0,0.0,0.0,0.0,1.0,0.0,16.0,1423.0,554.0
13816,66.0,0.0,0.0,0.0,7.0,3.0,16.0,1323.0,585.0
13817,4.0,0.0,0.0,0.0,0.0,0.0,223.0,812.0,961.0
13824,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1813.0,166.0
13827,34.0,0.0,0.0,0.0,2.0,0.0,5.0,1475.0,484.0
13839,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,143.0
13842,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1732.0,250.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,5.0,39.0
13879,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,215.0
13880,63.0,0.0,0.0,0.0,7.0,0.0,29.0,1384.0,517.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,240.0,0.0,0.0,0.0,107.0,2.0,114.0,807.0,730.0
13892,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,90.0
13895,1144.0,5.0,0.0,0.0,428.0,134.0,30.0,1.0,258.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,32.0,210.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,22.0,0.0,0.0,0.0,8.0,1.0,97.0,9.0,1863.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1.0,1.0,0.0,0.0,1988.0,8.0,0.0,0.0,2.0
13941,333.0,1.0,0.0,0.0,15.0,44.0,54.0,56.0,1497.0
13964,10.0,0.0,0.0,0.0,11.0,1.0,59.0,14.0,1905.0
