,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,60.0,0.0,0.0,0.0,25.0,0.0,611.0,532.0,772.0
13210,212.0,0.0,0.0,0.0,35.0,0.0,624.0,290.0,839.0
13226,333.0,0.0,0.0,0.0,330.0,279.0,2.0,27.0,1029.0
13235,302.0,0.0,0.0,0.0,338.0,286.0,5.0,17.0,1052.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1725.0,156.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13260,745.0,0.0,1.0,0.0,69.0,0.0,359.0,155.0,671.0
13266,6.0,0.0,0.0,0.0,0.0,0.0,181.0,1227.0,586.0
13274,287.0,0.0,0.0,0.0,79.0,0.0,574.0,196.0,864.0
13291,34.0,0.0,0.0,0.0,0.0,0.0,193.0,1170.0,603.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13313,130.0,0.0,0.0,0.0,38.0,0.0,572.0,389.0,871.0
13314,347.0,0.0,0.0,0.0,67.0,3.0,463.0,406.0,714.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
13341,32.0,0.0,0.0,0.0,0.0,0.0,219.0,1269.0,480.0
13350,64.0,0.0,2.0,0.0,0.0,0.0,153.0,1266.0,515.0
13352,52.0,0.0,0.0,0.0,83.0,1.0,712.0,244.0,908.0
13353,836.0,0.0,0.0,0.0,235.0,3.0,258.0,53.0,615.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
13366,356.0,0.0,0.0,0.0,63.0,0.0,521.0,266.0,794.0
13371,393.0,0.0,0.0,0.0,107.0,0.0,561.0,114.0,825.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,97.0,1636.0,266.0
13389,1191.0,0.0,1.0,0.0,82.0,0.0,174.0,66.0,486.0
13401,690.0,0.0,0.0,0.0,123.0,0.0,328.0,182.0,677.0
13407,562.0,0.0,0.0,0.0,21.0,1.0,431.0,196.0,789.0
13418,1500.0,0.0,11.0,0.0,6.0,0.0,52.0,185.0,246.0
13419,998.0,0.0,0.0,0.0,122.0,0.0,226.0,77.0,577.0
13434,324.0,0.0,0.0,0.0,246.0,227.0,150.0,63.0,990.0
13437,709.0,0.0,0.0,0.0,104.0,0.0,425.0,92.0,670.0
13456,7.0,0.0,0.0,0.0,0.0,0.0,164.0,1328.0,501.0
13463,33.0,0.0,0.0,0.0,44.0,1.0,755.0,267.0,900.0
13483,138.0,0.0,0.0,0.0,22.0,0.0,535.0,494.0,811.0
13484,67.0,0.0,0.0,0.0,0.0,0.0,319.0,905.0,709.0
13489,659.0,0.0,0.0,0.0,115.0,1.0,418.0,98.0,709.0
13495,185.0,0.0,0.0,0.0,0.0,0.0,291.0,937.0,587.0
13498,133.0,0.0,0.0,0.0,0.0,0.0,277.0,892.0,698.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1929.0,33.0
13512,66.0,0.0,1.0,0.0,0.0,0.0,98.0,1226.0,609.0
13523,464.0,0.0,5.0,0.0,7.0,0.0,213.0,593.0,718.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1541.0,362.0
13526,451.0,0.0,0.0,0.0,9.0,0.0,339.0,454.0,747.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1742.0,228.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
13567,380.0,0.0,0.0,0.0,57.0,0.0,541.0,174.0,848.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1231.0,634.0
13592,4.0,0.0,0.0,0.0,0.0,0.0,47.0,1732.0,217.0
13609,723.0,0.0,2.0,0.0,156.0,2.0,279.0,80.0,758.0
13611,177.0,0.0,0.0,0.0,9.0,0.0,410.0,733.0,671.0
13614,128.0,0.0,0.0,0.0,42.0,0.0,743.0,146.0,941.0
13616,96.0,0.0,0.0,0.0,1.0,0.0,460.0,725.0,718.0
13621,159.0,0.0,0.0,0.0,83.0,0.0,723.0,88.0,947.0
13639,9.0,0.0,1.0,0.0,0.0,0.0,58.0,1620.0,312.0
13642,55.0,0.0,0.0,0.0,0.0,0.0,243.0,1081.0,621.0
13652,1134.0,0.0,2.0,0.0,339.0,0.0,126.0,43.0,356.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13663,647.0,0.0,0.0,0.0,329.0,25.0,166.0,34.0,799.0
13678,836.0,0.0,0.0,0.0,88.0,1.0,316.0,72.0,687.0
13681,10.0,0.0,0.0,0.0,0.0,0.0,93.0,1322.0,575.0
13697,149.0,0.0,1.0,0.0,5.0,0.0,246.0,973.0,626.0
13719,775.0,0.0,0.0,0.0,381.0,9.0,117.0,8.0,710.0
13725,152.0,0.0,12.0,0.0,0.0,0.0,70.0,1067.0,699.0
13742,108.0,0.0,0.0,0.0,49.0,0.0,741.0,109.0,993.0
