,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.048859934853420196,0.0,0.0,0.0,0.02035830618892508,0.0,0.497557003257329,0.43322475570032576
13210,0.1826012058570198,0.0,0.0,0.0,0.030146425495262703,0.0,0.537467700258398,0.24978466838931956
13226,0.3429454170957775,0.0,0.0,0.0,0.33985581874356335,0.28733264675592174,0.0020597322348094747,0.027806385169927908
13235,0.31856540084388185,0.0,0.0,0.0,0.35654008438818563,0.30168776371308015,0.005274261603375527,0.017932489451476793
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.06453362255965293,0.9354663774403471
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5605718585402558,0.0,0.0007524454477050414,0.0,0.05191873589164785,0.0,0.27012791572610984,0.11662904439428141
13266,0.004243281471004243,0.0,0.0,0.0,0.0,0.0,0.128005657708628,0.8677510608203678
13274,0.25264084507042256,0.0,0.0,0.0,0.06954225352112677,0.0,0.5052816901408451,0.17253521126760563
13291,0.024337866857551897,0.0,0.0,0.0,0.0,0.0,0.1381531853972799,0.8375089477451683
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11514614703277236,0.0,0.0,0.0,0.03365810451727192,0.0,0.5066430469441984,0.3445527015057573
13314,0.2698289269051322,0.0,0.0,0.0,0.052099533437014,0.0023328149300155523,0.36003110419906686,0.3157076205287714
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.998960498960499
13341,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.14407894736842106,0.8348684210526316
13350,0.0430976430976431,0.0,0.0013468013468013469,0.0,0.0,0.0,0.10303030303030303,0.8525252525252526
13352,0.047619047619047616,0.0,0.0,0.0,0.076007326007326,0.0009157509157509158,0.652014652014652,0.22344322344322345
13353,0.6036101083032491,0.0,0.0,0.0,0.16967509025270758,0.0021660649819494585,0.18628158844765344,0.038267148014440436
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499
13366,0.29519071310116085,0.0,0.0,0.0,0.05223880597014925,0.0,0.4320066334991708,0.22056384742951907
13371,0.334468085106383,0.0,0.0,0.0,0.09106382978723404,0.0,0.4774468085106383,0.09702127659574468
13375,0.0005767012687427913,0.0,0.0,0.0,0.0,0.0,0.05594002306805075,0.9434832756632064
13389,0.78665785997358,0.0,0.0006605019815059445,0.0,0.05416116248348745,0.0,0.11492734478203434,0.043593130779392336
13401,0.5215419501133787,0.0,0.0,0.0,0.09297052154195011,0.0,0.24792139077853365,0.13756613756613756
13407,0.4640792733278282,0.0,0.0,0.0,0.017341040462427744,0.0008257638315441783,0.35590421139554085,0.16184971098265896
13418,0.855188141391106,0.0,0.006271379703534778,0.0,0.0034207525655644243,0.0,0.029646522234891677,0.10547320410490307
13419,0.7013352073085032,0.0,0.0,0.0,0.08573436401967674,0.0,0.15881939564300773,0.054111033028812365
13434,0.3207920792079208,0.0,0.0,0.0,0.24356435643564356,0.22475247524752476,0.1485148514851485,0.062376237623762376
13437,0.5330827067669173,0.0,0.0,0.0,0.07819548872180451,0.0,0.31954887218045114,0.06917293233082707
13456,0.004669779853235491,0.0,0.0,0.0,0.0,0.0,0.1094062708472315,0.885923949299533
13463,0.03,0.0,0.0,0.0,0.04,0.0009090909090909091,0.6863636363636364,0.24272727272727274
13483,0.11606391925988226,0.0,0.0,0.0,0.018502943650126155,0.0,0.4499579478553406,0.415475189234651
13484,0.051897753679318356,0.0,0.0,0.0,0.0,0.0,0.24709527498063516,0.7010069713400465
13489,0.5104570100697134,0.0,0.0,0.0,0.08907823392718822,0.000774593338497289,0.32378001549186675,0.07591014717273431
13495,0.13092710544939845,0.0,0.0,0.0,0.0,0.0,0.2059447983014862,0.6631280962491154
13498,0.10215053763440861,0.0,0.0,0.0,0.0,0.0,0.21274961597542244,0.685099846390169
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.019318759532282664,0.9806812404677173
13512,0.04744787922358016,0.0,0.0007189072609633358,0.0,0.0,0.0,0.0704529115744069,0.8813803019410497
13523,0.3619344773790952,0.0,0.0039001560062402497,0.0,0.00546021840873635,0.0,0.16614664586583464,0.4625585023400936
13525,0.001221001221001221,0.0,0.0,0.0,0.0,0.0,0.057997557997558,0.9407814407814408
13526,0.3599361532322426,0.0,0.0,0.0,0.007182761372705506,0.0,0.27055067837190744,0.36233040702314445
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.016930022573363433,0.9830699774266366
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.9989785495403473
13567,0.3298611111111111,0.0,0.0,0.0,0.049479166666666664,0.0,0.4696180555555556,0.15104166666666666
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.09882869692532943,0.9011713030746705
13592,0.002243409983174425,0.0,0.0,0.0,0.0,0.0,0.026360067302299495,0.971396522714526
13609,0.5821256038647343,0.0,0.001610305958132045,0.0,0.12560386473429952,0.001610305958132045,0.2246376811594203,0.0644122383252818
13611,0.13318284424379231,0.0,0.0,0.0,0.006772009029345372,0.0,0.308502633559067,0.5515425131677953
13614,0.12086874409820586,0.0,0.0,0.0,0.039660056657223795,0.0,0.7016052880075543,0.13786591123701605
13616,0.0748829953198128,0.0,0.0,0.0,0.00078003120124805,0.0,0.358814352574103,0.5655226209048362
13621,0.150997150997151,0.0,0.0,0.0,0.0788224121557455,0.0,0.6866096866096866,0.0835707502374169
13639,0.00533175355450237,0.0,0.0005924170616113745,0.0,0.0,0.0,0.034360189573459717,0.9597156398104265
13642,0.03988397389412618,0.0,0.0,0.0,0.0,0.0,0.17621464829586658,0.7839013778100072
13652,0.6897810218978102,0.0,0.0012165450121654502,0.0,0.2062043795620438,0.0,0.07664233576642336,0.026155717761557177
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5387177352206495,0.0,0.0,0.0,0.2739383846794338,0.020815986677768527,0.13821815154038303,0.028309741881765195
13678,0.6367098248286367,0.0,0.0,0.0,0.06702208682406702,0.0007616146230007616,0.24067022086824066,0.05483625285605483
13681,0.007017543859649123,0.0,0.0,0.0,0.0,0.0,0.06526315789473684,0.927719298245614
13697,0.10844250363901019,0.0,0.000727802037845706,0.0,0.00363901018922853,0.0,0.17903930131004367,0.7081513828238719
13719,0.6007751937984496,0.0,0.0,0.0,0.29534883720930233,0.0069767441860465115,0.09069767441860466,0.006201550387596899
13725,0.11683320522674866,0.0,0.009223674096848577,0.0,0.0,0.0,0.053804765564950036,0.8201383551114527
13742,0.10724925521350546,0.0,0.0,0.0,0.04865938430983118,0.0,0.7358490566037735,0.10824230387288977
13752,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0,0.011954261954261955,0.9875259875259875
13760,0.08838821490467938,0.0,0.0,0.0,0.0658578856152513,0.0,0.5779896013864818,0.26776429809358754
13763,0.012315270935960592,0.0,0.0024630541871921183,0.0,0.0,0.0,0.034482758620689655,0.9507389162561576
13765,0.23732904263877716,0.0,0.0,0.0,0.02252614641995173,0.0,0.3137570394207562,0.4263877715205149
13769,0.11958041958041958,0.0,0.0006993006993006993,0.0,0.0,0.0,0.11818181818181818,0.7615384615384615
13780,0.0018427518427518428,0.0,0.0,0.0,0.0,0.0,0.07616707616707617,0.921990171990172
13786,0.2502113271344041,0.0,0.0,0.0,0.047337278106508875,0.0,0.41927303465765003,0.28317836010143704
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.045906656465187455,0.0,0.0,0.0,0.0022953328232593728,0.0,0.2723794950267789,0.6794185156847743
13816,0.10512597741094701,0.0,0.0,0.0,0.0026064291920069507,0.0,0.314509122502172,0.577758470894874
13817,0.13857016769638128,0.0,0.0,0.0,0.04766107678729038,0.0,0.6098852603706972,0.20388349514563106
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.004774535809018567,0.9952254641909815
13827,0.08681925808997633,0.0,0.0,0.0,0.0,0.0,0.27782162588792425,0.6353591160220995
13839,0.0011402508551881414,0.0,0.0,0.0,0.0,0.0,0.005131128848346636,0.9937286202964652
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04868270332187858,0.9513172966781214
13876,0.07014218009478673,0.0,0.0,0.0,0.06066350710900474,0.0,0.7118483412322275,0.15734597156398103
13879,0.0011743981209630064,0.0,0.0,0.0,0.0,0.0,0.038755137991779216,0.9600704638872578
13880,0.08238636363636363,0.0,0.0,0.0,0.0007102272727272727,0.0,0.17329545454545456,0.7436079545454546
13882,0.7834983498349835,0.0,0.0006600660066006601,0.0,0.03234323432343234,0.0,0.1254125412541254,0.058085808580858087
13887,0.3151618398637138,0.0,0.0008517887563884157,0.0,0.044293015332197615,0.0,0.46337308347529815,0.17632027257240204
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0015290519877675841,0.9984709480122325
13895,0.16686251468860164,0.0,0.0,0.0,0.40423031727379555,0.408930669800235,0.004700352526439483,0.01527614571092832
13897,0.08450704225352113,0.0,0.0,0.0,0.07344064386317907,0.0,0.7706237424547284,0.07142857142857142
13911,0.00684931506849315,0.0,0.0,0.0,0.0012453300124533001,0.0,0.2627646326276463,0.7291407222914073
13913,0.33305084745762714,0.0,0.0,0.0,0.05423728813559322,0.0,0.45847457627118643,0.15423728813559323
13933,0.0005257623554153522,0.0,0.0010515247108307045,0.0,0.0005257623554153522,0.0,0.06572029442691903,0.9321766561514195
13940,0.4382775119617225,0.0,0.0,0.0,0.3444976076555024,0.13014354066985645,0.06985645933014355,0.01722488038277512
13941,0.15249537892791126,0.0,0.0,0.0,0.08687615526802218,0.0,0.6247689463955638,0.13585951940850277
13964,0.3245967741935484,0.0,0.0,0.0,0.07459677419354839,0.0,0.5544354838709677,0.046370967741935484
13966,0.6121212121212121,0.0,0.0,0.0,0.11666666666666667,0.0,0.23257575757575757,0.038636363636363635
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04997160704145372,0.9500283929585462
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,0.95703125
13991,0.2546948356807512,0.0,0.0,0.0,0.33215962441314556,0.33568075117370894,0.04460093896713615,0.03286384976525822
14007,0.2979452054794521,0.0,0.0,0.0,0.3573059360730594,0.2602739726027397,0.05707762557077625,0.0273972602739726
14009,0.0005534034311012728,0.0,0.0,0.0,0.0,0.0,0.05257332595462092,0.9468732706142778
14011,0.0,0.0,0.0,0.0,0.26569037656903766,0.7154811715481172,0.006276150627615063,0.012552301255230125
14018,0.04647983595352016,0.0,0.0,0.0,0.000683526999316473,0.0,0.16814764183185235,0.784688995215311
14019,0.5622076707202993,0.0,0.0,0.0,0.25724976613657624,0.10477081384471469,0.06922357343311505,0.006548175865294668
14020,0.324582338902148,0.0,0.0,0.0,0.04375497215592681,0.0,0.3922036595067621,0.2394590294351631
14038,0.39274924471299094,0.0,0.0,0.0,0.2799597180261833,0.2849949647532729,0.03121852970795569,0.011077542799597181
14040,0.26654898499558694,0.0,0.0,0.0,0.02294792586054722,0.0,0.4501323918799647,0.26037069726390116
14061,0.2420591456736035,0.0,0.0,0.0,0.35049288061336253,0.35815991237677985,0.012048192771084338,0.03723986856516977
14076,0.4288039056143206,0.0,0.0,0.0,0.1000813669650122,0.0,0.4003254678600488,0.07078925956061839
14087,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.9989378651088688
14089,0.205,0.0,0.0,0.0,0.06416666666666666,0.0008333333333333334,0.405,0.325
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.004805125467164976,0.9951948745328351
14099,0.07163323782234957,0.0,0.0,0.0,0.0014326647564469914,0.0,0.24713467048710602,0.6797994269340975
14106,0.15,0.0,0.0,0.0,0.034482758620689655,0.0,0.5353448275862069,0.2801724137931034
14125,0.16178194607268465,0.0,0.0,0.0,0.37514654161781946,0.42907385697538103,0.0023446658851113715,0.031652989449003514
14128,0.20132560066280034,0.0,0.004971002485501243,0.0,0.0,0.0,0.09610604805302403,0.6975973487986744
14129,0.05858085808580858,0.0,0.0,0.0,0.0008250825082508251,0.0,0.33085808580858084,0.6097359735973598
14159,0.37590711175616837,0.0,0.0,0.0,0.026124818577648767,0.0,0.2648766328011611,0.3330914368650218
14184,0.0029691211401425177,0.0,0.0,0.0,0.0,0.0,0.0332541567695962,0.9637767220902613
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.08143939393939394,0.9185606060606061
14213,0.7902097902097902,0.0,0.030514939605848695,0.0,0.0019071837253655435,0.0,0.024157660521296885,0.15321042593769865
14214,0.027758501040943788,0.0,0.0,0.0,0.0006939625260235947,0.0,0.29909784871616935,0.6724496877168633
14220,0.5238805970149254,0.0,0.0014925373134328358,0.0,0.016417910447761194,0.0,0.23283582089552238,0.2253731343283582
14224,0.8943702843876958,0.0,0.0046430644225188625,0.0,0.008705745792222866,0.0,0.02959953569355775,0.06268136970400465
14226,0.6042518397383483,0.0,0.0008176614881439084,0.0,0.1463614063777596,0.003270645952575634,0.19623875715453803,0.04905968928863451
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6162046908315565,0.0,0.0,0.0,0.07818052594171997,0.0,0.23738450604122247,0.06823027718550106
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.075927015891701,0.924072984108299
14268,0.2320637732506643,0.0,0.0,0.0,0.05137289636846767,0.0,0.5367581930912312,0.17980513728963685
14277,0.00902061855670103,0.0,0.0006443298969072165,0.0,0.0,0.0,0.06701030927835051,0.9233247422680413
14288,0.0030156815440289505,0.0,0.0,0.0,0.0,0.0,0.09348612786489746,0.9034981905910736
14310,0.2362982929020665,0.0,0.0,0.0,0.09433962264150944,0.0,0.5489667565139263,0.12039532794249776
14327,0.20270270270270271,0.0,0.0,0.0,0.0018018018018018018,0.0,0.26846846846846845,0.527027027027027
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.379467680608365,0.0,0.0007604562737642585,0.0,0.03193916349809886,0.0,0.2714828897338403,0.31634980988593153
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.45858343337334934,0.5414165666266506
14362,0.49473684210526314,0.0,0.0,0.0,0.10283400809716599,0.0,0.3271255060728745,0.07530364372469636
14363,0.23411978221415608,0.0,0.0,0.0,0.045372050816696916,0.0,0.5136116152450091,0.20689655172413793
14374,0.2710495963091119,0.0,0.0,0.0,0.3748558246828143,0.28719723183391005,0.03229527104959631,0.03460207612456748
14384,0.0018359853121175031,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.945532435740514
14385,0.104675505931612,0.0,0.0,0.0,0.00209351011863224,0.0,0.20376831821353802,0.6894626657362177
14387,0.5635673624288425,0.0,0.0,0.0,0.38962681846932323,0.0,0.041113219481340925,0.0056925996204933585
14395,0.044816053511705686,0.0,0.0,0.0,0.0,0.0,0.11036789297658862,0.8448160535117056
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.03329571106094808,0.9667042889390519
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.09070464767616192,0.0,0.0037481259370314842,0.0,0.0,0.0,0.08095952023988005,0.8245877061469266
14449,0.7198417930125247,0.0,0.001977587343441002,0.0,0.051417270929466054,0.0,0.12392880685563612,0.10283454185893211
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.09174311926605505,0.0,0.0,0.0,0.03761467889908257,0.0,0.5889908256880734,0.281651376146789
14471,0.12158341187558906,0.0,0.0,0.0,0.046182846371347785,0.0,0.6606974552309143,0.17153628652214892
14492,0.06782464846980976,0.0,0.0,0.0,0.005789909015715467,0.0,0.40612076095947064,0.5202646815550042
14497,0.7453846153846154,0.0,0.0,0.0,0.17846153846153845,0.036923076923076927,0.03769230769230769,0.0015384615384615385
14502,0.15462315462315462,0.0,0.0,0.0,0.000777000777000777,0.0,0.1258741258741259,0.7187257187257188
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.12426532325776658,0.0,0.0,0.0,0.023509655751469353,0.0,0.43157010915197314,0.42065491183879095
14521,0.8150510204081632,0.0,0.0012755102040816326,0.0,0.015306122448979591,0.0,0.09630102040816327,0.07206632653061225
14522,0.1028225806451613,0.0,0.0010080645161290322,0.0,0.28830645161290325,0.5342741935483871,0.0030241935483870967,0.07056451612903226
14532,0.17827529021558872,0.0,0.0,0.0,0.03980099502487562,0.0,0.45688225538971805,0.3250414593698176
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0011129660545353367,0.0,0.0,0.0,0.0,0.0,0.0,0.9988870339454646
14566,0.002826455624646693,0.0,0.0,0.0,0.0,0.0,0.009609949123798756,0.9875635952515546
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.03234802007808143,0.9676519799219185
14589,0.4336349924585219,0.0,0.0,0.0,0.048265460030165915,0.0,0.3076923076923077,0.21040723981900453
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.18621867881548976,0.8137813211845103
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0027085590465872156,0.9972914409534128
14615,0.04040404040404041,0.0,0.0,0.0,0.020202020202020204,0.0008417508417508417,0.5260942760942761,0.41245791245791247
14637,0.43515850144092216,0.0,0.0,0.0,0.3515850144092219,0.1642651296829971,0.03554274735830932,0.013448607108549471
14675,0.2616033755274262,0.0,0.0,0.0,0.070042194092827,0.0,0.43628691983122364,0.2320675105485232
14701,0.0017113519680547634,0.0,0.0,0.0,0.0,0.0,0.02567027952082145,0.9726183685111238
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.28162291169451076,0.0,0.0,0.0,0.053301511535401754,0.0,0.47175815433572,0.19331742243436753
14725,0.25045537340619306,0.0,0.0,0.0,0.03642987249544627,0.0,0.5318761384335154,0.18123861566484517
14726,0.27309236947791166,0.0,0.0,0.0,0.021686746987951807,0.0,0.3164658634538153,0.3887550200803213
14736,0.0273972602739726,0.0,0.0007209805335255948,0.0,0.0,0.0,0.1514059120403749,0.8204758471521268
14741,0.25769569041336854,0.0,0.0,0.0,0.05980650835532102,0.0,0.48812664907651715,0.1943711521547933
14749,0.12345679012345678,0.0,0.0,0.0,0.04368471035137702,0.0,0.7075023741690408,0.12535612535612536
14775,0.0028360748723766306,0.0,0.0005672149744753262,0.0,0.0,0.0,0.035734543391945546,0.9608621667612025
14778,0.5495978552278821,0.0,0.0,0.0,0.2725647899910634,0.07059874888293119,0.08668453976764968,0.020554066130473638
14785,0.0030284675953967293,0.0,0.0,0.0,0.0,0.0,0.19503331314354935,0.8019382192610539
14807,0.6064782908339077,0.0,0.0,0.0,0.3004824259131633,0.0,0.09097174362508614,0.002067539627842867
14810,0.2907742998352554,0.0,0.0,0.0,0.051070840197693576,0.0,0.4415156507413509,0.21663920922570015
14814,0.054005400540054004,0.0,0.0,0.0,0.0747074707470747,0.0018001800180018,0.5868586858685868,0.2826282628262826
14845,0.007398273736128237,0.0,0.0,0.0,0.0,0.0,0.07028360049321825,0.9223181257706535
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.19627507163323782,0.0,0.024355300859598854,0.0,0.0,0.0,0.03868194842406877,0.7406876790830945
14868,0.10596026490066225,0.0,0.0,0.0,0.3631346578366446,0.4911699779249448,0.00772626931567329,0.03200883002207505
14903,0.6288147622427254,0.0,0.0014194464158978,0.0,0.0468417317246274,0.0,0.1440738112136267,0.17885024840312277
14909,0.3176341730558598,0.0,0.0,0.0,0.3702081051478642,0.2420591456736035,0.044906900328587074,0.025191675794085433
14930,0.5801724137931035,0.0,0.0,0.0,0.26982758620689656,0.07413793103448275,0.06896551724137931,0.006896551724137931
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.007168458781362007,0.992831541218638
14942,0.5883376849434291,0.0,0.0,0.0,0.29329852045256743,0.07136640557006092,0.04612706701479547,0.0008703220191470844
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.11926605504587157,0.8715596330275229
14978,0.05587808417997097,0.0,0.000725689404934688,0.0,0.0,0.0,0.09288824383164006,0.8505079825834543
14982,0.23637820512820512,0.0,0.0,0.0,0.015224358974358974,0.0,0.3173076923076923,0.4310897435897436
14985,0.21709233791748528,0.0,0.0,0.0,0.2593320235756385,0.46954813359528486,0.011787819253438114,0.04223968565815324
14987,0.8085106382978723,0.0,0.0,0.0,0.04881101376720901,0.0,0.09887359198998748,0.04380475594493116
14991,0.9442508710801394,0.0,0.0005807200929152149,0.0,0.006968641114982578,0.0,0.032520325203252036,0.0156794425087108
14997,0.5365659777424483,0.0,0.0,0.0,0.058823529411764705,0.0,0.29093799682034976,0.1136724960254372
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1542056074766355,0.0,0.0,0.0,0.07757009345794393,0.0,0.6448598130841121,0.1233644859813084
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0321285140562249,0.9678714859437751
15056,0.12123745819397994,0.0,0.0,0.0,0.08528428093645485,0.0016722408026755853,0.4289297658862876,0.362876254180602
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.029251700680272108,0.0,0.0,0.0,0.0,0.0,0.1401360544217687,0.8306122448979592
15084,0.24235560588901472,0.0,0.0,0.0,0.33069082672706684,0.38391845979614947,0.01812004530011325,0.02491506228765572
15089,0.8186186186186186,0.0,0.03003003003003003,0.0,0.0,0.0,0.013213213213213212,0.13813813813813813
15097,0.012138188608776844,0.0,0.0,0.0,0.059757236227824466,0.0,0.7665732959850607,0.161531279178338
15119,0.009883198562443846,0.0,0.0,0.0,0.07457322551662174,0.0026954177897574125,0.5579514824797843,0.35489667565139266
15123,0.5834092980856882,0.0,0.0,0.0,0.28076572470373745,0.11668185961713765,0.014585232452142206,0.004557885141294439
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.25044510385756674,0.7495548961424332
15170,0.012078830260648443,0.0,0.0006357279084551812,0.0,0.0,0.0,0.11379529561347743,0.8734901462174189
15171,0.02066115702479339,0.0,0.0,0.0,0.0005903187721369539,0.0,0.09976387249114523,0.8789846517119244
15182,0.24911971830985916,0.0,0.0,0.0,0.05545774647887324,0.0,0.5642605633802817,0.1311619718309859
15198,0.40804020100502514,0.0,0.0,0.0,0.335678391959799,0.19396984924623115,0.04522613065326633,0.017085427135678392
15207,0.2703984819734345,0.0,0.0,0.0,0.04554079696394687,0.0,0.5550284629981025,0.12903225806451613
15214,0.02478231748158071,0.0,0.0020093770931011385,0.0,0.0,0.0,0.10917615539182854,0.8640321500334897
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.026656511805026657,0.0,0.0,0.0,0.002284843869002285,0.0,0.3427265803503427,0.6283320639756284
15266,0.11160384331116038,0.0,0.0,0.0,0.0022172949002217295,0.0,0.2320768662232077,0.6541019955654102
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1260229132569558,0.8739770867430442
15331,0.04005722460658083,0.0,0.0,0.0,0.000715307582260372,0.0,0.17882689556509299,0.7804005722460658
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2517814726840855,0.0,0.001583531274742676,0.0,0.04592240696753761,0.000791765637371338,0.4267616785431512,0.27315914489311166
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07818277865821448,0.9218172213417856
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.03205128205128205,0.0,0.000641025641025641,0.0,0.0,0.0,0.09423076923076923,0.8730769230769231
15368,0.0408738548273432,0.0,0.0,0.0,0.0,0.0,0.1529245947850599,0.8062015503875969
15369,0.03515889114266396,0.0,0.0,0.0,0.0,0.0,0.24611223799864773,0.7187288708586883
15394,0.22793053545586106,0.0,0.000723589001447178,0.0,0.030390738060781478,0.0,0.1772793053545586,0.5636758321273516
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.060714285714285714,0.9392857142857143
15432,0.0073654390934844195,0.0,0.0005665722379603399,0.0,0.0,0.0,0.06232294617563739,0.9297450424929179
15436,0.0005871990604815032,0.0,0.0,0.0,0.0,0.0,0.3282442748091603,0.6711685261303582
15439,0.44328922495274103,0.0,0.0,0.0,0.2448015122873346,0.10207939508506617,0.1776937618147448,0.03213610586011342
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
