,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005790387955993051,0.0,0.0,0.0,0.0,0.04921829762594094,0.7261146496815286,0.2240880138969311
13210,0.001584786053882726,0.0,0.0,0.0,0.0,0.004754358161648178,0.9038563127311147,0.08980454305335446
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9944862155388471,0.0,0.0,0.0,0.0,0.0030075187969924814,0.0015037593984962407,0.0010025062656641604
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.8994050838290968,0.001081665765278529,0.0,0.0,0.0,0.029204975662520283,0.05949161709031909,0.01081665765278529
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.9982964224872232
13300,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.12845138055222088,0.0,0.0,0.0,0.0,0.008403361344537815,0.5486194477791116,0.31452581032412963
13314,0.125,0.0,0.0,0.0,0.0011792452830188679,0.06898584905660378,0.7600235849056604,0.04481132075471698
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.022763366860772894,0.9772366331392272
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.08970099667774087,0.0,0.0,0.0,0.0016611295681063123,0.8820598006644518,0.014950166112956811,0.011627906976744186
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.9994879672299027
13366,0.0,0.0,0.0,0.0,0.0,0.7891156462585034,0.2108843537414966,0.0
13371,0.2619246861924686,0.0,0.0,0.0,0.0,0.07364016736401674,0.6401673640167364,0.024267782426778243
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.013691128148959474,0.9863088718510405
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.774705581157194,0.0,0.0,0.0,0.024065540194572452,0.19508448540706605,0.0056323604710701485,0.0005120327700972862
13407,0.05802816901408451,0.0,0.0,0.0,0.0,0.0050704225352112674,0.9346478873239437,0.0022535211267605635
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9694694694694694,0.0,0.0,0.0,0.002002002002002002,0.027527527527527528,0.001001001001001001,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0036175710594315244,0.0103359173126615,0.986046511627907
13463,0.014865637507146942,0.0005717552887364208,0.0,0.0,0.0,0.033733562035448826,0.8164665523156089,0.1343624928530589
13483,0.002346041055718475,0.0,0.0,0.0,0.0,0.0005865102639296188,0.2187683284457478,0.7782991202346041
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.8522842639593908,0.0,0.0,0.0,0.0,0.06040609137055838,0.007614213197969543,0.07969543147208122
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.002586652871184687,0.9974133471288154
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.017983651226158037,0.9820163487738419
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.032668881506090805,0.9673311184939092
13523,0.1065651760228354,0.008563273073263558,0.0,0.0,0.0,0.0,0.2369172216936251,0.647954329210276
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.4624889673433363,0.0,0.0,0.0,0.0,0.00264783759929391,0.383053839364519,0.15180935569285084
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.10153846153846154,0.0010256410256410256,0.0,0.0,0.012307692307692308,0.2953846153846154,0.522051282051282,0.06769230769230769
13588,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.0,0.998496993987976
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.90320962888666,0.0,0.0,0.0,0.0005015045135406219,0.014543630892678034,0.006519558676028084,0.07522567703109329
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.013585351447135264,0.9864146485528648
13614,0.21835443037974683,0.0,0.0,0.0,0.0,0.012658227848101266,0.46044303797468356,0.30854430379746833
13616,0.00448681996634885,0.0,0.0,0.0,0.0,0.02131239484015704,0.7257431295569265,0.24845765563656758
13621,0.1510791366906475,0.0,0.0,0.0,0.0,0.16906474820143885,0.6223021582733813,0.05755395683453238
13639,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0015384615384615385,0.9974358974358974
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9954407294832827,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0005065856129685917,0.0005065856129685917
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.017316017316017316,0.9826839826839827
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0006591957811470006,0.0006591957811470006,0.0,0.0,0.0,0.0,0.02043506921555702,0.978246539222149
13742,0.5969353764157228,0.0,0.0,0.0,0.0,0.02798134576948701,0.31312458361092604,0.061958694203864094
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0017678255745433118,0.0,0.0,0.0,0.0,0.0017678255745433118,0.29640542133176195,0.7000589275191514
13769,0.0,0.0,0.0,0.0,0.0,0.0018703241895261845,0.5729426433915212,0.4251870324189526
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0025278058645096056,0.9974721941354904
13786,0.0005154639175257732,0.0,0.0,0.0,0.0,0.4108247422680412,0.588659793814433,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.9771428571428571
13816,0.018404907975460124,0.0,0.0,0.0,0.0,0.05460122699386503,0.5711656441717792,0.3558282208588957
13817,0.23576642335766423,0.00072992700729927,0.0,0.0,0.0,0.06715328467153285,0.3029197080291971,0.39343065693430657
13824,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.0,0.9989806320081549
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.008807588075880758,0.9911924119241192
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.4123624047417443,0.5876375952582558
13876,0.0006222775357809583,0.0,0.0,0.0,0.0,0.8245177349097698,0.1356565028002489,0.03920348475420037
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0005586592178770949,0.0,0.0,0.0,0.0,0.0016759776536312849,0.08379888268156424,0.9139664804469274
13882,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0
13887,0.229124916499666,0.0,0.0,0.0,0.0,0.002004008016032064,0.7394789579158316,0.029392117568470273
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.005597014925373134,0.9944029850746269,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.6466060181945417,0.16165150454863542,0.19174247725682295
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.04597701149425287,0.0,0.0,0.0,0.0038314176245210726,0.7088122605363985,0.19923371647509577,0.0421455938697318
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0005040322580645161,0.0,0.0,0.0,0.9259072580645161,0.07358870967741936,0.0,0.0
13941,0.3231707317073171,0.0,0.0,0.0,0.0,0.22865853658536586,0.40853658536585363,0.039634146341463415
13964,0.0,0.0,0.0,0.0,0.007102272727272727,0.9914772727272727,0.0014204545454545455,0.0
13966,0.17266187050359713,0.0005138746145940391,0.0,0.0,0.2533401849948613,0.5709146968139774,0.0025693730729701952,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.3672014260249554,0.6327985739750446
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.7990909090909091,0.0,0.0,0.0,0.012727272727272728,0.06545454545454546,0.05090909090909091,0.07181818181818182
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.007543103448275862,0.0,0.9924568965517241,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.005202312138728324,0.4329479768786127,0.561849710982659
14019,0.7975,0.0,0.0,0.0,0.0225,0.100625,0.00125,0.078125
14020,0.9119060331019755,0.002135611318739989,0.0,0.0,0.0,0.022957821676454885,0.059263214095034704,0.0037373198077949813
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.014958863126402393,0.9850411368735976
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.46914952751528627,0.0,0.0,0.0,0.3151750972762646,0.1934408004446915,0.02056698165647582,0.0016675931072818232
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.16233090530697192,0.0,0.0,0.0,0.0,0.030176899063475548,0.7481789802289281,0.05931321540062435
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.28445006321112515,0.7155499367888748
14106,0.2517301038062284,0.0,0.0,0.0,0.0,0.0034602076124567475,0.44982698961937717,0.29498269896193774
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0006934812760055479,0.02565880721220527,0.9736477115117892
14129,0.0,0.0,0.0,0.0,0.0,0.0074794315632011965,0.32535527299925204,0.6671652954375468
14159,0.41333333333333333,0.0030303030303030303,0.0,0.0,0.0,0.006060606060606061,0.5466666666666666,0.03090909090909091
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.7974463145676146,0.20255368543238536
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9949849548645938,0.0,0.0,0.0,0.0,0.004012036108324975,0.0010030090270812437,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6704604242110709,0.0,0.0,0.0,0.06311433005690636,0.2115882048629074,0.022762545266425245,0.03207449560269012
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.16057233704292528,0.0,0.0,0.0,0.0,0.06041335453100159,0.7472178060413355,0.03179650238473768
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.9989785495403473
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.07708779443254818,0.0,0.0,0.0,0.0,0.7323340471092077,0.18629550321199143,0.004282655246252677
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.09672040022234575,0.9032795997776543
14336,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14348,0.07353865493400377,0.0043997485857950975,0.0,0.0,0.0,0.0006285355122564425,0.4450031426775613,0.4764299182903834
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.810294968189705,0.0,0.0,0.0,0.1156737998843262,0.04626951995373048,0.02371312897628687,0.004048582995951417
14363,0.5989750160153747,0.0006406149903907751,0.0,0.0,0.0,0.008327994875080076,0.38757206918641895,0.004484304932735426
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.28274874731567645,0.7172512526843235
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.008273009307135471,0.9917269906928645
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
14449,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.45582329317269077,0.0,0.0,0.0,0.0,0.023092369477911646,0.4528112449799197,0.06827309236947791
14471,0.40828856485034537,0.0007674597083653108,0.0,0.0,0.0007674597083653108,0.10590943975441289,0.4781273983115886,0.0061396776669224865
14492,0.0,0.0,0.0,0.0,0.0,0.01756440281030445,0.5152224824355972,0.4672131147540984
14497,0.9169472502805837,0.0,0.0,0.0,0.0813692480359147,0.0016835016835016834,0.0,0.0
