,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,85.0,1254.0,387.0,273.0
13210,3.0,0.0,0.0,0.0,0.0,9.0,1711.0,170.0,107.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1984.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,5.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13274,1663.0,2.0,0.0,0.0,0.0,54.0,110.0,20.0,151.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1172.0,826.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,107.0,0.0,0.0,0.0,0.0,7.0,457.0,262.0,1167.0
13314,212.0,0.0,0.0,0.0,2.0,117.0,1289.0,76.0,304.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1846.0,111.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13352,54.0,0.0,0.0,0.0,1.0,531.0,9.0,7.0,1398.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,47.0
13366,0.0,0.0,0.0,0.0,0.0,116.0,31.0,0.0,1853.0
13371,313.0,0.0,0.0,0.0,0.0,88.0,765.0,29.0,805.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1801.0,174.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1513.0,0.0,0.0,0.0,47.0,381.0,11.0,1.0,47.0
13407,103.0,0.0,0.0,0.0,0.0,9.0,1659.0,4.0,225.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1937.0,0.0,0.0,0.0,4.0,55.0,2.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1908.0,65.0
13463,26.0,1.0,0.0,0.0,0.0,59.0,1428.0,235.0,251.0
13483,4.0,0.0,0.0,0.0,0.0,1.0,373.0,1327.0,295.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
13489,1679.0,0.0,0.0,0.0,0.0,119.0,15.0,157.0,30.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1928.0,67.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1802.0,165.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1747.0,194.0
13523,112.0,9.0,0.0,0.0,0.0,0.0,249.0,681.0,949.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,524.0,0.0,0.0,0.0,0.0,3.0,434.0,172.0,867.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,99.0,1.0,0.0,0.0,12.0,288.0,509.0,66.0,1025.0
13588,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1993.0,4.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13609,1801.0,0.0,0.0,0.0,1.0,29.0,13.0,150.0,6.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1670.0,307.0
13614,138.0,0.0,0.0,0.0,0.0,8.0,291.0,195.0,1368.0
13616,8.0,0.0,0.0,0.0,0.0,38.0,1294.0,443.0,217.0
13621,84.0,0.0,0.0,0.0,0.0,94.0,346.0,32.0,1444.0
13639,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1945.0,50.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1965.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,26.0
