,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0015186028853454822,0.0,0.0,0.0,0.0,0.0,0.0,0.4791192103264996,0.5193621867881549
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.45163690476190477,0.5438988095238095
13226,0.2984802431610942,0.0,0.00182370820668693,0.0,0.0,0.5841945288753799,0.015805471124620062,0.09179331306990882,0.007902735562310031
13235,0.199795605518651,0.0,0.0,0.0,0.0,0.799182422074604,0.001021972406745018,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912747102931152,0.6087252897068848
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275426874536006,0.9272457312546399
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683114880493446,0.7316885119506553
13274,0.008975317875841436,0.0,0.0,0.0,0.0,0.0,0.0,0.4255796559461481,0.5654450261780105
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3079416531604538,0.6920583468395461
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057787174066243834,0.9422128259337562
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44505494505494503,0.554945054945055
13314,0.18335901386748846,0.0,0.0007704160246533128,0.0,0.0,0.0023112480739599386,0.026964560862865947,0.4761171032357473,0.31047765793528503
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09417685118619698,0.905823148813803
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34833948339483395,0.6516605166051661
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095940959409594,0.7904059040590405
13352,0.10656370656370656,0.0,0.0,0.0,0.0,0.0,0.026254826254826256,0.5567567567567567,0.3104247104247104
13353,0.1404833836858006,0.0,0.0,0.0,0.0,0.8595166163141994,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791117279666898,0.9208882720333103
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.045112781954887216,0.5405179615705932,0.4143692564745196
13371,0.09286262471220261,0.0,0.0015349194167306216,0.0,0.0,0.0,0.03683806600153492,0.5080583269378358,0.3607060629316961
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23082489146164978,0.7691751085383502
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.997,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0015
13407,0.006617038875103391,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.2853598014888337,0.6865177832919769
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.21,0.0,0.0007142857142857143,0.0,0.0,0.085,0.05,0.4007142857142857,0.25357142857142856
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24521072796934865,0.7547892720306514
13463,0.0007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.5477272727272727,0.45
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419475655430712,0.5580524344569289
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28003060443764344,0.7199693955623565
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543428132205995,0.6456571867794004
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27313769751693,0.7268623024830699
