,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,684.0,683.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,6.0,607.0,731.0,656.0
13226,491.0,0.0,3.0,0.0,0.0,961.0,26.0,151.0,13.0,355.0
13235,391.0,0.0,0.0,0.0,0.0,1564.0,2.0,0.0,0.0,43.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,893.0,533.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1249.0,653.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,949.0,703.0
13274,12.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,756.0,663.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,854.0,766.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1337.0,581.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,526.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,707.0,726.0
13314,238.0,0.0,1.0,0.0,0.0,3.0,35.0,618.0,403.0,702.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1260.0,609.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,883.0,645.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1071.0,645.0
13352,138.0,0.0,0.0,0.0,0.0,0.0,34.0,721.0,402.0,705.0
13353,279.0,0.0,0.0,0.0,0.0,1707.0,0.0,0.0,0.0,14.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1327.0,559.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,54.0,647.0,496.0,803.0
13371,121.0,0.0,2.0,0.0,0.0,0.0,48.0,662.0,470.0,697.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1063.0,618.0
13389,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13401,1994.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
13407,8.0,0.0,0.0,0.0,0.0,0.0,26.0,345.0,830.0,791.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,294.0,0.0,1.0,0.0,0.0,119.0,70.0,561.0,355.0,600.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,985.0,695.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,2.0,723.0,594.0,680.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,745.0,665.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,941.0,693.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,840.0,699.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,966.0,671.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1581.0,99.0,295.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1041.0,627.0
13523,1294.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,570.0,116.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1026.0,573.0
13526,5.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1023.0,630.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1136.0,627.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1191.0,638.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,44.0,533.0,603.0,819.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,869.0,1016.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1164.0,577.0
13609,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,857.0,618.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,12.0,621.0,608.0,755.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,789.0,690.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,27.0,730.0,482.0,759.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1119.0,592.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,976.0,682.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1322.0,668.0
13663,9.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
13678,1994.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,927.0,695.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1001.0,628.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,722.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,869.0,389.0
13742,6.0,0.0,0.0,0.0,0.0,0.0,6.0,593.0,676.0,719.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1071.0,538.0
13760,8.0,0.0,0.0,0.0,0.0,0.0,39.0,703.0,500.0,750.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1220.0,606.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,891.0,633.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,983.0,570.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1004.0,699.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,91.0,716.0,438.0,754.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1495.0,504.0
