,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,94.0,722.0
13210,11.0,0.0,0.0,0.0,0.0,0.0,1.0,747.0,273.0,968.0
13226,909.0,0.0,0.0,20.0,0.0,536.0,212.0,3.0,0.0,320.0
13235,1278.0,0.0,0.0,16.0,0.0,236.0,244.0,1.0,0.0,225.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,26.0,326.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,407.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1824.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,115.0,8.0
13266,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1310.0,683.0
13274,852.0,0.0,0.0,1.0,0.0,90.0,7.0,471.0,191.0,388.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1326.0,667.0
13300,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,122.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,22.0,0.0,0.0,0.0,0.0,4.0,0.0,509.0,401.0,1064.0
13314,247.0,0.0,0.0,0.0,0.0,70.0,4.0,1098.0,5.0,576.0
13322,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,464.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1195.0,748.0
13350,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,671.0
13352,50.0,0.0,0.0,0.0,0.0,5.0,1.0,1233.0,3.0,708.0
13353,1196.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,2.0
13361,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,161.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,11.0,887.0
13371,968.0,0.0,0.0,0.0,0.0,103.0,8.0,725.0,0.0,196.0
13375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1412.0,562.0
13389,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
13401,1759.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,59.0,5.0
13407,752.0,0.0,0.0,0.0,0.0,55.0,7.0,778.0,6.0,402.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1968.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0
13434,610.0,0.0,2.0,5.0,0.0,590.0,135.0,81.0,17.0,560.0
13437,1838.0,0.0,0.0,0.0,0.0,132.0,1.0,2.0,17.0,10.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1342.0,640.0
13463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1366.0,12.0,620.0
13483,7.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,367.0,882.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1228.0,748.0
13489,1517.0,0.0,0.0,0.0,0.0,183.0,16.0,10.0,149.0,125.0
13495,11.0,0.0,0.0,0.0,0.0,12.0,0.0,51.0,978.0,948.0
13498,224.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1263.0,510.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13512,183.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1160.0,653.0
13523,1019.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,661.0,303.0
13525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,759.0,705.0
13526,490.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,988.0,493.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1296.0,696.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,374.0
13567,17.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,53.0,1096.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,1015.0
13592,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1483.0,448.0
13609,1412.0,0.0,0.0,1.0,0.0,360.0,20.0,11.0,42.0,154.0
13611,32.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1220.0,685.0
13614,7.0,0.0,0.0,0.0,0.0,2.0,0.0,805.0,217.0,969.0
13616,15.0,0.0,0.0,0.0,0.0,2.0,0.0,255.0,851.0,877.0
13621,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,22.0,901.0
13639,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,544.0
13642,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1368.0,624.0
13652,46.0,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,0.0,0.0
13656,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,7.0
13663,903.0,0.0,0.0,0.0,0.0,1071.0,0.0,0.0,15.0,11.0
13678,1753.0,0.0,0.0,0.0,0.0,138.0,5.0,60.0,1.0,43.0
13681,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1266.0,694.0
13697,1020.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,903.0,70.0
13719,589.0,0.0,0.0,0.0,0.0,1410.0,0.0,0.0,0.0,1.0
13725,1454.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,451.0,93.0
13742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,858.0,149.0,991.0
13752,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1693.0,291.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,31.0,786.0
13763,746.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,981.0,268.0
13765,232.0,0.0,0.0,0.0,0.0,22.0,0.0,18.0,1133.0,595.0
13769,69.0,0.0,0.0,0.0,0.0,8.0,0.0,722.0,368.0,833.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1399.0,591.0
13786,103.0,0.0,0.0,0.0,0.0,9.0,2.0,1385.0,0.0,501.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1047.0,793.0
13816,44.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,1114.0,750.0
13817,22.0,0.0,0.0,0.0,0.0,3.0,1.0,1206.0,34.0,734.0
13824,12.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1395.0,587.0
13827,25.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,1212.0,734.0
13839,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,570.0
13842,11.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1491.0,474.0
13876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,23.0,737.0
