,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.003129890453834116,0.0,0.0,0.0,0.0,0.0,0.0,0.9233176838810642,0.07355242566510173
13210,0.01065891472868217,0.0,0.0,0.0,0.0,0.0,0.0009689922480620155,0.7238372093023255,0.26453488372093026
13226,0.5410714285714285,0.0,0.0,0.011904761904761904,0.0,0.319047619047619,0.1261904761904762,0.0017857142857142857,0.0
13235,0.72,0.0,0.0,0.009014084507042254,0.0,0.13295774647887323,0.13746478873239437,0.0005633802816901409,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984468339307049,0.015531660692951015
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9156626506024096,0.0,0.0,0.0,0.0,0.026606425702811246,0.0,0.0,0.05773092369477912
13266,0.0030372057706909645,0.0,0.0,0.0,0.0,0.0,0.0,0.002277904328018223,0.9946848899012908
13274,0.5285359801488834,0.0,0.0,0.0006203473945409429,0.0,0.05583126550868486,0.004342431761786601,0.29218362282878413,0.1184863523573201
13291,0.002250562640660165,0.0,0.0,0.0,0.0,0.0,0.0,0.003000750187546887,0.994748687171793
13300,0.002129925452609159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978700745473909
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023504273504273504,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.5438034188034188,0.4284188034188034
13314,0.17345505617977527,0.0,0.0,0.0,0.0,0.04915730337078652,0.0028089887640449437,0.7710674157303371,0.0035112359550561797
13322,0.007161458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928385416666666
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04552715654952077,0.9544728434504792
13350,0.024078254326561323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759217456734387
13352,0.03869969040247678,0.0,0.0,0.0,0.0,0.003869969040247678,0.0007739938080495357,0.9543343653250774,0.0023219814241486067
13353,0.5985985985985987,0.0,0.0,0.0,0.0,0.4014014014014014,0.0,0.0,0.0
13361,0.03915171288743882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608482871125612
13366,0.0026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0,0.9874213836477987,0.009883198562443846
13371,0.5365853658536586,0.0,0.0,0.0,0.0,0.05709534368070954,0.004434589800443459,0.40188470066518844,0.0
13375,0.005563282336578581,0.0,0.0,0.0,0.0,0.0,0.0,0.012517385257301807,0.9819193324061196
13389,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
13401,0.8817042606516291,0.0,0.0,0.0,0.0,0.0887218045112782,0.0,0.0,0.02957393483709273
13407,0.47058823529411764,0.0,0.0,0.0,0.0,0.0344180225281602,0.004380475594493116,0.48685857321652065,0.0037546933667083854
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9844922461230615,0.0,0.0,0.0,0.0,0.015507753876938469,0.0,0.0,0.0
13434,0.4236111111111111,0.0,0.001388888888888889,0.003472222222222222,0.0,0.4097222222222222,0.09375,0.05625,0.011805555555555555
13437,0.9236180904522613,0.0,0.0,0.0,0.0,0.06633165829145729,0.0005025125628140704,0.0010050251256281408,0.008542713567839196
13456,0.0014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.986764705882353
13463,0.0007246376811594203,0.0,0.0,0.0,0.0,0.0007246376811594203,0.0,0.9898550724637681,0.008695652173913044
13483,0.006261180679785331,0.0,0.0,0.0,0.0,0.0,0.0,0.6654740608228981,0.3282647584973166
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019169329073482427,0.9808306709265175
