,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009972801450589302,0.0,0.0,0.0,0.0009066183136899365,0.014505893019038985,0.5911151405258386,0.38349954669084313
13210,0.02821869488536155,0.0,0.0008818342151675485,0.0,0.004409171075837742,0.02821869488536155,0.3924162257495591,0.5458553791887125
13226,0.7934322033898306,0.0,0.0,0.0,0.2044491525423729,0.00211864406779661,0.0,0.0
13235,0.711882229232387,0.0,0.0,0.0,0.288117770767613,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.6133464180569186,0.38665358194308147
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7526260504201681,0.0,0.0,0.0,0.24737394957983194,0.0,0.0,0.0
13266,0.0041753653444676405,0.0,0.0,0.0,0.0,0.0013917884481558804,0.0013917884481558804,0.9930410577592206
13274,0.12619669277632725,0.0,0.0,0.0,0.03655352480417755,0.0017406440382941688,0.19234116623150566,0.6431679721496953
13291,0.001364256480218281,0.0,0.0,0.0,0.0006821282401091405,0.0034106412005457027,0.02592087312414734,0.9686221009549796
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03359683794466403,0.0,0.0009881422924901185,0.0,0.008893280632411068,0.022727272727272728,0.37549407114624506,0.558300395256917
13314,0.04482225656877898,0.0,0.0007727975270479134,0.0,0.010046367851622875,0.025502318392581144,0.6792890262751159,0.23956723338485317
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.2454054054054054,0.7545945945945945
13350,0.0035502958579881655,0.0,0.000591715976331361,0.0,0.001183431952662722,0.0029585798816568047,0.000591715976331361,0.9911242603550295
13352,0.013745704467353952,0.0,0.0,0.0,0.001718213058419244,0.054982817869415807,0.7216494845360825,0.20790378006872853
13353,0.7653061224489796,0.0,0.0,0.0,0.23469387755102042,0.0,0.0,0.0
13361,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786235662148
13366,0.008787346221441126,0.0,0.0,0.0,0.0008787346221441124,0.037785588752196834,0.5896309314586995,0.36291739894551844
13371,0.14729299363057324,0.0,0.0007961783439490446,0.0,0.04936305732484077,0.03264331210191083,0.44187898089171973,0.32802547770700635
13375,0.0006858710562414266,0.0,0.0,0.0,0.0,0.0,0.0006858710562414266,0.9986282578875172
13389,0.7106727364693981,0.0,0.0,0.0,0.2893272635306019,0.0,0.0,0.0
13401,0.7645844088797109,0.0,0.0,0.0,0.23541559112028912,0.0,0.0,0.0
13407,0.07634730538922156,0.0,0.0007485029940119761,0.0,0.020209580838323353,0.020209580838323353,0.27994011976047906,0.6025449101796407
13418,0.8237974683544304,0.0,0.0,0.0,0.17620253164556962,0.0,0.0,0.0
13419,0.7622448979591837,0.0,0.0,0.0,0.23775510204081632,0.0,0.0,0.0
13434,0.49126344086021506,0.0,0.0006720430107526882,0.0,0.09341397849462366,0.034274193548387094,0.0114247311827957,0.3689516129032258
13437,0.8193082085699536,0.0,0.0,0.0,0.18069179143004646,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.9971509971509972
13463,0.00946073793755913,0.0,0.0,0.0,0.0,0.01892147587511826,0.7341532639545885,0.23746452223273415
13483,0.011111111111111112,0.0,0.0,0.0,0.00101010101010101,0.0030303030303030303,0.6222222222222222,0.36262626262626263
13484,0.01471861471861472,0.0,0.0008658008658008658,0.0,0.0017316017316017316,0.008658008658008658,0.04242424242424243,0.9316017316017317
13489,0.7704663212435233,0.0,0.0,0.0,0.22953367875647668,0.0,0.0,0.0
13495,0.01790073230268511,0.0,0.0,0.0,0.0040683482506102524,0.010577705451586655,0.2766476810414972,0.6908055329536208
13498,0.04457652303120357,0.0,0.0,0.0,0.010401188707280832,0.014858841010401188,0.011144130757800892,0.9190193164933135
13506,0.0,0.0,0.0,0.024677509814918678,0.0,0.0,0.9753224901850813,0.0
13512,0.007128969539857421,0.0,0.0006480881399870382,0.0,0.002592352559948153,0.0019442644199611147,0.0038885288399222295,0.9837977965003241
13523,0.21017156862745098,0.0,0.0,0.0,0.07291666666666667,0.020833333333333332,0.0,0.696078431372549
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.09973285841495994,0.9002671415850401
13526,0.11663066954643629,0.0,0.0007199424046076314,0.0,0.03023758099352052,0.027357811375089993,0.009359251259899209,0.8156947444204463
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.028272251308900525,0.0,0.0010471204188481676,0.0,0.0010471204188481676,0.03769633507853403,0.35602094240837695,0.5759162303664922
13588,0.0014295925661186562,0.0,0.0,0.0,0.0,0.015725518227305217,0.0007147962830593281,0.9821300929235168
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005485463521667581,0.9994514536478333
13609,0.7914937759336099,0.0,0.0,0.0,0.20850622406639005,0.0,0.0,0.0
13611,0.017676767676767676,0.0,0.0,0.0,0.0016835016835016834,0.009259259259259259,0.17003367003367004,0.8013468013468014
13614,0.03792415169660679,0.0,0.0,0.0,0.005988023952095809,0.031936127744510975,0.4620758483033932,0.4620758483033932
13616,0.010869565217391304,0.0,0.0009881422924901185,0.0,0.0009881422924901185,0.007905138339920948,0.42193675889328064,0.5573122529644269
13621,0.05122950819672131,0.0,0.0010245901639344263,0.0,0.005122950819672131,0.03483606557377049,0.5215163934426229,0.3862704918032787
13639,0.01599086236436322,0.0,0.0,0.0,0.0034266133637921186,0.0005711022272986865,0.0,0.9800114220445459
13642,0.0029411764705882353,0.0,0.0,0.0,0.0007352941176470588,0.003676470588235294,0.025,0.9676470588235294
13652,0.8168942842690946,0.0,0.0,0.0,0.18310571573090542,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6754658385093167,0.0,0.0,0.0,0.3245341614906832,0.0,0.0,0.0
13678,0.7780678851174935,0.0,0.0,0.0,0.22193211488250653,0.0,0.0,0.0
13681,0.0014566642388929353,0.0,0.0,0.0,0.0,0.0014566642388929353,0.0065549890750182084,0.9905316824471959
13697,0.04926423544465771,0.0,0.0,0.0,0.008957133717210493,0.005118362124120281,0.0006397952655150352,0.9360204734484965
13719,0.6134411318847903,0.0,0.0,0.0,0.3865588681152097,0.0,0.0,0.0
13725,0.12537855844942458,0.0,0.0006056935190793458,0.0,0.03634161114476075,0.009085402786190187,0.0006056935190793458,0.8279830405814658
13742,0.0392156862745098,0.0,0.0,0.0,0.006191950464396285,0.026831785345717233,0.3715170278637771,0.5562435500515995
13752,0.0006397952655150352,0.0,0.0,0.0,0.0,0.0,0.021753039027511197,0.9776071657069738
13760,0.030680728667305847,0.0,0.0,0.0,0.0028763183125599234,0.046021093000958774,0.5838926174496645,0.336529242569511
13763,0.061259217243335225,0.0,0.0,0.0,0.0238230289279637,0.0022688598979013048,0.0,0.9126488939307997
13765,0.08919123204837491,0.0,0.0,0.0,0.017384731670445956,0.030990173847316706,0.01436130007558579,0.8480725623582767
13769,0.01199400299850075,0.0,0.0,0.0,0.005997001499250375,0.0029985007496251873,0.2946026986506747,0.684407796101949
13780,0.001265022137887413,0.0,0.0,0.0,0.0006325110689437065,0.0006325110689437065,0.002530044275774826,0.9949399114484504
13786,0.0032388663967611335,0.0,0.0,0.0,0.0,0.01862348178137652,0.7214574898785425,0.25668016194331983
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0010319917440660474,0.0,0.0,0.0,0.0,0.0010319917440660474,0.4200206398348813,0.5779153766769866
13816,0.014532243415077202,0.0,0.0,0.0,0.0018165304268846503,0.009082652134423252,0.2779291553133515,0.6966394187102634
13817,0.023809523809523808,0.0,0.0,0.0,0.001763668430335097,0.025573192239858905,0.6472663139329806,0.30158730158730157
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03395889186773905,0.0,0.0008936550491510277,0.0,0.002680965147453083,0.009830205540661306,0.13404825737265416,0.8185880250223414
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.006418485237483954,0.993581514762516
13876,0.004119464469618949,0.0,0.0,0.0,0.0,0.004119464469618949,0.7013388259526262,0.29042224510813597
13879,0.0,0.0,0.0,0.0,0.0,0.0006978367062107466,0.0013956734124214933,0.9979064898813678
13880,0.04043545878693624,0.0,0.0007776049766718507,0.0,0.005443234836702955,0.00933125972006221,0.060653188180404355,0.8833592534992224
13882,0.7559857361181864,0.0,0.0,0.0,0.24401426388181355,0.0,0.0,0.0
13887,0.16784869976359337,0.0,0.0,0.0,0.0425531914893617,0.038613081166272656,0.02048857368006304,0.7304964539007093
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7548967707781895,0.0,0.0,0.0,0.24139756484912653,0.0015881418740074113,0.0,0.0021175224986765486
13897,0.0010121457489878543,0.0,0.0,0.0,0.0,0.0,0.5880566801619433,0.4109311740890688
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.029411764705882353
13913,0.025349650349650348,0.0,0.0,0.0,0.005244755244755245,0.06818181818181818,0.6066433566433567,0.2945804195804196
13933,0.3350983358547655,0.0,0.0022692889561270802,0.0,0.07413010590015129,0.0,0.23827534039334342,0.3502269288956127
13940,0.7310308738880168,0.0,0.0,0.0,0.26896912611198326,0.0,0.0,0.0
13941,0.05069124423963134,0.0,0.0009216589861751152,0.0,0.0064516129032258064,0.05069124423963134,0.4700460829493088,0.42119815668202765
13964,0.06131549609810479,0.0,0.0011148272017837235,0.0,0.01560758082497213,0.0758082497212932,0.08807134894091416,0.758082497212932
13966,0.7657054582904222,0.0,0.0,0.0,0.23429454170957775,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.061274509803921566,0.9387254901960784
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.14368370298939248,0.8563162970106075
13991,0.488296488946684,0.0,0.0,0.0,0.14044213263979194,0.04096228868660598,0.002600780234070221,0.32769830949284784
14007,0.7780651836523539,0.0,0.0,0.0,0.22193481634764614,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.24496644295302014,0.7550335570469798
14011,0.15414258188824662,0.0,0.005780346820809248,0.0,0.009633911368015413,0.015414258188824663,0.0,0.815028901734104
14018,0.0017905102954341987,0.0,0.0,0.0,0.0,0.0,0.1521933751119069,0.8460161145926589
14019,0.7497393117831074,0.0,0.0,0.0,0.2502606882168926,0.0,0.0,0.0
14020,0.29046563192904656,0.0,0.0014781966001478197,0.0,0.07317073170731707,0.010347376201034738,0.10051736881005174,0.5240206947524021
14038,0.7944992215879606,0.0,0.0,0.0,0.20238713025428126,0.0031136481577581734,0.0,0.0
14040,0.01839926402943882,0.0,0.0,0.0,0.004599816007359705,0.010119595216191352,0.33946642134314625,0.6274149034038639
14061,0.6645533141210375,0.0,0.0005763688760806917,0.0,0.192507204610951,0.0207492795389049,0.001729106628242075,0.11988472622478386
14076,0.7953488372093023,0.0,0.0,0.0,0.20465116279069767,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.043478260869565216,0.0,0.0008525149190110827,0.0,0.011082693947144074,0.058823529411764705,0.4961636828644501,0.3895993179880648
14097,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.9994632313472893
14099,0.0009900990099009901,0.0,0.0,0.0,0.0009900990099009901,0.0019801980198019802,0.4910891089108911,0.504950495049505
14106,0.05966386554621849,0.0,0.0008403361344537816,0.0,0.010084033613445379,0.030252100840336135,0.3403361344537815,0.5588235294117647
