,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,0.0,1.0,16.0,652.0,423.0,897.0
13210,32.0,0.0,1.0,0.0,5.0,32.0,445.0,619.0,866.0
13226,1498.0,0.0,0.0,0.0,386.0,4.0,0.0,0.0,112.0
13235,1354.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,98.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,625.0,394.0,981.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1433.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,96.0
13266,6.0,0.0,0.0,0.0,0.0,2.0,2.0,1427.0,563.0
13274,145.0,0.0,0.0,0.0,42.0,2.0,221.0,739.0,851.0
13291,2.0,0.0,0.0,0.0,1.0,5.0,38.0,1420.0,534.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,34.0,0.0,1.0,0.0,9.0,23.0,380.0,565.0,988.0
13314,58.0,0.0,1.0,0.0,13.0,33.0,879.0,310.0,706.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,227.0,698.0,1075.0
13350,6.0,0.0,1.0,0.0,2.0,5.0,1.0,1675.0,310.0
13352,16.0,0.0,0.0,0.0,2.0,64.0,840.0,242.0,836.0
13353,1500.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,40.0
13361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,82.0
13366,10.0,0.0,0.0,0.0,1.0,43.0,671.0,413.0,862.0
13371,185.0,0.0,1.0,0.0,62.0,41.0,555.0,412.0,744.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1456.0,542.0
13389,1405.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,23.0
13401,1481.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,63.0
13407,102.0,0.0,1.0,0.0,27.0,27.0,374.0,805.0,664.0
13418,1627.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,25.0
13419,1494.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,40.0
13434,731.0,0.0,1.0,0.0,139.0,51.0,17.0,549.0,512.0
13437,1587.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,63.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,596.0
13463,10.0,0.0,0.0,0.0,0.0,20.0,776.0,251.0,943.0
13483,11.0,0.0,0.0,0.0,1.0,3.0,616.0,359.0,1010.0
13484,17.0,0.0,1.0,0.0,2.0,10.0,49.0,1076.0,845.0
13489,1487.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,70.0
13495,22.0,0.0,0.0,0.0,5.0,13.0,340.0,849.0,771.0
13498,60.0,0.0,0.0,0.0,14.0,20.0,15.0,1237.0,654.0
13506,0.0,0.0,0.0,44.0,0.0,0.0,1739.0,0.0,217.0
13512,11.0,0.0,1.0,0.0,4.0,3.0,6.0,1518.0,457.0
13523,343.0,0.0,0.0,0.0,119.0,34.0,0.0,1136.0,368.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1011.0,877.0
13526,162.0,0.0,1.0,0.0,42.0,38.0,13.0,1133.0,611.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13567,27.0,0.0,1.0,0.0,1.0,36.0,340.0,550.0,1045.0
13588,2.0,0.0,0.0,0.0,0.0,22.0,1.0,1374.0,601.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1822.0,177.0
13609,1526.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,72.0
13611,21.0,0.0,0.0,0.0,2.0,11.0,202.0,952.0,812.0
13614,38.0,0.0,0.0,0.0,6.0,32.0,463.0,463.0,998.0
13616,11.0,0.0,1.0,0.0,1.0,8.0,427.0,564.0,988.0
13621,50.0,0.0,1.0,0.0,5.0,34.0,509.0,377.0,1024.0
13639,28.0,0.0,0.0,0.0,6.0,1.0,0.0,1716.0,249.0
13642,4.0,0.0,0.0,0.0,1.0,5.0,34.0,1316.0,640.0
