,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001635322976287817,0.0,0.0,0.0,0.0,0.0008176614881439084,0.001635322976287817,0.3417825020441537,0.6541291905151267
13210,0.015517241379310345,0.0,0.0,0.0,0.0,0.0,0.0008620689655172414,0.44224137931034485,0.5413793103448276
13226,0.08783783783783784,0.0,0.0,0.0,0.0,0.1891891891891892,0.722972972972973,0.0,0.0
13235,0.07263513513513513,0.0,0.0,0.0,0.0,0.9121621621621622,0.015202702702702704,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9631126831733199,0.0,0.0,0.0,0.0,0.03638201111672562,0.0,0.0005053057099545225,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0008006405124099279,0.0016012810248198558,0.01120896717373899,0.9863891112890312
13274,0.9504730105731776,0.0,0.0,0.0,0.0,0.015581524763494713,0.0027824151363383415,0.027824151363383415,0.00333889816360601
13291,0.09144542772861357,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.08259587020648967,0.8230088495575221
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400200100050025,0.9959979989994997
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.007739938080495356,0.0,0.0,0.0,0.0,0.0030959752321981426,0.0015479876160990713,0.2631578947368421,0.7244582043343654
13314,0.06476190476190476,0.0,0.0,0.0,0.0,0.6761904761904762,0.10666666666666667,0.13587301587301587,0.01650793650793651
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00850850850850851,0.9914914914914915
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16435506241331485,0.8356449375866851
13350,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0,0.007291666666666667,0.9895833333333334
13352,0.40046838407494145,0.0,0.0,0.0,0.00117096018735363,0.1557377049180328,0.14168618266978922,0.2939110070257611,0.00702576112412178
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.015507753876938469,0.983991995997999
13366,0.03508771929824561,0.0,0.0,0.0,0.0,0.2619047619047619,0.15664160401002505,0.37719298245614036,0.16917293233082706
13371,0.141156462585034,0.0,0.0,0.0,0.0,0.8151927437641724,0.040249433106575964,0.002834467120181406,0.0005668934240362812
13375,0.0017191977077363897,0.0,0.0,0.0,0.0,0.0,0.0,0.045845272206303724,0.9524355300859599
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9714285714285714,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0
13407,0.7005860415556739,0.0,0.002663825253063399,0.0,0.0,0.2269579115610016,0.015982951518380393,0.02397442727757059,0.02983484283431007
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.992496248124062,0.0,0.0,0.0,0.0,0.007503751875937969,0.0,0.0,0.0
13434,0.09917355371900827,0.0,0.0,0.0,0.0,0.6962809917355371,0.20454545454545456,0.0,0.0
13437,0.5865921787709497,0.0,0.0,0.0,0.0,0.4134078212290503,0.0,0.0,0.0
13456,0.00900163666121113,0.0,0.0,0.0,0.0,0.0,0.0,0.04828150572831424,0.9427168576104746
13463,0.022094140249759846,0.0,0.0,0.0,0.0,0.0,0.0,0.5629202689721422,0.414985590778098
