,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,1.0,2.0,418.0,800.0,777.0
13210,18.0,0.0,0.0,0.0,0.0,0.0,1.0,513.0,628.0,840.0
13226,13.0,0.0,0.0,0.0,0.0,28.0,107.0,0.0,0.0,1852.0
13235,43.0,0.0,0.0,0.0,0.0,540.0,9.0,0.0,0.0,1408.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1906.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,21.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,1232.0,751.0
13274,1708.0,0.0,0.0,0.0,0.0,28.0,5.0,50.0,6.0,203.0
13291,62.0,0.0,0.0,0.0,0.0,2.0,0.0,56.0,558.0,1322.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1991.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,0.0,0.0,2.0,1.0,170.0,468.0,1354.0
13314,102.0,0.0,0.0,0.0,0.0,1065.0,168.0,214.0,26.0,425.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1981.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1205.0,558.0
13350,4.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1900.0,80.0
13352,342.0,0.0,0.0,0.0,1.0,133.0,121.0,251.0,6.0,1146.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1967.0,1.0
13366,28.0,0.0,0.0,0.0,0.0,209.0,125.0,301.0,135.0,1202.0
13371,249.0,0.0,0.0,0.0,0.0,1438.0,71.0,5.0,1.0,236.0
13375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1662.0,255.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1938.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5.0
13407,1315.0,0.0,5.0,0.0,0.0,426.0,30.0,45.0,56.0,123.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1984.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
13434,48.0,0.0,0.0,0.0,0.0,337.0,99.0,0.0,0.0,1516.0
13437,1155.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,31.0
13456,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1152.0,778.0
13463,23.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,432.0,959.0
13483,180.0,0.0,0.0,0.0,0.0,83.0,21.0,167.0,598.0,951.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1003.0,940.0
13489,1670.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,51.0
13495,88.0,0.0,1.0,0.0,0.0,31.0,2.0,61.0,1077.0,740.0
13498,42.0,0.0,1.0,0.0,0.0,2.0,0.0,58.0,1198.0,699.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,43.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,1470.0,323.0
13523,1362.0,0.0,1.0,0.0,0.0,23.0,1.0,22.0,212.0,379.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1809.0,61.0
13526,271.0,0.0,3.0,0.0,0.0,5.0,3.0,288.0,1068.0,362.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1926.0,38.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1986.0,3.0
13567,43.0,0.0,0.0,0.0,0.0,93.0,102.0,657.0,429.0,676.0
13588,1.0,0.0,0.0,0.0,0.0,43.0,2.0,4.0,61.0,1889.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1975.0,17.0
13609,700.0,0.0,0.0,0.0,0.0,1256.0,0.0,0.0,0.0,44.0
13611,8.0,0.0,0.0,0.0,0.0,0.0,2.0,417.0,803.0,770.0
13614,5.0,0.0,0.0,0.0,0.0,0.0,4.0,123.0,262.0,1606.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,817.0,1041.0
13621,70.0,0.0,0.0,0.0,0.0,12.0,25.0,194.0,241.0,1458.0
13639,61.0,0.0,1.0,0.0,0.0,2.0,2.0,44.0,1571.0,319.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1180.0,724.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
