,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.001834862385321101,0.0,0.1871559633027523,0.8110091743119267
13210,0.0005649717514124294,0.0,0.0,0.0,0.0,0.0005649717514124294,0.04689265536723164,0.9519774011299436
13226,0.0,0.0,0.0,0.0,0.038562091503267976,0.961437908496732,0.0,0.0
13235,0.699228791773779,0.0,0.0,0.0,0.012853470437017995,0.2879177377892031,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9982259018332348,0.0,0.0,0.0,0.0017740981667652277,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
13274,0.16243654822335024,0.0,0.0,0.0,0.0,0.0,0.03722504230118443,0.8003384094754653
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0030425963488843813,0.9969574036511156
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.020356234096692113,0.0,0.0,0.0,0.0,0.0,0.12128922815945717,0.8583545377438507
13314,0.19948186528497408,0.0,0.0,0.0,0.06822107081174439,0.0025906735751295338,0.7210708117443869,0.008635578583765112
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0010335917312661498,0.0,0.12868217054263567,0.8702842377260982
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004515805318615153,0.9954841946813848
13352,0.027563395810363836,0.0,0.0,0.0,0.0,0.0,0.35170893054024255,0.6207276736493936
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.16049382716049382,0.0,0.0,0.0,0.00411522633744856,0.0,0.8353909465020576,0.0
13371,0.007082152974504249,0.0,0.0,0.0,0.0035410764872521247,0.9872521246458924,0.002124645892351275,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.014653865588681153,0.9853461344113188
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.995987963891675,0.0,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
13407,0.23258426966292134,0.0,0.0,0.0,0.02359550561797753,0.11573033707865168,0.14382022471910114,0.4842696629213483
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.006611570247933884,0.9933884297520661,0.0,0.0
13437,0.976931330472103,0.0,0.0,0.0,0.013412017167381975,0.009120171673819743,0.0,0.000536480686695279
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.021695257315842584,0.9783047426841575
13463,0.0,0.0,0.0,0.0,0.0011402508551881414,0.0,0.1887115165336374,0.8101482326111744
13483,0.001160092807424594,0.0,0.0,0.0,0.18793503480278423,0.0,0.30220417633410673,0.5087006960556845
13484,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0,0.012139605462822459,0.9873545776428932
13489,0.9421390999415546,0.0005844535359438924,0.0,0.0,0.03506721215663355,0.022209234365867914,0.0,0.0
13495,0.0010706638115631692,0.0,0.0,0.0,0.0032119914346895075,0.0,0.024089935760171308,0.971627408993576
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.01419158641662443,0.9858084135833756
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.9984977466199298
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.002627430373095113,0.0,0.0,0.0,0.0,0.0,0.008407777193904361,0.9889647924330005
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0005966587112171838,0.0,0.0,0.0,0.0,0.0,0.9809069212410502,0.018496420047732696
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.01006036217303823,0.9899396378269618
13609,0.1820289855072464,0.0,0.0,0.0,0.8179710144927537,0.0,0.0,0.0
13611,0.0005757052389176742,0.0,0.0,0.0,0.0005757052389176742,0.0,0.03914795624640184,0.9597006332757628
13614,0.005563282336578581,0.0,0.0,0.0,0.0,0.0013908205841446453,0.20445062586926285,0.7885952712100139
13616,0.0,0.0,0.0,0.0,0.0011383039271485487,0.0011383039271485487,0.30563460443938534,0.6920887877063175
13621,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.9413407821229051,0.055865921787709494
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.010030090270812437,0.9899699097291875
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.016145307769929364,0.9838546922300706
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.40408163265306124,0.0,0.0,0.0,0.5253644314868805,0.07055393586005831,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.004012036108324975,0.995987963891675
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0055359838953195776,0.9944640161046804
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0015067805123053742,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0020090406830738324,0.9959819186338523
13742,0.014446227929373997,0.0,0.0,0.0,0.0,0.0,0.09149277688603531,0.8940609951845907
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0010615711252653928,0.9745222929936306,0.021231422505307854
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.026630434782608695,0.9733695652173913
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0030015007503751876,0.9969984992496248
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.003510531594784353,0.9964894684052157
13786,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0010443864229765013,0.0,0.1733681462140992,0.8255874673629243
13816,0.0016402405686167304,0.0,0.0,0.0,0.0,0.0,0.02569710224166211,0.9726626571897211
