,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,3.0,0.0,306.0,1326.0,365.0
13210,1.0,0.0,0.0,0.0,0.0,1.0,83.0,1685.0,230.0
13226,0.0,0.0,0.0,0.0,59.0,1471.0,0.0,0.0,470.0
13235,816.0,0.0,0.0,0.0,15.0,336.0,0.0,0.0,833.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1688.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,309.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
13274,96.0,0.0,0.0,0.0,0.0,0.0,22.0,473.0,1409.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1966.0,28.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,24.0,0.0,0.0,0.0,0.0,0.0,143.0,1012.0,821.0
13314,231.0,0.0,0.0,0.0,79.0,3.0,835.0,10.0,842.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13341,0.0,0.0,0.0,0.0,2.0,0.0,249.0,1684.0,65.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
13352,25.0,0.0,0.0,0.0,0.0,0.0,319.0,563.0,1093.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,78.0,0.0,0.0,0.0,2.0,0.0,406.0,0.0,1514.0
13371,10.0,0.0,0.0,0.0,5.0,1394.0,3.0,0.0,588.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1950.0,21.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1986.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
13407,207.0,0.0,0.0,0.0,21.0,103.0,128.0,431.0,1110.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,12.0,1803.0,0.0,0.0,185.0
13437,1821.0,0.0,0.0,0.0,25.0,17.0,0.0,1.0,136.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1939.0,18.0
13463,0.0,0.0,0.0,0.0,2.0,0.0,331.0,1421.0,246.0
13483,2.0,0.0,0.0,0.0,324.0,0.0,521.0,877.0,276.0
13484,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1952.0,23.0
13489,1612.0,1.0,0.0,0.0,60.0,38.0,0.0,0.0,289.0
13495,2.0,0.0,0.0,0.0,6.0,0.0,45.0,1815.0,132.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1945.0,27.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
