,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,85.0,0.0,0.0,0.0,9.0,0.0,481.0,898.0,527.0
13210,6.0,0.0,0.0,0.0,0.0,0.0,322.0,338.0,1334.0
13226,21.0,0.0,0.0,0.0,109.0,1114.0,0.0,0.0,756.0
13235,1.0,0.0,0.0,0.0,1366.0,332.0,0.0,0.0,301.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13260,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,141.0
13274,1879.0,1.0,0.0,0.0,59.0,0.0,0.0,3.0,58.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,487.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,662.0
13314,125.0,1.0,0.0,0.0,1.0,1.0,818.0,487.0,567.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,289.0
13350,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,113.0
13352,210.0,2.0,0.0,0.0,18.0,0.0,758.0,400.0,612.0
13353,1398.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,3.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13366,16.0,0.0,0.0,0.0,1.0,0.0,485.0,893.0,605.0
13371,1976.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,10.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,167.0,1.0,0.0,0.0,84.0,32.0,983.0,42.0,691.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,19.0,6.0,0.0,0.0,5.0,944.0,6.0,137.0,883.0
13437,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
13463,44.0,1.0,0.0,0.0,11.0,0.0,1188.0,383.0,373.0
13483,16.0,0.0,0.0,0.0,1.0,0.0,85.0,1450.0,448.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1753.0,246.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1543.0,455.0
