,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.05770536320434488,0.0,0.0,0.0,0.006109979633401222,0.0,0.32654446707399865,0.6096401900882552
13210,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.48348348348348347,0.5075075075075075
13226,0.016881028938906754,0.0,0.0,0.0,0.08762057877813505,0.8954983922829582,0.0,0.0
13235,0.0005885815185403178,0.0,0.0,0.0,0.8040023543260741,0.19540906415538553,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0,0.0,0.9994620763851533
13274,0.9675592173017508,0.0005149330587023687,0.0,0.0,0.03038105046343975,0.0,0.0,0.001544799176107106
13291,0.0019828155981493722,0.0,0.0,0.0,0.0,0.0,0.0,0.9980171844018506
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01046337817638266,0.0,0.0,0.0,0.0,0.0,0.0,0.9895366218236173
13314,0.08722958827634333,0.0006978367062107466,0.0,0.0,0.0006978367062107466,0.0006978367062107466,0.5708304256803908,0.33984647592463363
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.0,0.9994155464640561
13350,0.009538950715421303,0.0,0.0,0.0,0.0,0.0,0.0,0.9904610492845787
13352,0.15129682997118155,0.001440922190201729,0.0,0.0,0.012968299711815562,0.0,0.5461095100864554,0.2881844380403458
13353,0.700050075112669,0.0,0.0,0.0,0.299949924887331,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.011469534050179211,0.0,0.0,0.0,0.0007168458781362007,0.0,0.34767025089605735,0.6401433691756272
13371,0.992964824120603,0.0,0.0,0.0,0.006030150753768844,0.0010050251256281408,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.9989669421487604
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.12757830404889228,0.0007639419404125286,0.0,0.0,0.06417112299465241,0.024446142093200916,0.7509549274255156,0.03208556149732621
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.017009847806624886,0.005371530886302597,0.0,0.0,0.004476275738585497,0.8451208594449419,0.005371530886302597,0.12264995523724262
13437,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.027043638598647817,0.0006146281499692685,0.0,0.0,0.006760909649661954,0.0,0.7301782421634911,0.23540258143822987
13483,0.010309278350515464,0.0,0.0,0.0,0.0006443298969072165,0.0,0.0547680412371134,0.9342783505154639
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0005701254275940707,0.999429874572406
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0006472491909385113,0.998705501618123
13498,0.0028702640642939152,0.0,0.0,0.0,0.0,0.0,0.0,0.9971297359357061
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.9693548387096774
13523,0.9913185024416712,0.0,0.0,0.0,0.0,0.0,0.0,0.008681497558328812
13525,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0061624649859943975,0.984313725490196
13526,0.3461818181818182,0.0,0.0,0.0,0.0,0.0,0.032,0.6218181818181818
13558,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0.9994884910485934
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.07576840600428877,0.010721944245889922,0.0,0.0,0.0,0.0,0.7591136526090064,0.15439599714081487
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0012391573729863693,0.0,0.0,0.0,0.0,0.0,0.0006195786864931846,0.9981412639405205
13614,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0,0.0,0.9977477477477478
13616,0.0013937282229965157,0.0,0.0,0.0,0.0,0.0,0.014634146341463415,0.98397212543554
13621,0.07086614173228346,0.0,0.0,0.0,0.003937007874015748,0.0,0.23622047244094488,0.6889763779527559
13639,0.083986562150056,0.0005599104143337066,0.0,0.0,0.0,0.0,0.0,0.9154535274356103
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.9994594594594595
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13681,0.0016008537886872999,0.0,0.0,0.0,0.0,0.0,0.0,0.9983991462113126
13697,0.04048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.9595141700404858
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.0050335570469798654,0.0,0.0,0.0,0.0,0.0,0.20302013422818793,0.7919463087248322
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.06622516556291391,0.0013245033112582781,0.0,0.0,0.0013245033112582781,0.0,0.2410596026490066,0.6900662251655629
13763,0.32006920415224915,0.00922722029988466,0.0,0.0,0.0,0.0,0.0,0.6707035755478662
13765,0.047719298245614036,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0007017543859649122,0.9508771929824561
13769,0.008275862068965517,0.000689655172413793,0.0,0.0,0.0,0.0,0.40206896551724136,0.5889655172413794
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.6918304033092038,0.001034126163391934,0.0,0.0,0.0,0.0,0.30558428128231646,0.0015511892450879006
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006609385327164573,0.0,0.0,0.0,0.0,0.0,0.0006609385327164573,0.998678122934567
13816,0.0037359900373599006,0.0,0.0,0.0,0.0,0.0,0.0006226650062266501,0.9956413449564134
13817,0.09688581314878893,0.0,0.0,0.0,0.007785467128027681,0.0,0.4420415224913495,0.4532871972318339
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.9925925925925926
13839,0.0005065856129685917,0.0,0.0,0.0,0.0,0.0,0.0,0.9994934143870314
13842,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.9984260230849947
13876,0.023715415019762844,0.0,0.0,0.0,0.004940711462450593,0.0,0.967391304347826,0.003952569169960474
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
13880,0.008870490833826138,0.0,0.0,0.0,0.0,0.0,0.0005913660555884093,0.9905381431105854
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9417423837520043,0.0005344735435595938,0.0,0.0,0.0016034206306787815,0.0,0.004810261892036344,0.05130946018172101
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.11286089238845144,0.0,0.0,0.0,0.19160104986876642,0.6955380577427821,0.0,0.0
13897,0.8832228454869965,0.0030596634370219276,0.0,0.0,0.10708822029576746,0.0,0.006119326874043855,0.0005099439061703213
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.21646341463414634,0.0,0.0,0.0,0.0,0.0,0.4817073170731707,0.3018292682926829
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
13941,0.22144522144522144,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.6573426573426573
13964,0.06053268765133172,0.0,0.0,0.0,0.0,0.0,0.3414043583535109,0.5980629539951574
13966,0.9624812406203102,0.0,0.0,0.0,0.03751875937968985,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0006016847172081829,0.0006016847172081829,0.0,0.0,0.0,0.0,0.01022864019253911,0.9885679903730445
13991,0.04913793103448276,0.007758620689655172,0.0,0.0,0.017241379310344827,0.9077586206896552,0.0008620689655172414,0.017241379310344827
14007,0.9934673366834171,0.0,0.0,0.0,0.005025125628140704,0.001507537688442211,0.0,0.0
14009,0.07251908396946564,0.015267175572519083,0.0,0.0,0.0,0.0,0.7900763358778626,0.12213740458015267
14011,0.0,0.0,0.08605341246290801,0.0,0.0,0.913946587537092,0.0,0.0
14018,0.008820286659316428,0.0,0.0,0.0,0.0,0.0,0.0011025358324145535,0.9900771775082691
14019,0.7195191757298226,0.0011448196908986834,0.0,0.0,0.23239839725243275,0.04693760732684602,0.0,0.0
14020,0.9984383133784487,0.0,0.0,0.0,0.0005205622071837585,0.0,0.0,0.001041124414367517
14038,0.15328467153284672,0.00072992700729927,0.0,0.0,0.37737226277372266,0.4686131386861314,0.0,0.0
14040,0.23500967117988394,0.0019342359767891683,0.0,0.0,0.0,0.0,0.07156673114119923,0.6914893617021277
14061,0.08854961832061069,0.0007633587786259542,0.0,0.0,0.0717557251908397,0.8366412213740458,0.0,0.0022900763358778627
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.38611713665943603,0.0,0.0,0.0,0.0,0.0,0.01843817787418655,0.5954446854663774
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.009313154831199068,0.0,0.0,0.0,0.0,0.0,0.0005820721769499418,0.990104772991851
14106,0.09369676320272573,0.0,0.0,0.0,0.0,0.0,0.00596252129471891,0.9003407155025553
14125,0.006339144215530904,0.000792393026941363,0.0,0.0,0.009508716323296355,0.9833597464342314,0.0,0.0
14128,0.17907801418439717,0.0017730496453900709,0.0,0.0,0.0,0.0,0.000591016548463357,0.8185579196217494
14129,0.0009345794392523365,0.0,0.0,0.0,0.0,0.0,0.002803738317757009,0.9962616822429906
14159,0.9944416371905003,0.0005053057099545225,0.0,0.0,0.001010611419909045,0.0,0.0005053057099545225,0.0035371399696816574
14184,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.0,0.9994900560938297
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0015592515592515593,0.0,0.0,0.0,0.0,0.0,0.9968814968814969,0.0015592515592515593
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6748717948717948,0.0,0.0,0.0,0.3241025641025641,0.0010256410256410256,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0010422094841063053,0.9989577905158937
14268,0.2655367231638418,0.0,0.0,0.0,0.0,0.0,0.21581920903954802,0.5186440677966102
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.37681159420289856,0.6231884057971014
14310,0.5187165775401069,0.0,0.0,0.0,0.0021390374331550803,0.0021390374331550803,0.0106951871657754,0.4663101604278075
14327,0.05810147299509002,0.0,0.0,0.0,0.0,0.0,0.3142389525368249,0.6276595744680851
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7884828349944629,0.0005537098560354374,0.0,0.0,0.0011074197120708748,0.0,0.0033222591362126247,0.20653377630121816
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.993427704752275,0.0,0.0,0.0,0.006572295247724975,0.0,0.0,0.0
14363,0.02146690518783542,0.0,0.0,0.0,0.0,0.0,0.008050089445438283,0.9704830053667263
14374,0.6626311541565779,0.005649717514124294,0.0,0.0,0.08313155770782889,0.24858757062146894,0.0,0.0
