,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008006405124099279,0.0,0.0,0.0,0.0,0.0,0.0008006405124099279,0.900720576461169,0.0976781425140112
13210,0.0166358595194085,0.0,0.0,0.0,0.0,0.0009242144177449168,0.0,0.8059149722735675,0.17652495378927913
13226,0.5365997638724912,0.0,0.0,0.01357733175914994,0.0,0.32644628099173556,0.12219598583234947,0.0011806375442739079,0.0
13235,0.753565316600114,0.0,0.0,0.009697661152310326,0.0,0.12036508841985168,0.11580148317170565,0.0005704506560182544,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856373429084381,0.01436265709156194
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9313627254509018,0.0,0.0,0.0,0.0,0.025050100200400802,0.0,0.0,0.0435871743486974
13266,0.001557632398753894,0.0,0.0,0.0,0.0,0.0,0.0,0.001557632398753894,0.9968847352024922
13274,0.5359186268277177,0.0,0.0,0.0,0.0,0.06802288620470438,0.0050858232676414495,0.2746344564526383,0.11633820724729815
13291,0.000741839762611276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992581602373887
13300,0.004672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953271028037384
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.046296296296296294,0.0,0.0,0.0,0.0,0.006172839506172839,0.00205761316872428,0.5679012345679012,0.3775720164609053
13314,0.16225165562913907,0.0,0.0,0.0,0.0,0.0880794701986755,0.0013245033112582781,0.747682119205298,0.0006622516556291391
13322,0.013521819299323909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986478180700676
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028191072826938137,0.9718089271730619
13350,0.05522827687776141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447717231222386
13352,0.09571984435797666,0.0,0.0,0.0,0.0,0.0023346303501945525,0.0007782101167315176,0.8957198443579767,0.005447470817120622
