,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1125.0,122.0,751.0
13210,18.0,0.0,0.0,0.0,0.0,1.0,0.0,872.0,191.0,918.0
13226,909.0,0.0,0.0,23.0,0.0,553.0,207.0,2.0,0.0,306.0
13235,1321.0,0.0,0.0,17.0,0.0,211.0,203.0,1.0,0.0,247.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,24.0,329.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,342.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1859.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,87.0,4.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1280.0,716.0
13274,843.0,0.0,0.0,0.0,0.0,107.0,8.0,432.0,183.0,427.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,652.0
13300,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,74.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,45.0,0.0,0.0,0.0,0.0,6.0,2.0,552.0,367.0,1028.0
13314,245.0,0.0,0.0,0.0,0.0,133.0,2.0,1129.0,1.0,490.0
13322,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,373.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1241.0,723.0
13350,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,642.0
13352,123.0,0.0,0.0,0.0,0.0,3.0,1.0,1151.0,7.0,715.0
13353,1324.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0
13361,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,134.0
13366,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,2.0,832.0
13371,1034.0,0.0,0.0,0.0,0.0,117.0,3.0,696.0,0.0,150.0
13375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1392.0,598.0
13389,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
13401,1788.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,66.0,3.0
13407,837.0,0.0,0.0,0.0,0.0,45.0,8.0,718.0,61.0,331.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1966.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
13434,601.0,0.0,0.0,5.0,0.0,629.0,160.0,72.0,26.0,507.0
13437,1826.0,0.0,0.0,0.0,0.0,132.0,2.0,4.0,27.0,9.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1338.0,641.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,24.0,622.0
13483,6.0,0.0,0.0,0.0,0.0,2.0,0.0,834.0,280.0,878.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1251.0,736.0
13489,1544.0,0.0,0.0,0.0,0.0,192.0,20.0,11.0,140.0,93.0
13495,43.0,0.0,0.0,0.0,0.0,9.0,0.0,57.0,994.0,897.0
13498,199.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1253.0,542.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,217.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1148.0,629.0
13523,1242.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,556.0,177.0
13525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,735.0,773.0
13526,650.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,905.0,422.0
13558,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1395.0,600.0
13562,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1651.0,346.0
13567,34.0,0.0,0.0,0.0,0.0,1.0,0.0,902.0,26.0,1037.0
13588,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,945.0,1052.0
13592,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1491.0,464.0
13609,1479.0,0.0,0.0,0.0,0.0,341.0,7.0,9.0,59.0,105.0
13611,52.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,1164.0,734.0
13614,11.0,0.0,0.0,0.0,0.0,3.0,0.0,864.0,141.0,981.0
13616,22.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,773.0,864.0
13621,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,9.0,870.0
13639,199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1318.0,482.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1355.0,640.0
13652,66.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,0.0,0.0
13656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,12.0
13663,858.0,0.0,0.0,0.0,0.0,1094.0,3.0,0.0,31.0,14.0
13678,1763.0,0.0,0.0,0.0,0.0,123.0,7.0,72.0,4.0,31.0
13681,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1208.0,766.0
13697,1058.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,873.0,66.0
13719,610.0,0.0,0.0,0.0,0.0,1389.0,0.0,0.0,0.0,1.0
13725,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,542.0,225.0
13742,2.0,0.0,0.0,0.0,0.0,1.0,0.0,832.0,150.0,1015.0
13752,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1676.0,313.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1167.0,24.0,808.0
13763,1094.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,863.0,34.0
13765,276.0,0.0,1.0,0.0,0.0,21.0,1.0,24.0,1106.0,571.0
13769,109.0,0.0,0.0,0.0,0.0,9.0,0.0,712.0,368.0,802.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1376.0,616.0
13786,90.0,0.0,0.0,0.0,0.0,5.0,7.0,1410.0,0.0,488.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,1.0,0.0,104.0,1106.0,787.0
13816,64.0,0.0,0.0,0.0,0.0,8.0,0.0,93.0,1108.0,727.0
13817,77.0,0.0,0.0,0.0,0.0,13.0,2.0,1197.0,39.0,672.0
13824,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1422.0,562.0
13827,31.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1206.0,741.0
13839,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,597.0
13842,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1461.0,517.0
13876,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,28.0,760.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,673.0
13880,200.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,1301.0,469.0
13882,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13887,411.0,0.0,0.0,0.0,0.0,89.0,7.0,437.0,237.0,819.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1836.0,161.0
13895,606.0,0.0,0.0,24.0,0.0,585.0,295.0,4.0,1.0,485.0
13897,325.0,0.0,0.0,0.0,0.0,5.0,2.0,1196.0,2.0,470.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,68.0,0.0,0.0,0.0,0.0,12.0,0.0,1090.0,14.0,816.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
13940,916.0,0.0,0.0,3.0,0.0,687.0,80.0,10.0,3.0,301.0
13941,11.0,0.0,0.0,0.0,0.0,2.0,0.0,880.0,53.0,1054.0
13964,12.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,121.0,1340.0
13966,1603.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,43.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1321.0,631.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,911.0,719.0
13991,740.0,0.0,0.0,24.0,0.0,497.0,246.0,4.0,8.0,481.0
14007,939.0,0.0,0.0,17.0,0.0,443.0,189.0,5.0,0.0,407.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,77.0,391.0
14011,72.0,0.0,0.0,63.0,0.0,376.0,513.0,4.0,0.0,972.0
14018,30.0,0.0,0.0,0.0,0.0,7.0,1.0,129.0,1124.0,709.0
14019,1257.0,0.0,0.0,5.0,0.0,464.0,66.0,3.0,2.0,203.0
14020,414.0,0.0,0.0,0.0,0.0,82.0,3.0,67.0,773.0,661.0
14038,1118.0,0.0,0.0,18.0,0.0,370.0,196.0,3.0,0.0,295.0
14040,45.0,0.0,0.0,0.0,0.0,6.0,0.0,184.0,810.0,955.0
14061,789.0,0.0,0.0,28.0,0.0,441.0,268.0,9.0,3.0,462.0
14076,1203.0,0.0,0.0,0.0,0.0,346.0,16.0,59.0,175.0,201.0
14087,204.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1696.0,96.0
14089,60.0,0.0,0.0,0.0,0.0,20.0,0.0,1055.0,43.0,822.0
14097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,379.0
14099,6.0,0.0,0.0,0.0,0.0,1.0,0.0,780.0,336.0,877.0
14106,47.0,0.0,0.0,0.0,0.0,3.0,0.0,801.0,139.0,1010.0
14125,544.0,0.0,0.0,20.0,0.0,539.0,335.0,5.0,1.0,556.0
14128,1114.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,813.0,70.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1247.0,729.0
14159,851.0,0.0,0.0,0.0,0.0,193.0,3.0,133.0,492.0,328.0
14184,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,630.0
14199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1324.0,587.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1292.0,127.0,579.0
14220,1636.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,268.0,14.0
14224,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14226,1587.0,0.0,0.0,0.0,0.0,252.0,11.0,17.0,24.0,109.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1942.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,5.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1359.0,507.0
14268,36.0,0.0,0.0,0.0,0.0,4.0,0.0,975.0,54.0,931.0
14277,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,665.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,429.0,730.0
14310,77.0,0.0,0.0,0.0,0.0,5.0,2.0,817.0,62.0,1037.0
14327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,635.0,1128.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,924.0,0.0,0.0,0.0,0.0,89.0,2.0,241.0,362.0,382.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1442.0,0.0,0.0,0.0,0.0,316.0,10.0,4.0,122.0,106.0
14363,93.0,0.0,0.0,0.0,0.0,8.0,2.0,402.0,446.0,1049.0
14374,806.0,0.0,0.0,17.0,0.0,511.0,176.0,5.0,7.0,478.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,789.0
14385,89.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1269.0,617.0
14387,25.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0,2.0
14395,62.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1282.0,653.0
14410,22.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1024.0,482.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14423,165.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1189.0,645.0
14449,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,177.0,991.0
14471,31.0,0.0,0.0,0.0,0.0,2.0,0.0,1217.0,5.0,745.0
14492,6.0,0.0,1.0,0.0,0.0,0.0,0.0,791.0,262.0,940.0
14497,1780.0,0.0,0.0,0.0,0.0,213.0,2.0,0.0,0.0,5.0
14502,517.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1026.0,449.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,38.0,0.0,0.0,0.0,0.0,5.0,0.0,113.0,1035.0,809.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,957.0,0.0,0.0,26.0,0.0,350.0,395.0,10.0,1.0,261.0
14532,52.0,0.0,0.0,0.0,0.0,11.0,2.0,1764.0,3.0,168.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14549,54.0,0.0,10.0,0.0,0.0,10.0,0.0,131.0,1072.0,723.0
14566,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,502.0
14584,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,481.0
14589,1155.0,0.0,0.0,0.0,0.0,249.0,3.0,430.0,24.0,139.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14613,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,435.0
14615,80.0,0.0,1.0,0.0,6.0,0.0,1.0,1194.0,0.0,718.0
14637,1041.0,0.0,0.0,7.0,0.0,606.0,108.0,4.0,0.0,234.0
14675,257.0,0.0,0.0,0.0,0.0,74.0,3.0,821.0,144.0,701.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,7.0,62.0
14703,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,217.0
14714,19.0,0.0,0.0,0.0,0.0,8.0,1.0,1116.0,6.0,850.0
14725,131.0,0.0,0.0,0.0,0.0,18.0,2.0,87.0,827.0,935.0
14726,103.0,0.0,0.0,0.0,0.0,21.0,1.0,548.0,396.0,931.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1329.0,664.0
14741,196.0,0.0,0.0,0.0,0.0,50.0,0.0,125.0,717.0,912.0
14749,6.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,147.0,970.0
14775,72.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1439.0,467.0
14778,1362.0,0.0,0.0,3.0,0.0,411.0,74.0,2.0,1.0,147.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14807,433.0,0.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,1.0
14810,28.0,0.0,0.0,0.0,0.0,14.0,1.0,833.0,109.0,1015.0
14814,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1221.0,24.0,744.0
14845,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1405.0,575.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14861,1612.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,326.0,20.0
14868,457.0,0.0,0.0,37.0,0.0,539.0,384.0,3.0,0.0,580.0
14903,1819.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,16.0,1.0
14909,979.0,0.0,0.0,11.0,0.0,471.0,172.0,1.0,5.0,361.0
14930,1638.0,0.0,0.0,1.0,0.0,285.0,26.0,1.0,0.0,49.0
14936,20.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1645.0,292.0
14942,1131.0,0.0,0.0,5.0,0.0,661.0,68.0,1.0,0.0,134.0
14964,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,4.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1312.0,677.0
14978,409.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1240.0,350.0
14982,252.0,0.0,0.0,0.0,0.0,26.0,0.0,73.0,923.0,726.0
14985,1117.0,0.0,0.0,17.0,0.0,304.0,331.0,24.0,5.0,202.0
14987,1977.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1208.0,0.0,0.0,0.0,0.0,232.0,5.0,335.0,12.0,208.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,163.0,0.0,0.0,0.0,0.0,36.0,3.0,903.0,95.0,800.0
15032,21.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1474.0,475.0
15056,43.0,0.0,0.0,0.0,0.0,30.0,4.0,1165.0,13.0,745.0
15066,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1567.0,418.0
