,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,985.0,62.0,953.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,395.0,432.0
13226,2.0,0.0,4.0,0.0,104.0,550.0,0.0,0.0,1340.0
13235,41.0,0.0,2.0,0.0,806.0,416.0,0.0,0.0,735.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1736.0,122.0
13274,521.0,0.0,0.0,0.0,11.0,0.0,532.0,176.0,760.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,347.0,1454.0,197.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,0.0,780.0,224.0,994.0
13314,151.0,1.0,0.0,0.0,7.0,0.0,84.0,18.0,1739.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13341,5.0,0.0,0.0,0.0,0.0,0.0,990.0,700.0,305.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1703.0,231.0
13352,1.0,0.0,0.0,0.0,0.0,0.0,961.0,5.0,1033.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,0.0,0.0,0.0,0.0,38.0,0.0,134.0,20.0,1808.0
13371,661.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1327.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1592.0,369.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1985.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0
13407,1579.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,397.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,101.0,1.0,0.0,0.0,365.0,478.0,0.0,5.0,1050.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1561.0,265.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,1478.0,15.0,504.0
13483,24.0,0.0,0.0,0.0,123.0,0.0,860.0,502.0,491.0
13484,4.0,0.0,0.0,0.0,1.0,0.0,542.0,1068.0,385.0
13489,1943.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,29.0
13495,9.0,0.0,0.0,0.0,1.0,0.0,534.0,770.0,686.0
13498,31.0,0.0,0.0,0.0,4.0,0.0,419.0,1036.0,510.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,77.0,0.0,0.0,0.0,0.0,0.0,519.0,1105.0,299.0
13523,667.0,0.0,0.0,0.0,457.0,0.0,156.0,556.0,164.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1035.0,847.0
13526,5.0,0.0,0.0,0.0,1.0,0.0,616.0,1060.0,318.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1860.0,135.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13567,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1990.0
13588,0.0,0.0,0.0,0.0,453.0,0.0,43.0,1308.0,196.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
13609,1113.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,189.0
13611,3.0,0.0,0.0,0.0,2.0,0.0,442.0,718.0,835.0
13614,12.0,0.0,0.0,0.0,0.0,0.0,837.0,9.0,1142.0
13616,6.0,0.0,0.0,0.0,0.0,0.0,899.0,227.0,868.0
13621,14.0,0.0,0.0,0.0,1.0,4.0,248.0,9.0,1724.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1788.0,163.0
13642,7.0,0.0,0.0,0.0,1.0,0.0,417.0,991.0,584.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1956.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,29.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1462.0,253.0
13697,143.0,2.0,0.0,0.0,4.0,0.0,330.0,1220.0,301.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,32.0,0.0,0.0,0.0,0.0,0.0,664.0,856.0,448.0
13742,10.0,0.0,0.0,0.0,0.0,0.0,872.0,13.0,1105.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1418.0,581.0
13760,8.0,0.0,0.0,0.0,8.0,0.0,363.0,3.0,1618.0
13763,2.0,0.0,0.0,0.0,1.0,0.0,67.0,1778.0,152.0
13765,58.0,0.0,0.0,0.0,47.0,0.0,467.0,669.0,759.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,435.0,976.0,589.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1829.0,136.0
13786,0.0,0.0,0.0,0.0,2.0,0.0,34.0,3.0,1961.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
