,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9407831900668577,0.05921680993314231
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7480867346938775,0.25191326530612246
13226,0.0030303030303030303,0.0,0.006060606060606061,0.0,0.15757575757575756,0.8333333333333334,0.0,0.0
13235,0.03241106719367589,0.0,0.0015810276679841897,0.0,0.6371541501976284,0.32885375494071145,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.997,0.0,0.0,0.0,0.003,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07561235356762513,0.9243876464323749
13274,0.42016129032258065,0.0,0.0,0.0,0.008870967741935484,0.0,0.4290322580645161,0.14193548387096774
13291,0.0011092623405435386,0.0,0.0,0.0,0.0,0.0,0.19245701608430393,0.8064337215751525
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0019880715705765406,0.0,0.0,0.0,0.0,0.0,0.7753479125248509,0.22266401590457258
13314,0.578544061302682,0.0038314176245210726,0.0,0.0,0.02681992337164751,0.0,0.3218390804597701,0.06896551724137931
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0029498525073746312,0.0,0.0,0.0,0.0,0.0,0.584070796460177,0.41297935103244837
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.03730921424533635,0.9626907857546636
13352,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.9937952430196484,0.005170630816959669
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,0.6979166666666666,0.10416666666666667
13371,0.9821693907875185,0.0,0.0,0.0,0.0,0.0,0.01634472511144131,0.0014858841010401188
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.023911710606989576,0.9760882893930104
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9934934934934935,0.0,0.0,0.0,0.0065065065065065065,0.0,0.0,0.0
13407,0.9850280723643169,0.0,0.0,0.0,0.0,0.0,0.014971927635683094,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.10631578947368421,0.0010526315789473684,0.0,0.0,0.38421052631578945,0.5031578947368421,0.0,0.005263157894736842
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.10028818443804034,0.8997118155619597
13463,0.002005347593582888,0.0,0.0,0.0,0.0,0.0,0.9879679144385026,0.010026737967914439
13483,0.015904572564612324,0.0,0.0,0.0,0.08151093439363817,0.0,0.5699138502319416,0.3326706428098078
13484,0.002476780185758514,0.0,0.0,0.0,0.0006191950464396285,0.0,0.33560371517027865,0.6613003095975232
13489,0.9857940131912735,0.0,0.0,0.0,0.014205986808726534,0.0,0.0,0.0
13495,0.00684931506849315,0.0,0.0,0.0,0.00076103500761035,0.0,0.4063926940639269,0.5859969558599696
13498,0.02080536912751678,0.0,0.0,0.0,0.0026845637583892616,0.0,0.28120805369127516,0.6953020134228188
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04526748971193416,0.0,0.0,0.0,0.0,0.0,0.30511463844797176,0.649617871840094
13523,0.3632897603485839,0.0,0.0,0.0,0.24891067538126363,0.0,0.08496732026143791,0.3028322440087146
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.1023417172593235,0.8976582827406765
13526,0.002972651605231867,0.0,0.0,0.0,0.0005945303210463733,0.0,0.36623067776456597,0.6302021403091558
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.002680965147453083,0.9973190348525469
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5,0.0,0.0,0.0,0.4,0.0,0.1,0.0
13588,0.0,0.0,0.0,0.0,0.25110864745011086,0.0,0.02383592017738359,0.7250554323725056
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6145775814467145,0.0,0.0,0.0,0.38542241855328546,0.0,0.0,0.0
13611,0.002575107296137339,0.0,0.0,0.0,0.0017167381974248926,0.0,0.37939914163090127,0.6163090128755365
13614,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.9755244755244755,0.01048951048951049
13616,0.00530035335689046,0.0,0.0,0.0,0.0,0.0,0.7941696113074205,0.20053003533568906
13621,0.050724637681159424,0.0,0.0,0.0,0.0036231884057971015,0.014492753623188406,0.8985507246376812,0.03260869565217391
13639,0.0010887316276537834,0.0,0.0,0.0,0.0,0.0,0.02558519324986391,0.9733260751224823
13642,0.0049435028248587575,0.0,0.0,0.0,0.0007062146892655367,0.0,0.2944915254237288,0.6998587570621468
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9923896499238964,0.0,0.0,0.0,0.0076103500761035,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.1631368059530624,0.8368631940469377
13697,0.08416715715126545,0.0011771630370806356,0.0,0.0,0.002354326074161271,0.0,0.19423190111830488,0.7180694526191878
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.42783505154639173,0.5515463917525774
13742,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.9743016759776536,0.01452513966480447
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0007047216349541931,0.9992952783650458
13760,0.020942408376963352,0.0,0.0,0.0,0.020942408376963352,0.0,0.9502617801047121,0.007853403141361256
13763,0.0010822510822510823,0.0,0.0,0.0,0.0005411255411255411,0.0,0.036255411255411256,0.9621212121212122
