,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.7675840978593272,0.2324159021406728
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7326246933769419,0.26737530662305803
13226,0.2521551724137931,0.0,0.0,0.0,0.6848060344827587,0.0625,0.0005387931034482759,0.0
13235,0.012292891501870658,0.0,0.0,0.0,0.9561731694281133,0.03153393907001603,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.10209424083769633,0.8979057591623036
13274,0.4574780058651026,0.0,0.0,0.0,0.0,0.0,0.11730205278592376,0.4252199413489736
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03731746890210925,0.9626825310978907
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6474418604651163,0.35255813953488374
13314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.27793218454697055,0.7220678154530294
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.00708502024291498,0.992914979757085
13352,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,0.9105960264900662,0.08609271523178808
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.9716981132075472,0.0
13371,0.30935251798561153,0.0,0.0,0.0,0.007194244604316547,0.0,0.6402877697841727,0.04316546762589928
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313432835820895,0.996268656716418
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9894894894894894,0.0,0.0,0.0,0.010510510510510511,0.0,0.0,0.0
13407,0.008928571428571428,0.0,0.000744047619047619,0.0,0.0,0.0,0.42857142857142855,0.5617559523809523
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.05723720418271877,0.0,0.000550357732526142,0.0,0.8156301596037424,0.11887727022564668,0.001100715465052284,0.006604292790313704
13437,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.9846153846153847
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.8551992225461613,0.14480077745383868
13483,0.0,0.0,0.0,0.0,0.0006635700066357001,0.0,0.5739880557398805,0.42534837425348376
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.11238532110091744,0.8876146788990825
13489,0.9447513812154696,0.0,0.0,0.0,0.055248618784530384,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.2313959804454101,0.7686040195545899
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.176697956929873,0.823302043070127
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.14958158995815898,0.850418410041841
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.13260530421216848,0.8673946957878315
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.3182359952324195,0.6817640047675805
13526,0.001784651992861392,0.0,0.000594883997620464,0.0,0.06841165972635337,0.0,0.21534800713860797,0.7138607971445569
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
13588,0.005449591280653951,0.0,0.004087193460490463,0.0,0.0,0.03201634877384196,0.017711171662125342,0.9407356948228883
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9402610441767069,0.0,0.0,0.0,0.05823293172690763,0.0015060240963855422,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.389413988657845,0.610586011342155
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7851239669421488,0.21487603305785125
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.532967032967033,0.46703296703296704
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9487179487179487,0.05128205128205128
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.02465331278890601,0.975346687211094
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.09152927799886298,0.908470722001137
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
