,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0035112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.49508426966292135,0.5014044943820225
13210,0.010309278350515464,0.0,0.0,0.0,0.0,0.0006872852233676976,0.0,0.474914089347079,0.5140893470790378
13226,0.6914893617021277,0.0,0.0,0.005319148936170213,0.0,0.20678191489361702,0.09441489361702128,0.0013297872340425532,0.0006648936170212766
13235,0.6784841075794621,0.0,0.0,0.0024449877750611247,0.0,0.24511002444987776,0.07212713936430318,0.0018337408312958435,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490699166132136,0.4509300833867864
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418891170431211,0.9158110882956879
13259,0.006045949214026602,0.0,0.0,0.0,0.0,0.0,0.0,0.0006045949214026602,0.9933494558645707
13260,0.5541099940863394,0.0,0.0,0.0,0.0,0.21407451212300413,0.0,0.004139562389118865,0.22767593140153755
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23319027181688126,0.7668097281831188
13274,0.45338441890166026,0.0,0.0,0.0,0.0,0.15964240102171137,0.0,0.035759897828863345,0.351213282247765
13291,0.003779289493575208,0.0,0.0,0.0,0.0,0.0007558578987150416,0.0,0.20937263794406652,0.7860922146636432
13300,0.002631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.1006578947368421,0.8967105263157895
13302,0.006045949214026602,0.0,0.0,0.0,0.0,0.0006045949214026602,0.0,0.0012091898428053204,0.9921402660217654
13313,0.012940330697340043,0.0,0.0,0.0,0.0,0.002875629043853343,0.0,0.37167505391804456,0.612508986340762
13314,0.27884615384615385,0.0,0.0,0.0008012820512820513,0.0008012820512820513,0.05448717948717949,0.03445512820512821,0.5480769230769231,0.08253205128205128
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105229180116204,0.894770819883796
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942701227830832,0.6057298772169167
