,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,714.0,576.0
13210,15.0,0.0,0.0,0.0,0.0,1.0,0.0,691.0,748.0,545.0
13226,1040.0,0.0,0.0,8.0,0.0,311.0,142.0,2.0,1.0,496.0
13235,1110.0,0.0,0.0,4.0,0.0,401.0,118.0,3.0,0.0,364.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,703.0,441.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1338.0,539.0
13259,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1643.0,346.0
13260,937.0,0.0,0.0,0.0,0.0,362.0,0.0,7.0,385.0,309.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1072.0,602.0
13274,710.0,0.0,0.0,0.0,0.0,250.0,0.0,56.0,550.0,434.0
13291,5.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1040.0,677.0
13300,4.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1363.0,480.0
13302,10.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1641.0,346.0
13313,18.0,0.0,0.0,0.0,0.0,4.0,0.0,517.0,852.0,609.0
13314,348.0,0.0,0.0,1.0,1.0,68.0,43.0,684.0,103.0,752.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1386.0,451.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,888.0,534.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1157.0,573.0
13352,246.0,0.0,0.0,0.0,0.0,63.0,30.0,690.0,285.0,686.0
13353,1399.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,17.0
13361,13.0,0.0,0.0,0.0,0.0,3.0,0.0,182.0,1345.0,457.0
13366,196.0,0.0,0.0,0.0,0.0,39.0,25.0,599.0,286.0,855.0
13371,712.0,0.0,0.0,0.0,0.0,215.0,53.0,323.0,41.0,656.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1162.0,502.0
13389,1352.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,34.0
13401,1110.0,0.0,0.0,0.0,0.0,411.0,1.0,9.0,242.0,227.0
13407,679.0,0.0,0.0,0.0,0.0,167.0,57.0,337.0,182.0,578.0
13418,1452.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,11.0
13419,1143.0,0.0,0.0,0.0,0.0,466.0,0.0,4.0,185.0,202.0
13434,767.0,0.0,0.0,0.0,0.0,214.0,108.0,126.0,180.0,605.0
13437,1083.0,0.0,0.0,0.0,0.0,401.0,0.0,10.0,270.0,236.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1145.0,554.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,619.0,508.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,818.0,560.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1053.0,637.0
13489,1104.0,0.0,0.0,0.0,0.0,356.0,4.0,2.0,236.0,298.0
13495,64.0,0.0,0.0,0.0,0.0,22.0,0.0,433.0,852.0,629.0
13498,143.0,0.0,0.0,0.0,0.0,51.0,0.0,161.0,1054.0,591.0
13506,0.0,0.0,0.0,0.0,91.0,0.0,0.0,1667.0,11.0,231.0
13512,25.0,0.0,0.0,0.0,0.0,8.0,0.0,327.0,1119.0,521.0
13523,616.0,0.0,1.0,0.0,0.0,235.0,0.0,5.0,775.0,368.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1060.0,430.0
13526,613.0,0.0,0.0,0.0,0.0,175.0,0.0,43.0,733.0,436.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1250.0,521.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1313.0,464.0
13567,67.0,0.0,0.0,0.0,0.0,21.0,14.0,630.0,523.0,745.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1074.0,729.0
13592,3.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1268.0,458.0
13609,1114.0,0.0,0.0,0.0,0.0,413.0,7.0,4.0,155.0,307.0
13611,8.0,0.0,0.0,0.0,0.0,3.0,0.0,469.0,905.0,615.0
13614,10.0,0.0,0.0,0.0,0.0,8.0,0.0,485.0,841.0,656.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,875.0,579.0
13621,10.0,0.0,0.0,0.0,0.0,3.0,3.0,760.0,551.0,673.0
13639,14.0,0.0,0.0,0.0,0.0,1.0,0.0,264.0,1108.0,613.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1125.0,538.0
13652,1464.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,10.0
13656,13.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,1508.0,441.0
13663,1336.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,43.0
13678,1117.0,0.0,0.0,1.0,0.0,380.0,20.0,0.0,116.0,366.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1139.0,515.0
13697,192.0,0.0,0.0,0.0,0.0,72.0,0.0,156.0,1032.0,548.0
13719,1275.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,11.0
13725,576.0,0.0,0.0,0.0,0.0,168.0,0.0,3.0,856.0,397.0
13742,12.0,0.0,0.0,0.0,0.0,2.0,0.0,533.0,836.0,617.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1059.0,418.0
13760,20.0,0.0,0.0,2.0,0.0,2.0,25.0,809.0,500.0,642.0
13763,309.0,0.0,0.0,0.0,0.0,86.0,0.0,64.0,1070.0,471.0
13765,368.0,0.0,0.0,0.0,0.0,110.0,1.0,98.0,875.0,548.0
13769,44.0,0.0,0.0,0.0,0.0,9.0,0.0,459.0,971.0,517.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1170.0,581.0
13786,150.0,0.0,0.0,0.0,0.0,22.0,105.0,884.0,45.0,794.0
13803,6.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1627.0,358.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,863.0,564.0
13816,45.0,0.0,0.0,0.0,0.0,12.0,0.0,370.0,965.0,608.0
13817,47.0,0.0,0.0,0.0,0.0,17.0,0.0,604.0,692.0,640.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1271.0,522.0
13827,6.0,0.0,0.0,0.0,0.0,1.0,0.0,385.0,1016.0,592.0
13839,3.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1235.0,537.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1163.0,468.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,650.0,552.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1180.0,512.0
13880,26.0,0.0,0.0,0.0,0.0,13.0,0.0,406.0,1005.0,550.0
13882,1298.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,70.0,154.0
13887,676.0,0.0,1.0,0.0,0.0,224.0,0.0,23.0,608.0,468.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1280.0,452.0
13895,955.0,0.0,0.0,1.0,0.0,344.0,109.0,54.0,3.0,534.0
13897,3.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,522.0,482.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,221.0,433.0
13913,208.0,0.0,0.0,1.0,0.0,44.0,54.0,592.0,240.0,861.0
13933,2.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,445.0,554.0
13940,1086.0,0.0,0.0,0.0,0.0,421.0,46.0,0.0,33.0,414.0
13941,100.0,0.0,0.0,2.0,0.0,20.0,60.0,666.0,432.0,720.0
13964,24.0,0.0,0.0,0.0,0.0,0.0,19.0,588.0,520.0,849.0
13966,1036.0,0.0,0.0,0.0,0.0,416.0,2.0,27.0,215.0,304.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,997.0,513.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,959.0,430.0
13991,886.0,0.0,0.0,1.0,0.0,291.0,111.0,1.0,89.0,621.0
14007,984.0,0.0,0.0,1.0,0.0,329.0,70.0,1.0,41.0,574.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,844.0,424.0
14011,158.0,0.0,0.0,4.0,0.0,5.0,117.0,0.0,0.0,1716.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,988.0,523.0
14019,1142.0,0.0,0.0,1.0,0.0,414.0,24.0,0.0,40.0,379.0
14020,655.0,0.0,0.0,0.0,0.0,226.0,0.0,52.0,620.0,447.0
14038,1123.0,0.0,0.0,3.0,0.0,391.0,120.0,0.0,0.0,363.0
14040,87.0,0.0,0.0,0.0,0.0,27.0,0.0,422.0,856.0,608.0
14061,918.0,0.0,0.0,9.0,0.0,341.0,167.0,2.0,11.0,552.0
14076,1032.0,0.0,0.0,0.0,0.0,348.0,1.0,8.0,264.0,347.0
14087,8.0,0.0,0.0,0.0,0.0,2.0,0.0,101.0,1412.0,477.0
14089,185.0,0.0,0.0,2.0,0.0,49.0,14.0,547.0,482.0,721.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1232.0,513.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,849.0,519.0
14106,118.0,0.0,0.0,0.0,0.0,30.0,0.0,470.0,718.0,664.0
14125,833.0,0.0,0.0,2.0,0.0,230.0,169.0,14.0,9.0,743.0
14128,601.0,0.0,0.0,0.0,0.0,177.0,0.0,2.0,837.0,383.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,832.0,632.0
14159,818.0,0.0,0.0,0.0,0.0,240.0,1.0,26.0,522.0,393.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1251.0,536.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,945.0,519.0
14213,1378.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,26.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,598.0,436.0
14220,970.0,0.0,0.0,0.0,0.0,297.0,0.0,6.0,428.0,299.0
14224,1441.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,13.0
14226,1149.0,0.0,0.0,0.0,0.0,393.0,22.0,1.0,59.0,376.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1602.0,342.0
14238,1085.0,0.0,0.0,0.0,0.0,442.0,0.0,5.0,241.0,227.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,932.0,485.0
14268,70.0,0.0,0.0,0.0,0.0,11.0,30.0,745.0,435.0,709.0
14277,9.0,0.0,0.0,0.0,0.0,5.0,0.0,315.0,1102.0,569.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,814.0,461.0
14310,134.0,0.0,0.0,0.0,0.0,33.0,40.0,573.0,453.0,767.0
14327,21.0,0.0,0.0,0.0,0.0,5.0,0.0,289.0,1148.0,537.0
14336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1560.0,420.0
14348,791.0,0.0,0.0,0.0,0.0,249.0,0.0,46.0,545.0,369.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,416.0
14362,1014.0,0.0,0.0,0.0,0.0,330.0,2.0,7.0,316.0,331.0
14363,168.0,0.0,0.0,0.0,0.0,44.0,0.0,341.0,794.0,653.0
14374,936.0,0.0,0.0,2.0,0.0,315.0,112.0,4.0,56.0,575.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1176.0,570.0
14385,3.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,940.0,542.0
14387,1135.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1049.0,574.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,977.0,445.0
14420,14.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,1506.0,447.0
14423,322.0,0.0,0.0,0.0,0.0,97.0,0.0,57.0,1058.0,466.0
14449,1340.0,0.0,1.0,0.0,0.0,482.0,0.0,1.0,58.0,118.0
14452,7.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1474.0,454.0
14456,6.0,0.0,0.0,0.0,0.0,2.0,0.0,607.0,765.0,620.0
14471,109.0,0.0,0.0,0.0,0.0,35.0,38.0,935.0,232.0,651.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,780.0,602.0
14497,1183.0,0.0,0.0,0.0,0.0,473.0,28.0,0.0,8.0,308.0
14502,284.0,0.0,0.0,0.0,0.0,75.0,0.0,96.0,1071.0,474.0
14508,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1615.0,357.0
14511,5.0,0.0,0.0,0.0,0.0,2.0,0.0,428.0,997.0,568.0
14521,1356.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,10.0,44.0
14522,799.0,0.0,0.0,10.0,0.0,206.0,368.0,58.0,8.0,551.0
14532,24.0,0.0,0.0,0.0,0.0,9.0,0.0,935.0,539.0,493.0
14544,3.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1456.0,450.0
14549,16.0,0.0,0.0,0.0,0.0,4.0,0.0,249.0,1295.0,436.0
14566,31.0,0.0,0.0,0.0,0.0,7.0,0.0,216.0,1226.0,520.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1264.0,547.0
14589,1073.0,0.0,0.0,0.0,0.0,298.0,21.0,119.0,128.0,361.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,170.0,463.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1346.0,474.0
14615,69.0,0.0,1.0,0.0,4.0,14.0,21.0,1091.0,171.0,629.0
14637,1165.0,0.0,0.0,4.0,0.0,376.0,95.0,1.0,1.0,358.0
14675,472.0,0.0,0.0,1.0,0.0,145.0,3.0,225.0,556.0,598.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,540.0,555.0
14703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1373.0,459.0
14714,194.0,0.0,0.0,2.0,0.0,34.0,58.0,631.0,215.0,866.0
14725,337.0,0.0,0.0,0.0,0.0,115.0,0.0,125.0,834.0,589.0
14726,344.0,0.0,0.0,0.0,0.0,133.0,0.0,145.0,916.0,462.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1047.0,566.0
14741,342.0,0.0,0.0,0.0,0.0,128.0,0.0,188.0,729.0,613.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,818.0,576.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1068.0,472.0
14778,1183.0,0.0,0.0,1.0,0.0,433.0,50.0,1.0,4.0,328.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,308.0,435.0
14807,1170.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,0.0
14810,119.0,0.0,0.0,1.0,0.0,29.0,49.0,622.0,447.0,733.0
14814,5.0,0.0,0.0,0.0,0.0,1.0,3.0,851.0,523.0,617.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1120.0,576.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1396.0,428.0
14861,642.0,0.0,0.0,0.0,0.0,180.0,0.0,5.0,823.0,350.0
14868,747.0,0.0,0.0,11.0,0.0,220.0,294.0,30.0,5.0,693.0
14903,1138.0,0.0,0.0,0.0,0.0,427.0,0.0,2.0,209.0,224.0
14909,1138.0,0.0,0.0,4.0,0.0,397.0,72.0,0.0,12.0,377.0
14930,1241.0,0.0,0.0,0.0,0.0,454.0,33.0,1.0,0.0,271.0
14936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1233.0,484.0
14942,1327.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,92.0
14964,16.0,0.0,0.0,0.0,0.0,5.0,0.0,117.0,1436.0,426.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1128.0,542.0
14978,35.0,0.0,0.0,0.0,0.0,16.0,0.0,274.0,1129.0,546.0
14982,221.0,0.0,0.0,0.0,0.0,63.0,0.0,299.0,837.0,580.0
14985,725.0,0.0,0.0,13.0,0.0,243.0,260.0,128.0,29.0,602.0
14987,1453.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,18.0
14991,1344.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,3.0
14997,1171.0,0.0,0.0,0.0,0.0,297.0,8.0,2.0,149.0,373.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1525.0,365.0
15012,57.0,0.0,0.0,0.0,0.0,12.0,9.0,599.0,638.0,685.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1173.0,439.0
15056,158.0,0.0,0.0,0.0,0.0,28.0,68.0,791.0,254.0,701.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1296.0,479.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,981.0,528.0
15084,969.0,0.0,0.0,3.0,0.0,334.0,92.0,3.0,22.0,577.0
15089,1445.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,7.0
15097,17.0,0.0,0.0,0.0,0.0,0.0,1.0,781.0,604.0,597.0
15119,159.0,0.0,0.0,0.0,0.0,35.0,21.0,885.0,271.0,629.0
15123,1123.0,0.0,0.0,0.0,0.0,414.0,50.0,0.0,6.0,407.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,166.0,362.0
15170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1135.0,564.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,562.0,481.0
15182,50.0,0.0,0.0,1.0,0.0,7.0,39.0,707.0,372.0,824.0
15198,1158.0,0.0,0.0,0.0,0.0,454.0,60.0,2.0,0.0,326.0
15207,40.0,0.0,0.0,1.0,0.0,0.0,52.0,747.0,337.0,823.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1147.0,584.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1493.0,422.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,802.0,547.0
15266,30.0,0.0,0.0,0.0,0.0,8.0,0.0,314.0,1087.0,561.0
15298,38.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1597.0,358.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,299.0,452.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,878.0,552.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1335.0,488.0
15345,140.0,0.0,0.0,0.0,0.0,31.0,0.0,47.0,1404.0,378.0
15352,267.0,0.0,0.0,3.0,0.0,59.0,74.0,694.0,78.0,825.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,255.0,628.0
15360,49.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,1536.0,403.0
