,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,142.0,9.0,0.0,28.0,9.0,1316.0,182.0,314.0
13210,208.0,2.0,0.0,3.0,6.0,1504.0,97.0,180.0
13226,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
13235,0.0,0.0,0.0,0.0,1741.0,0.0,0.0,259.0
13256,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1993.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
13266,2.0,0.0,0.0,0.0,0.0,1.0,1954.0,43.0
13274,1964.0,0.0,0.0,1.0,5.0,7.0,12.0,11.0
13291,19.0,1.0,0.0,14.0,0.0,14.0,1626.0,326.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,96.0,0.0,0.0,6.0,19.0,621.0,698.0,560.0
13314,1020.0,7.0,0.0,914.0,1.0,10.0,5.0,43.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,49.0,3.0,0.0,0.0,1.0,618.0,866.0,463.0
13350,11.0,4.0,0.0,0.0,0.0,13.0,1875.0,97.0
13352,204.0,1.0,0.0,1502.0,59.0,43.0,12.0,179.0
13353,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,130.0,5.0,0.0,83.0,32.0,58.0,229.0,1463.0
13371,303.0,0.0,0.0,28.0,550.0,2.0,7.0,1110.0
13375,0.0,4.0,0.0,7.0,0.0,7.0,1904.0,78.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1987.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
13407,73.0,2.0,0.0,0.0,17.0,501.0,1066.0,341.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,532.0
13437,1075.0,0.0,0.0,892.0,15.0,2.0,0.0,16.0
13456,1.0,0.0,0.0,1.0,0.0,8.0,1951.0,39.0
13463,258.0,6.0,0.0,591.0,5.0,687.0,86.0,367.0
13483,32.0,17.0,0.0,28.0,1.0,273.0,1125.0,524.0
13484,3.0,0.0,0.0,0.0,0.0,65.0,1715.0,217.0
13489,1306.0,14.0,0.0,2.0,188.0,18.0,25.0,447.0
13495,24.0,24.0,0.0,27.0,1.0,6.0,1542.0,376.0
13498,35.0,22.0,0.0,7.0,0.0,47.0,1655.0,234.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,31.0,24.0,0.0,3.0,0.0,36.0,1610.0,296.0
