,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.08422301304863583,0.005338078291814947,0.0,0.0166073546856465,0.005338078291814947,0.7805456702253856,0.10794780545670225
13210,0.11428571428571428,0.001098901098901099,0.0,0.0016483516483516484,0.0032967032967032967,0.8263736263736263,0.053296703296703295
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9965,0.0005,0.0,0.0,0.003,0.0,0.0
13266,0.001021972406745018,0.0,0.0,0.0,0.0,0.000510986203372509,0.9984670413898825
13274,0.987430869783811,0.0,0.0,0.0005027652086475615,0.002513826043237808,0.003519356460532931,0.006033182503770739
13291,0.011350059737156512,0.0005973715651135006,0.0,0.008363201911589008,0.0,0.008363201911589008,0.9713261648745519
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.06666666666666667,0.0,0.0,0.004166666666666667,0.013194444444444444,0.43125,0.4847222222222222
13314,0.5212059274399591,0.0035769034236075624,0.0,0.4670413898824732,0.000510986203372509,0.005109862033725089,0.0025549310168625446
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.03188028627195836,0.001951854261548471,0.0,0.0,0.0006506180871828237,0.40208197787898503,0.5634352635003254
13350,0.005780346820809248,0.0021019442984760903,0.0,0.0,0.0,0.006831318970047294,0.9852863899106674
13352,0.11202635914332784,0.0005491488193300384,0.0,0.8248215266337178,0.032399780340472265,0.023613399231191653,0.006589785831960461
13353,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.24208566108007448,0.00931098696461825,0.0,0.15456238361266295,0.0595903165735568,0.10800744878957169,0.4264432029795158
13371,0.3404494382022472,0.0,0.0,0.03146067415730337,0.6179775280898876,0.0022471910112359553,0.007865168539325843
13375,0.0,0.002081165452653486,0.0,0.0036420395421436005,0.0,0.0036420395421436005,0.9906347554630593
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9935,0.0,0.0,0.0065,0.0,0.0,0.0
13407,0.044002411091018684,0.0012055455093429777,0.0,0.0,0.010247136829415311,0.30198915009041594,0.6425557564798071
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.5418346774193549,0.0,0.0,0.4495967741935484,0.007560483870967742,0.0010080645161290322,0.0
13456,0.0005099439061703213,0.0,0.0,0.0005099439061703213,0.0,0.00407955124936257,0.9949005609382968
13463,0.15799142682180037,0.003674219228413962,0.0,0.3619105939987753,0.003061849357011635,0.42069810165339866,0.052663808940600125
13483,0.02168021680216802,0.011517615176151762,0.0,0.018970189701897018,0.0006775067750677507,0.18495934959349594,0.7621951219512195
13484,0.0016825574873808188,0.0,0.0,0.0,0.0,0.03645541222658441,0.9618620302860348
13489,0.840952994204765,0.00901481004507405,0.0,0.00128783000643915,0.1210560206052801,0.01159047005795235,0.016097875080489377
13495,0.014778325123152709,0.014778325123152709,0.0,0.0166256157635468,0.0006157635467980296,0.003694581280788177,0.9495073891625616
13498,0.019818799546998868,0.01245753114382786,0.0,0.003963759909399773,0.0,0.026613816534541337,0.9371460928652322
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.018192488262910797,0.014084507042253521,0.0,0.0017605633802816902,0.0,0.02112676056338028,0.9448356807511737
13523,0.12658959537572254,0.05086705202312139,0.0,0.004046242774566474,0.0,0.0017341040462427746,0.8167630057803468
13525,0.0,0.0008680555555555555,0.0,0.0,0.0,0.4973958333333333,0.5017361111111112
13526,0.3857236411263916,0.02226588081204977,0.0,0.0019646365422396855,0.0,0.1761624099541585,0.41388343156516044
13558,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.790193842645382,0.01596351197263398,0.0,0.03078677309007982,0.011402508551881414,0.05473204104903079,0.09692132269099202
13588,0.03380281690140845,0.0011267605633802818,0.0,0.003943661971830986,0.029859154929577466,0.0,0.9312676056338028
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9290454313425217,0.0,0.0,0.043389484430832057,0.02041858090862685,0.006125574272588055,0.0010209290454313426
13611,0.024286581663630843,0.01639344262295082,0.0,0.0024286581663630845,0.0,0.07468123861566485,0.8822100789313904
13614,0.045349730976172176,0.0007686395080707148,0.0,0.0668716372021522,0.1921598770176787,0.3689469638739431,0.3259031514219831
13616,0.025384101536406144,0.004008016032064128,0.0,0.0026720106880427524,0.0026720106880427524,0.44355377421509684,0.5217100868403474
13621,0.0659025787965616,0.0,0.0,0.07449856733524356,0.7593123209169055,0.045845272206303724,0.054441260744985676
13639,0.2231784279977051,0.020654044750430294,0.0,0.002294893861158921,0.0,0.006310958118187034,0.7475616752725186
13642,0.0012055455093429777,0.0,0.0,0.0,0.0,0.12296564195298372,0.8758288125376733
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9735278227984873,0.0016207455429497568,0.0,0.0005402485143165856,0.015667206915180983,0.0,0.00864397622906537
13681,0.015376458112407211,0.0010604453870625664,0.0,0.0,0.0,0.005832449628844115,0.9777306468716861
13697,0.03966844286560095,0.023682652457075192,0.0,0.011249259917110717,0.0005920663114268798,0.017169923031379514,0.9076376554174067
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.45872093023255817,0.08895348837209302,0.0,0.0005813953488372093,0.0,0.035465116279069765,0.41627906976744183
13742,0.0674682698730795,0.0,0.0,0.10754843019372078,0.018704074816299265,0.5450901803607214,0.26118904475617905
13752,0.0,0.0,0.0,0.0,0.0,0.003293084522502744,0.9967069154774972
13760,0.03926701570680628,0.0,0.0,0.40575916230366493,0.33507853403141363,0.12827225130890052,0.09162303664921466
13763,0.035480349344978165,0.0212882096069869,0.0,0.016921397379912665,0.0005458515283842794,0.0027292576419213972,0.9230349344978166
13765,0.08943616331821128,0.028515878159429683,0.0,0.34543097861309136,0.07647440051847051,0.034348671419313026,0.42579390797148414
13769,0.0,0.0006493506493506494,0.0,0.0,0.0006493506493506494,0.4818181818181818,0.5168831168831168
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.01875316776482514,0.0020273694880892043,0.0,0.0005068423720223011,0.9559047136340598,0.00456158134820071,0.01824632539280284
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.03014416775884666,0.003931847968545216,0.0,0.001965923984272608,0.000655307994757536,0.3197903014416776,0.6435124508519003
13816,0.08507853403141362,0.013089005235602094,0.0,0.0058900523560209425,0.0,0.14332460732984292,0.7526178010471204
13817,0.09860859044162129,0.006049606775559589,0.0,0.09013914095583787,0.006049606775559589,0.617059891107078,0.1820931639443436
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.10359801488833748,0.004962779156327543,0.0,0.003101736972704715,0.0,0.08560794044665013,0.8027295285359801
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0035551041137633316,0.9964448958862366
13876,0.17436845348120764,0.0012322858903265558,0.0,0.004929143561306223,0.008009858287122612,0.6635859519408502,0.1478743068391867
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.07955865272938444,0.07549361207897794,0.0,0.02148664343786295,0.0,0.013937282229965157,0.8095238095238095
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.21046770601336304,0.0077951002227171495,0.0,0.0066815144766146995,0.4532293986636971,0.01002227171492205,0.311804008908686
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.21220302375809935,0.005939524838012959,0.0,0.5356371490280778,0.0010799136069114472,0.23380129589632828,0.011339092872570195
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781,0.0,0.0
13964,0.00821917808219178,0.0,0.0,0.0,0.9917808219178083,0.0,0.0
13966,0.9754877438719359,0.0,0.0,0.02451225612806403,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584,0.9984886649874055
13989,0.0,0.0013149243918474688,0.0,0.0,0.0,0.17357001972386588,0.8251150558842867
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.9991863303498779,0.0008136696501220504
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.006345177664974619,0.006979695431472081,0.0,0.0019035532994923859,0.0,0.17449238578680204,0.8102791878172588
14019,0.6519174041297935,0.0029498525073746312,0.0,0.0,0.32448377581120946,0.011799410029498525,0.008849557522123894
14020,0.5757575757575758,0.0027548209366391185,0.0,0.0027548209366391185,0.0,0.2190082644628099,0.19972451790633608
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.004615384615384616,0.0,0.0,0.002307692307692308,0.0007692307692307692,0.09384615384615384,0.8984615384615384
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
