,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,5.0,653.0,232.0,1104.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,337.0,1063.0
13226,369.0,0.0,0.0,19.0,0.0,819.0,132.0,0.0,0.0,661.0
13235,327.0,0.0,0.0,11.0,0.0,895.0,111.0,0.0,0.0,656.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1698.0,141.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1706.0,0.0,0.0,0.0,0.0,102.0,2.0,11.0,7.0,172.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1185.0,726.0
13274,23.0,0.0,0.0,0.0,0.0,1.0,1.0,544.0,257.0,1174.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,884.0,1108.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,9.0,0.0,0.0,1.0,0.0,3.0,8.0,551.0,290.0,1138.0
13314,392.0,0.0,0.0,0.0,0.0,52.0,25.0,582.0,127.0,822.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,2.0,252.0,804.0,941.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1189.0,741.0
13352,39.0,0.0,0.0,0.0,1.0,8.0,9.0,809.0,101.0,1033.0
13353,1624.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,50.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,69.0,0.0,0.0,0.0,0.0,9.0,0.0,704.0,271.0,947.0
13371,416.0,0.0,0.0,2.0,0.0,184.0,44.0,500.0,77.0,777.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1536.0,434.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1785.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,47.0
13407,113.0,0.0,0.0,1.0,0.0,37.0,12.0,593.0,293.0,951.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,715.0,0.0,0.0,9.0,0.0,570.0,128.0,0.0,1.0,577.0
13437,1520.0,0.0,0.0,0.0,0.0,133.0,28.0,11.0,0.0,308.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1379.0,568.0
13463,33.0,0.0,1.0,0.0,0.0,1.0,7.0,760.0,130.0,1068.0
13483,10.0,0.0,0.0,0.0,0.0,0.0,4.0,443.0,284.0,1259.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,818.0,1047.0
13489,925.0,0.0,0.0,2.0,0.0,578.0,54.0,0.0,0.0,441.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,2.0,272.0,955.0,770.0
13498,8.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,513.0,1340.0
13506,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,6.0,373.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,792.0,1021.0
13523,116.0,0.0,2.0,1.0,0.0,1.0,1.0,131.0,499.0,1249.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1234.0,610.0
13526,50.0,0.0,0.0,0.0,0.0,0.0,1.0,352.0,517.0,1080.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,106.0,0.0,0.0,0.0,0.0,17.0,3.0,629.0,243.0,1002.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,604.0,1197.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13609,1033.0,0.0,0.0,5.0,0.0,552.0,46.0,0.0,0.0,364.0
13611,7.0,0.0,1.0,0.0,0.0,1.0,4.0,298.0,383.0,1306.0
13614,39.0,0.0,0.0,0.0,0.0,3.0,14.0,593.0,157.0,1194.0
13616,3.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,366.0,1225.0
13621,47.0,0.0,0.0,0.0,0.0,8.0,10.0,795.0,134.0,1006.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1731.0,268.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,845.0,1018.0
13652,1747.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,15.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,665.0,0.0,0.0,0.0,0.0,958.0,3.0,0.0,0.0,374.0
13678,958.0,0.0,0.0,2.0,0.0,597.0,36.0,0.0,0.0,407.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,942.0,888.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,633.0,1342.0
13719,785.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,272.0
13725,513.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,799.0,617.0
13742,16.0,0.0,0.0,0.0,0.0,4.0,7.0,647.0,192.0,1134.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1992.0,2.0
13760,67.0,0.0,0.0,1.0,0.0,25.0,15.0,679.0,213.0,1000.0
13763,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1846.0,147.0
13765,168.0,0.0,0.0,0.0,0.0,1.0,10.0,192.0,218.0,1411.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,864.0,854.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1308.0,646.0
13786,279.0,0.0,0.0,0.0,0.0,27.0,30.0,602.0,118.0,944.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.0,430.0,1181.0
13816,2.0,0.0,0.0,0.0,0.0,1.0,4.0,477.0,322.0,1194.0
13817,28.0,0.0,0.0,0.0,0.0,1.0,6.0,618.0,171.0,1176.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,326.0,419.0,1254.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1788.0,151.0
