,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0005291005291005291,0.9544973544973545,0.044444444444444446
13210,0.032908704883227176,0.0,0.0,0.0,0.0031847133757961785,0.009554140127388535,0.23142250530785563,0.7229299363057324
13226,0.011071967790639155,0.0,0.0,0.0,0.3633618520382486,0.6255661801711122,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.5468202303455183,0.4531797696544817,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9924357034795764,0.0,0.0,0.0,0.006555723651033787,0.0010085728693898135,0.0,0.0
13266,0.0005324813631522897,0.0,0.0,0.0,0.0,0.0,0.010117145899893504,0.9893503727369543
13274,0.8853394181403309,0.0,0.0,0.0,0.02966343411294923,0.017113519680547633,0.034227039361095266,0.03365658870507701
13291,0.0013271400132714001,0.0,0.0,0.0,0.0,0.0,0.003981420039814201,0.9946914399469144
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.047880690737833596,0.0,0.0,0.0,0.0015698587127158557,0.0007849293563579278,0.3877551020408163,0.5620094191522763
13314,0.1968365553602812,0.0,0.0017574692442882249,0.0,0.029876977152899824,0.21704745166959577,0.30579964850615116,0.24868189806678384
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.015104166666666667,0.9848958333333333
13341,0.004021447721179625,0.0,0.0,0.0,0.0006702412868632708,0.0,0.039544235924932974,0.9557640750670241
13350,0.0006002400960384153,0.0,0.0,0.0,0.0,0.0,0.0234093637454982,0.9759903961584634
13352,0.07407407407407407,0.0,0.0,0.0,0.011494252873563218,0.05363984674329502,0.5146871008939975,0.34610472541507026
13353,0.0,0.0,0.0,0.0,0.9955,0.0045,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.13114754098360656,0.0,0.0029806259314456036,0.0,0.0014903129657228018,0.043219076005961254,0.05961251862891207,0.7615499254843517
13371,0.35550935550935553,0.0,0.0,0.0,0.10810810810810811,0.10706860706860707,0.04365904365904366,0.38565488565488565
13375,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.01616266944734098,0.9833159541188738
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9513431322858591,0.0,0.0,0.0,0.048656867714140906,0.0,0.0,0.0
13407,0.8198198198198198,0.0,0.0006006006006006006,0.0,0.05405405405405406,0.02822822822822823,0.07087087087087086,0.026426426426426425
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.998998998998999,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
13434,0.050442017680707225,0.0,0.0005200208008320333,0.0,0.38845553822152884,0.5387415496619865,0.011440457618304731,0.010400416016640665
13437,0.7324016563146998,0.0,0.0,0.0,0.2665631469979296,0.0010351966873706005,0.0,0.0
13456,0.0017942583732057417,0.0,0.0,0.0,0.0,0.0,0.017344497607655503,0.9808612440191388
13463,0.0021333333333333334,0.0,0.0,0.0,0.0,0.0037333333333333333,0.9557333333333333,0.0384
13483,0.018063583815028903,0.0,0.0,0.0,0.000722543352601156,0.0,0.4472543352601156,0.5339595375722543
13484,0.0005841121495327102,0.0,0.0,0.0,0.0,0.0,0.030373831775700934,0.9690420560747663
13489,0.453125,0.0,0.0,0.0,0.5210129310344828,0.02586206896551724,0.0,0.0
13495,0.005431093007467753,0.0,0.0,0.0,0.0,0.0,0.017651052274270197,0.9769178547182621
13498,0.004189108318372232,0.0,0.0,0.0,0.0,0.0,0.02154398563734291,0.9742669060442849
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05600461893764434,0.0,0.0,0.0,0.0,0.0,0.03926096997690531,0.9047344110854504
13523,0.041005291005291,0.0,0.0,0.0,0.0013227513227513227,0.0026455026455026454,0.01917989417989418,0.9358465608465608
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.22681704260651628,0.7731829573934837
13526,0.012472487160674981,0.0,0.0007336757153338225,0.0,0.0,0.0,0.027879677182685254,0.9589141599413059
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.03392484342379958,0.9660751565762005
13562,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.15021008403361344,0.8476890756302521
13567,0.007036747458952306,0.0,0.0,0.0,0.0007818608287724785,0.0437842064112588,0.7959343236903831,0.1524628616106333
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.002031144211238998,0.997968855788761
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3867924528301887,0.0,0.0,0.0,0.6016771488469602,0.011530398322851153,0.0,0.0
13611,0.006474820143884892,0.0,0.0,0.0,0.0,0.0,0.05107913669064748,0.9424460431654677
13614,0.018565400843881856,0.0,0.0,0.0,0.0016877637130801688,0.0008438818565400844,0.3367088607594937,0.6421940928270042
13616,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.5022566086395873,0.4835589941972921
13621,0.1526147278548559,0.0,0.0,0.0,0.016008537886873,0.05336179295624333,0.1718249733191035,0.6061899679829242
13639,0.0016198704103671706,0.0,0.0,0.0,0.0,0.0,0.026997840172786176,0.9713822894168467
13642,0.004932182490752158,0.0,0.0,0.0,0.0,0.0,0.0036991368680641184,0.9913686806411838
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
