,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,1.0,1804.0,84.0,110.0
13210,31.0,0.0,0.0,0.0,3.0,9.0,218.0,681.0,1058.0
13226,22.0,0.0,0.0,0.0,722.0,1243.0,0.0,0.0,13.0
13235,0.0,0.0,0.0,0.0,1092.0,905.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,215.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1968.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,17.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1858.0,122.0
13274,1552.0,0.0,0.0,0.0,52.0,30.0,60.0,59.0,247.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1499.0,493.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,61.0,0.0,0.0,0.0,2.0,1.0,494.0,716.0,726.0
13314,224.0,0.0,2.0,0.0,34.0,247.0,348.0,283.0,862.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1891.0,80.0
13341,6.0,0.0,0.0,0.0,1.0,0.0,59.0,1426.0,508.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1626.0,334.0
13352,58.0,0.0,0.0,0.0,9.0,42.0,403.0,271.0,1217.0
13353,0.0,0.0,0.0,0.0,1991.0,9.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13366,88.0,0.0,2.0,0.0,1.0,29.0,40.0,511.0,1329.0
13371,342.0,0.0,0.0,0.0,104.0,103.0,42.0,371.0,1038.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1886.0,82.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1877.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,27.0
13407,1365.0,0.0,1.0,0.0,90.0,47.0,118.0,44.0,335.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
13434,97.0,0.0,1.0,0.0,747.0,1036.0,22.0,20.0,77.0
13437,1415.0,0.0,0.0,0.0,515.0,2.0,0.0,0.0,68.0
13456,3.0,0.0,0.0,0.0,0.0,0.0,29.0,1640.0,328.0
13463,4.0,0.0,0.0,0.0,0.0,7.0,1792.0,72.0,125.0
13483,25.0,0.0,0.0,0.0,1.0,0.0,619.0,739.0,616.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1659.0,288.0
13489,841.0,0.0,0.0,0.0,967.0,48.0,0.0,0.0,144.0
13495,8.0,0.0,0.0,0.0,0.0,0.0,26.0,1439.0,527.0
13498,7.0,0.0,0.0,0.0,0.0,0.0,36.0,1628.0,329.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,97.0,0.0,0.0,0.0,0.0,0.0,68.0,1567.0,268.0
13523,62.0,0.0,0.0,0.0,2.0,4.0,29.0,1415.0,488.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1234.0,404.0
13526,17.0,0.0,1.0,0.0,0.0,0.0,38.0,1307.0,637.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1851.0,84.0
13562,0.0,0.0,0.0,0.0,4.0,0.0,286.0,1614.0,96.0
13567,9.0,0.0,0.0,0.0,1.0,56.0,1018.0,195.0,721.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1474.0,523.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
13609,738.0,0.0,0.0,0.0,1148.0,22.0,0.0,0.0,92.0
13611,9.0,0.0,0.0,0.0,0.0,0.0,71.0,1310.0,610.0
13614,22.0,0.0,0.0,0.0,2.0,1.0,399.0,761.0,815.0
13616,22.0,0.0,0.0,0.0,0.0,0.0,779.0,750.0,449.0
13621,143.0,0.0,0.0,0.0,15.0,50.0,161.0,568.0,1063.0
13639,3.0,0.0,0.0,0.0,0.0,0.0,50.0,1799.0,148.0
13642,8.0,0.0,0.0,0.0,0.0,0.0,6.0,1608.0,378.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13663,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13678,1499.0,0.0,0.0,0.0,387.0,39.0,0.0,0.0,75.0
13681,10.0,0.0,0.0,0.0,0.0,0.0,30.0,1643.0,317.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,19.0,1768.0,207.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1640.0,0.0,0.0,0.0,3.0,10.0,25.0,191.0,131.0
13742,131.0,0.0,0.0,0.0,20.0,36.0,560.0,241.0,1012.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1439.0,554.0
13760,24.0,0.0,0.0,0.0,20.0,49.0,120.0,611.0,1176.0
