,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.09036144578313253,0.5542168674698795,0.35542168674698793
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9924554183813443,0.0,0.0,0.0,0.00205761316872428,0.0054869684499314125,0.0
13291,0.0,0.0,0.0,0.0,0.02616279069767442,0.0,0.9738372093023255
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.42857142857142855,0.05357142857142857,0.5178571428571429
13314,0.15384615384615385,0.0,0.0,0.006647673314339981,0.017094017094017096,0.8214624881291548,0.000949667616334283
13322,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13341,0.0,0.0,0.0,0.0,0.007922535211267605,0.5730633802816901,0.41901408450704225
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0
13353,0.40856423173803524,0.0,0.0,0.5914357682619648,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13371,0.84,0.0,0.0,0.0,0.12,0.0,0.04
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9979787771601819,0.0005053057099545225,0.0,0.0,0.0,0.0005053057099545225,0.001010611419909045
13407,0.9113680154142582,0.0,0.0,0.0,0.057803468208092484,0.007707129094412331,0.023121387283236993
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.997070884592853,0.0,0.0,0.0029291154071470417,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.006900878293601004,0.9335006273525721,0.05959849435382685
13484,0.0,0.0,0.0,0.0,0.002107481559536354,0.002107481559536354,0.9957850368809273
13489,0.8680171884591774,0.0,0.0,0.0006138735420503376,0.12645794966236956,0.0024554941682013503,0.0024554941682013503
13495,0.0,0.0,0.0,0.0,0.0019120458891013384,0.0019120458891013384,0.9961759082217974
13498,0.0,0.0,0.0,0.0,0.0013315579227696406,0.0,0.9986684420772304
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0009017132551848512,0.0,0.0,0.0,0.0,0.019837691614066726,0.9792605951307484
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.9761620977353993,0.023837902264600714
13526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13558,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.21818181818181817,0.0,0.0,0.012121212121212121,0.03636363636363636,0.0,0.7333333333333333
13611,0.0,0.0,0.0,0.0,0.3941109852774632,0.010192525481313703,0.5956964892412231
13614,0.0,0.0,0.0,0.0,0.6837606837606838,0.05982905982905983,0.2564102564102564
13616,0.0,0.0,0.0,0.0,0.016129032258064516,0.5615835777126099,0.4222873900293255
13621,0.0,0.0,0.0,0.0,0.05263157894736842,0.918859649122807,0.02850877192982456
13639,0.0,0.0,0.0,0.0,0.0,0.0005903187721369539,0.999409681227863
13642,0.0,0.0,0.0,0.0,0.012484394506866416,0.039950062421972535,0.947565543071161
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8845553822152886,0.0,0.0,0.0,0.0,0.0031201248049922,0.11232449297971919
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0008453085376162299,0.0,0.0,0.0,0.0,0.0,0.9991546914623838
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.6521739130434783
13742,0.0,0.0,0.0,0.0,0.7101449275362319,0.057971014492753624,0.2318840579710145
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.03630705394190872,0.9564315352697096,0.007261410788381743
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.452,0.008,0.54
13769,0.0,0.0,0.0,0.0,0.0,0.09378806333739342,0.9062119366626066
13780,0.0,0.0,0.0,0.0,0.007698229407236336,0.004618937644341801,0.9876828329484219
13786,0.0,0.0,0.0,0.0,0.6157068062827226,0.3842931937172775,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.000508646998982706,0.9974567650050865,0.002034587995930824
13816,0.05303030303030303,0.0,0.0,0.0,0.1590909090909091,0.18181818181818182,0.6060606060606061
13817,0.0,0.0,0.0,0.0,0.2899022801302932,0.4234527687296417,0.28664495114006516
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0046875,0.328125,0.6671875
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9696969696969697
13876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.3190883190883191,0.011396011396011397,0.6695156695156695
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.43169398907103823,0.0,0.0,0.0,0.1366120218579235,0.01639344262295082,0.41530054644808745
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
