,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0005154639175257732,0.9984536082474227,0.0010309278350515464
13210,0.002932551319648094,0.0017595307917888563,0.0,0.00469208211143695,0.9794721407624634,0.011143695014662757
13226,0.8322106552357624,0.0,0.001837109614206981,0.16595223515003063,0.0,0.0
13235,0.4564404061998931,0.0,0.5435595938001069,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.010337323177366704,0.9896626768226333
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.7308934337997847,0.2691065662002153
13274,0.24918032786885247,0.006557377049180328,0.0,0.006557377049180328,0.6163934426229508,0.12131147540983607
13291,0.04055766793409379,0.021546261089987327,0.0,0.01394169835234474,0.0025348542458808617,0.9214195183776933
13300,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.03774928774928775,0.948005698005698,0.014245014245014245
13314,0.5916905444126075,0.03008595988538682,0.0,0.3495702005730659,0.027220630372492838,0.0014326647564469914
13322,0.0,0.0,0.0,0.0,0.01580135440180587,0.9841986455981941
13341,0.0,0.002320185614849188,0.0,0.0,0.8874709976798144,0.11020881670533643
13350,0.0,0.0,0.0,0.0,0.010834236186348862,0.9891657638136512
13352,0.006904487917146145,0.0,0.0,0.32796317606444186,0.6490218642117376,0.01611047180667434
13353,0.9995,0.0,0.0005,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.006085192697768763,0.9939148073022313
13366,0.4819277108433735,0.012048192771084338,0.0,0.060240963855421686,0.26506024096385544,0.18072289156626506
13371,0.5643564356435643,0.0,0.0,0.4158415841584158,0.019801980198019802,0.0
13375,0.0,0.0,0.0,0.0,0.5438066465256798,0.4561933534743202
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.9637074260189838,0.023450586264656615,0.0,0.0033500837520938024,0.0072585147962032385,0.002233389168062535
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.020103092783505156,0.0010309278350515464,0.0,0.9778350515463917,0.0,0.0010309278350515464
13437,0.7554002541296061,0.0038119440914866584,0.0,0.2388818297331639,0.0,0.0019059720457433292
13456,0.0,0.0,0.0,0.0,0.8487179487179487,0.15128205128205127
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0006180469715698393,0.0,0.0,0.06242274412855377,0.9295426452410384,0.007416563658838072
13484,0.0,0.0,0.0,0.0,0.707037643207856,0.29296235679214405
13489,0.9634482758620689,0.001379310344827586,0.0,0.022758620689655173,0.0,0.012413793103448275
13495,0.0023885350318471337,0.0015923566878980893,0.0,0.0007961783439490446,0.11305732484076433,0.8821656050955414
13498,0.001524390243902439,0.0,0.0,0.0,0.04573170731707317,0.9527439024390244
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005810200129115558,0.0006455777921239509,0.0,0.0,0.04454486765655261,0.9489993544222078
13523,0.006430868167202572,0.00482315112540193,0.0,0.0005359056806002144,0.0021436227224008574,0.9860664523043944
13525,0.0,0.0,0.0,0.0,0.9457735247208932,0.05422647527910686
13526,0.1788896504455106,0.03015764222069911,0.0,0.015078821110349555,0.0075394105551747775,0.768334475668266
13558,0.0,0.0,0.0,0.0,0.03407755581668625,0.9659224441833137
13562,0.0005675368898978433,0.0,0.0,0.0,0.04540295119182747,0.9540295119182747
13567,0.013563501849568433,0.0,0.0,0.008631319358816275,0.8705302096177558,0.10727496917385944
13588,0.0,0.0,0.0,0.0,0.23950233281493002,0.76049766718507
13592,0.0,0.0005605381165919282,0.0,0.0,0.01961883408071749,0.9798206278026906
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0018570102135561746,0.005571030640668524,0.0,0.02692664809656453,0.04735376044568245,0.9182915506035283
13614,0.0,0.0,0.0,0.0016542597187758478,0.9983457402812241,0.0
13616,0.0,0.0,0.0,0.021043000914913082,0.8783165599268069,0.10064043915827996
13621,0.02800658978583196,0.0016474464579901153,0.0,0.3970345963756178,0.5584843492586491,0.014827018121911038
13639,0.08653846153846154,0.12259615384615384,0.0,0.001201923076923077,0.001201923076923077,0.7884615384615384
13642,0.0,0.0,0.0,0.0,0.18527315914489312,0.8147268408551069
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.006568974229408792,0.9934310257705912
13663,0.14500752634219768,0.0,0.8549924736578023,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.5113464447806354,0.4886535552193646
13697,0.0031446540880503146,0.02012578616352201,0.0,0.0006289308176100629,0.0012578616352201257,0.9748427672955975
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7777777777777778,0.002207505518763797,0.0,0.0,0.15746872700515085,0.06254598969830757
13742,0.0,0.0,0.0,0.43238270469181234,0.5556577736890524,0.011959521619135235
13752,0.0,0.0,0.0,0.0,0.0015432098765432098,0.9984567901234568
13760,0.0,0.0,0.0,0.01450381679389313,0.9717557251908397,0.013740458015267175
13763,0.007111597374179431,0.004923413566739606,0.0,0.0,0.01312910284463895,0.9748358862144421
13765,0.01021355617455896,0.0064995357474466105,0.0,0.14206128133704735,0.3955431754874652,0.4456824512534819
13769,0.0022197558268590455,0.005549389567147614,0.0,0.0005549389567147614,0.024972253052164262,0.9667036625971143
13780,0.0,0.0,0.0,0.0,0.01488833746898263,0.9851116625310173
13786,0.0075046904315197,0.0006253908692933083,0.0,0.043151969981238276,0.9487179487179487,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.8824577025823687,0.11754229741763135
13816,0.0,0.0029239766081871343,0.0,0.021929824561403508,0.06286549707602339,0.9122807017543859
13817,0.0,0.0,0.0,0.00210637177461822,0.9973670352817272,0.000526592943654555
13824,0.0,0.0,0.0,0.0,0.015915119363395226,0.9840848806366048
13827,0.0008210180623973727,0.0024630541871921183,0.0,0.0024630541871921183,0.05829228243021346,0.9359605911330049
13839,0.0,0.0005611672278338945,0.0,0.0,0.018518518518518517,0.9809203142536476
13842,0.0,0.0,0.0,0.0,0.10638297872340426,0.8936170212765957
13876,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481,0.0
13879,0.0,0.0,0.0,0.0,0.37065637065637064,0.6293436293436293
13880,0.0,0.0,0.0,0.003481894150417827,0.06754874651810584,0.9289693593314763
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.08181818181818182,0.020202020202020204,0.0,0.09494949494949495,0.051515151515151514,0.7515151515151515
13892,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666
13895,0.8512508451656524,0.0,0.12035158891142664,0.027721433400946585,0.000676132521974307,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08653846153846154,0.0,0.0,0.5192307692307693,0.08653846153846154,0.3076923076923077
13933,0.05543710021321962,0.0,0.0,0.0,0.9445628997867804,0.0
13940,0.6108949416342413,0.0,0.35019455252918286,0.027237354085603113,0.011673151750972763,0.0
13941,0.002369668246445498,0.0,0.0,0.9490521327014217,0.03317535545023697,0.015402843601895734
13964,0.10543130990415335,0.0,0.0,0.0,0.670926517571885,0.22364217252396165
13966,0.99949924887331,0.0,0.000500751126690035,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.97,0.03
13989,0.0,0.0,0.0,0.0,0.5914634146341463,0.40853658536585363
13991,0.0010946907498631637,0.0,0.0010946907498631637,0.9978106185002736,0.0,0.0
14007,0.5482517482517483,0.0,0.38741258741258744,0.06433566433566433,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.591576260370134,0.0,0.4077855775366943,0.0006381620931716656,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.7807283763277694,0.21927162367223066
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.01973001038421599,0.007268951194184839,0.0,0.21806853582554517,0.4257528556593977,0.3291796469366563
14038,0.6594982078853047,0.0,0.0015360983102918587,0.3389656938044035,0.0,0.0
