,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,1937.0,2.0,60.0
13210,5.0,3.0,0.0,8.0,1670.0,19.0,295.0
13226,1359.0,0.0,3.0,271.0,0.0,0.0,367.0
13235,854.0,0.0,1017.0,0.0,0.0,0.0,129.0
13256,0.0,0.0,0.0,0.0,1463.0,0.0,537.0
13258,0.0,0.0,0.0,0.0,19.0,1819.0,162.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,679.0,250.0,1071.0
13274,152.0,4.0,0.0,4.0,376.0,74.0,1390.0
13291,32.0,17.0,0.0,11.0,2.0,727.0,1211.0
13300,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,53.0,1331.0,20.0,596.0
13314,413.0,21.0,0.0,244.0,19.0,1.0,1302.0
13322,0.0,0.0,0.0,0.0,28.0,1744.0,228.0
13341,0.0,2.0,0.0,0.0,765.0,95.0,1138.0
13350,0.0,0.0,0.0,0.0,20.0,1826.0,154.0
13352,6.0,0.0,0.0,285.0,564.0,14.0,1131.0
13353,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,12.0,1960.0,28.0
13366,40.0,1.0,0.0,5.0,22.0,15.0,1917.0
13371,57.0,0.0,0.0,42.0,2.0,0.0,1899.0
13375,0.0,0.0,0.0,0.0,180.0,151.0,1669.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1726.0,42.0,0.0,6.0,13.0,4.0,209.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,39.0,2.0,0.0,1897.0,0.0,2.0,60.0
13437,1189.0,6.0,0.0,376.0,0.0,3.0,426.0
13456,0.0,0.0,0.0,0.0,331.0,59.0,1610.0
13463,0.0,0.0,0.0,0.0,1418.0,0.0,582.0
13483,1.0,0.0,0.0,101.0,1504.0,12.0,382.0
13484,0.0,0.0,0.0,0.0,432.0,179.0,1389.0
13489,1397.0,2.0,0.0,33.0,0.0,18.0,550.0
13495,3.0,2.0,0.0,1.0,142.0,1108.0,744.0
13498,2.0,0.0,0.0,0.0,60.0,1250.0,688.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,9.0,1.0,0.0,0.0,69.0,1470.0,451.0
13523,12.0,9.0,0.0,1.0,4.0,1840.0,134.0
13525,0.0,0.0,0.0,0.0,1186.0,68.0,746.0
13526,261.0,44.0,0.0,22.0,11.0,1121.0,541.0
13558,0.0,0.0,0.0,0.0,58.0,1644.0,298.0
13562,1.0,0.0,0.0,0.0,80.0,1681.0,238.0
13567,11.0,0.0,0.0,7.0,706.0,87.0,1189.0
13588,0.0,0.0,0.0,0.0,308.0,978.0,714.0
13592,0.0,1.0,0.0,0.0,35.0,1748.0,216.0
13609,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
13611,2.0,6.0,0.0,29.0,51.0,989.0,923.0
13614,0.0,0.0,0.0,2.0,1207.0,0.0,791.0
13616,0.0,0.0,0.0,23.0,960.0,110.0,907.0
13621,17.0,1.0,0.0,241.0,339.0,9.0,1393.0
13639,144.0,204.0,0.0,2.0,2.0,1312.0,336.0
13642,0.0,0.0,0.0,0.0,156.0,686.0,1158.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,13.0,1966.0,21.0
13663,289.0,0.0,1704.0,0.0,0.0,0.0,7.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,338.0,323.0,1339.0
13697,5.0,32.0,0.0,1.0,2.0,1550.0,410.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1057.0,3.0,0.0,0.0,214.0,85.0,641.0
13742,0.0,0.0,0.0,470.0,604.0,13.0,913.0
13752,0.0,0.0,0.0,0.0,3.0,1941.0,56.0
13760,0.0,0.0,0.0,19.0,1273.0,18.0,690.0
13763,13.0,9.0,0.0,0.0,24.0,1782.0,172.0
13765,11.0,7.0,0.0,153.0,426.0,480.0,923.0
13769,4.0,10.0,0.0,1.0,45.0,1742.0,198.0
13780,0.0,0.0,0.0,0.0,24.0,1588.0,388.0
13786,12.0,1.0,0.0,69.0,1517.0,0.0,401.0
13803,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,0.0,0.0,0.0,0.0,991.0,132.0,877.0
13816,0.0,2.0,0.0,15.0,43.0,624.0,1316.0
13817,0.0,0.0,0.0,4.0,1894.0,1.0,101.0
13824,0.0,0.0,0.0,0.0,30.0,1855.0,115.0
13827,1.0,3.0,0.0,3.0,71.0,1140.0,782.0
13839,0.0,1.0,0.0,0.0,33.0,1748.0,218.0
13842,0.0,0.0,0.0,0.0,45.0,378.0,1577.0
