,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.022964509394572025,0.9770354906054279
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.008781558726673985,0.991218441273326
13274,0.992,0.0,0.0,0.0,0.0026666666666666666,0.005333333333333333
13291,0.0,0.0,0.0,0.0,0.010033444816053512,0.9899665551839465
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.7531645569620253,0.056962025316455694,0.189873417721519
13314,0.0,0.0,0.0,0.0,1.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9480122324159022,0.05198776758409786
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0
13353,0.8888332498748123,0.0,0.11116675012518779,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0025329280648429585,0.997467071935157
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.15513126491646778,0.0029832935560859188,0.0,0.0,0.8418854415274463,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.030110935023771792,0.9698890649762282
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505
13484,0.0,0.0,0.0,0.0,0.0327653997378768,0.9672346002621232
13489,1.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.6309523809523809,0.36904761904761907
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9878154917319408,0.0,0.0,0.0,0.0,0.012184508268059183
13525,0.0,0.0,0.0,0.0,0.7782152230971129,0.22178477690288714
13526,0.15428571428571428,0.0,0.0,0.0,0.38285714285714284,0.46285714285714286
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.8102453102453102,0.18975468975468976
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.9229805886036319,0.07701941139636818
13614,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,0.9701744513224536,0.029825548677546426
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
